date,open,high,low,close,volume
2021-06-30,308.0771,315.7658,307.375,314.9194,1641179
2021-07-01,315.3098,315.8963,309.9199,310.1035,3404045
2021-07-02,309.8668,318.1242,305.7153,314.802,2252343
2021-07-05,315.1428,315.5097,306.8086,307.1323,2261039
2021-07-06,307.4043,320.1965,296.8514,309.2199,2687966
2021-07-07,308.7456,313.8426,302.9592,305.4432,1022502
2021-07-08,305.3367,309.1155,304.6766,305.9065,1480334
2021-07-09,306.3211,306.8547,298.6417,302.9877,3373671
2021-07-12,303.4628,303.8846,290.7346,292.8313,1331390
2021-07-13,293.4647,299.1799,283.8568,287.8963,3409701
2021-07-14,288.6925,291.8342,285.0151,288.4552,3398037
2021-07-15,288.788,292.4224,287.7199,291.5951,1158817
2021-07-16,292.1645,292.5011,284.5367,285.061,2348468
2021-07-19,284.8488,288.2978,274.6152,275.7641,1780804
2021-07-20,275.6596,279.1576,266.0171,272.1725,2735225
2021-07-21,273.1252,273.4543,271.1808,271.483,3425477
2021-07-22,269.977,276.0387,267.8651,268.9739,1798777
2021-07-23,269.3723,272.6115,261.9403,265.7368,1360736
2021-07-26,268.3531,272.5435,266.1438,269.6063,3430481
2021-07-27,268.2036,274.2413,268.1034,274.0372,3010453
2021-07-28,275.3637,278.0729,273.8805,277.5439,1955863
2021-07-29,276.1715,277.7007,271.6224,273.6414,3211033
2021-07-30,274.0231,276.3216,271.7079,274.2076,2365269
2021-08-02,275.6233,283.1404,266.8859,273.5908,1270681
2021-08-03,274.886,275.0453,267.4012,267.6395,1979084
2021-08-04,266.9802,273.45,265.2075,271.6753,2925685
2021-08-05,270.6814,272.4028,270.6127,272.2883,1815298
2021-08-06,271.1761,275.5947,265.9128,270.4126,2680304
2021-08-09,271.0523,279.1371,269.27,276.85,1455164
2021-08-10,276.5818,282.7334,275.7748,280.4915,3031699
2021-08-11,280.5505,286.608,278.5552,284.6002,1533384
2021-08-12,284.8732,294.6613,280.6679,290.3629,1871469
2021-08-13,290.7713,294.4602,289.4735,293.9655,3009481
2021-08-16,294.487,295.7982,287.6561,288.3174,1510429
2021-08-17,288.4709,289.8463,286.0584,286.7709,2180200
2021-08-18,285.4342,294.2667,283.1498,291.6563,3106762
2021-08-19,292.974,294.5251,287.0247,288.3324,2664141
2021-08-20,285.9991,289.0202,285.3739,288.745,1206863
2021-08-23,289.8567,291.0722,288.8348,290.8313,1264747
2021-08-24,290.3457,298.6802,289.5795,297.8655,3007848
2021-08-25,297.7294,305.0527,293.7473,304.3733,1139519
2021-08-26,303.9366,312.1258,299.465,309.0368,1406931
2021-08-27,308.734,311.1343,306.7153,308.3717,1160755
2021-08-30,308.3906,313.9873,307.6092,313.1774,1500550
2021-08-31,312.9532,316.5119,311.7212,316.0951,2610827
2021-09-01,315.0924,318.8666,313.1703,315.5368,1788832
2021-09-02,316.3786,323.1593,315.2728,322.7305,1066547
2021-09-03,322.2072,331.301,318.093,325.5602,2696855
2021-09-06,326.9097,327.1916,321.4097,321.9077,2520002
2021-09-07,321.7971,338.5018,316.9537,328.7624,2416945
2021-09-08,328.1039,329.6217,326.2328,327.6877,2562875
2021-09-09,328.1545,334.8481,323.4245,331.0815,2650464
2021-09-10,332.001,332.9,321.7864,323.363,1504804
2021-09-13,322.5033,328.708,317.5515,323.5204,1037344
2021-09-14,323.2815,325.5919,316.847,318.912,2024428
2021-09-15,320.3132,321.3274,314.0436,314.2343,1042739
2021-09-16,313.3281,314.5195,304.6202,305.0122,2083919
2021-09-17,304.2685,321.9358,299.3811,315.8993,3149944
2021-09-20,316.0925,322.9572,310.3483,315.3863,1281529
2021-09-21,314.2722,320.7363,312.9058,316.8348,2777790
2021-09-22,314.5276,324.3638,313.3187,322.7495,2583447
2021-09-23,321.1705,327.2795,316.7182,322.3675,3201972
2021-09-24,322.7653,325.5286,322.4755,325.2748,2365971
2021-09-27,325.9498,333.2788,308.4585,318.5197,2781877
2021-09-28,319.121,319.8915,318.2487,319.764,2985095
2021-09-29,320.1741,320.8207,317.002,317.8929,2592271
2021-09-30,316.7524,321.0308,314.4097,320.6901,1539078
2021-10-01,321.3774,323.2954,319.1544,321.8611,3421845
2021-10-04,323.0094,324.533,311.408,315.0391,2237745
2021-10-05,314.4149,315.6205,304.6341,306.0693,1569751
2021-10-06,306.969,309.7149,299.0188,301.3626,3203954
2021-10-07,301.0648,307.2314,299.789,305.1638,2633843
2021-10-08,305.3726,307.9591,302.6804,307.473,1972749
2021-10-11,307.8473,310.1131,307.5922,309.6901,2923251
2021-10-12,308.3454,312.4855,298.5405,300.0632,2221238
2021-10-13,301.4175,301.9308,286.4434,287.634,2708841
2021-10-14,286.9292,287.5377,284.7182,284.9826,3275077
2021-10-15,284.9298,285.9305,282.006,283.6721,1049985
2021-10-18,283.2854,283.5492,279.1749,281.1455,2955904
2021-10-19,281.5654,286.3287,278.2231,282.944,3389272
2021-10-20,283.3444,290.0131,276.107,282.367,3149778
2021-10-21,282.4188,283.5286,276.5415,277.2512,3595532
2021-10-22,278.4605,279.2172,273.0242,273.5628,2108381
2021-10-25,273.8277,274.8245,273.4419,274.3764,1622541
2021-10-26,274.081,278.4786,272.7048,274.8813,1931269
2021-10-27,272.5399,275.4686,271.8129,274.7392,1089632
2021-10-28,274.5404,290.8478,272.6225,285.0793,2690966
2021-10-29,284.8659,287.3611,281.9958,284.0718,1341504
2021-11-01,283.3642,286.0247,281.8986,284.8058,3242020
2021-11-02,284.1054,288.358,275.3926,280.4863,3583437
2021-11-03,281.0199,281.4282,278.9784,279.0604,2107989
2021-11-04,279.9695,282.4217,279.6011,281.5921,2948420
2021-11-05,283.2274,290.2587,280.7215,284.3402,1734078
2021-11-08,285.3498,285.3529,283.802,283.8046,3579971
2021-11-09,283.2371,288.0616,280.5317,285.7833,3394870
2021-11-10,286.0382,286.4849,285.8488,286.2138,2731963
2021-11-11,285.0784,286.5403,277.0852,277.8985,2398432
2021-11-12,278.542,280.9514,261.4091,263.8721,1051163
2021-11-15,264.1878,276.708,262.0632,273.9767,3533469
2021-11-16,273.5086,278.627,272.9407,277.8101,1011639
2021-11-17,277.7566,278.0002,277.1751,277.7245,3401873
2021-11-18,277.5502,279.1953,268.2764,270.2699,2247947
2021-11-19,269.7873,270.7657,264.301,264.9691,3579937
2021-11-22,266.052,273.1541,262.9177,270.9429,2021292
2021-11-23,273.5005,276.722,254.6836,259.277,1887605
2021-11-24,259.9502,262.4396,254.8233,258.0899,2655504
2021-11-25,258.9414,263.8831,258.5914,261.8586,2911953
2021-11-26,262.0175,265.2507,260.6568,262.617,2513431
2021-11-29,262.3747,266.0102,262.3018,265.9673,1075983
2021-11-30,267.7527,270.4023,262.2672,265.5686,1451611
2021-12-01,265.311,278.0342,263.3998,276.1015,2057623
2021-12-02,276.4648,278.0598,270.6229,271.7603,1848755
2021-12-03,271.698,272.7919,264.0645,266.0608,2689686
2021-12-06,266.5665,268.4629,264.9723,267.3924,3499604
2021-12-07,267.3873,276.3058,264.0172,273.7433,2628082
2021-12-08,274.2656,274.3215,273.5383,273.6627,2505202
2021-12-09,272.658,279.2367,272.2852,278.4617,1158167
2021-12-10,278.413,279.3786,275.473,276.2723,1772714
2021-12-13,277.4436,279.9466,270.2423,271.2451,3095769
2021-12-14,270.4389,282.9845,268.7406,277.5556,3137590
2021-12-15,277.0355,286.477,275.8611,284.7811,1425395
2021-12-16,285.9885,295.4145,283.4904,292.0284,2810381
2021-12-17,292.42,293.0908,288.234,290.1618,3221421
2021-12-20,291.1292,291.3589,284.7327,285.0189,3412512
2021-12-21,283.1418,284.7577,279.1786,279.9037,2205478
2021-12-22,280.0612,287.5039,273.6422,279.0669,2031636
2021-12-23,278.0338,283.3506,277.6274,281.8487,1181942
2021-12-24,280.707,288.2856,279.0795,284.3248,1746228
2021-12-27,284.711,285.5097,276.3374,278.0405,1236069
2021-12-28,279.0629,280.1077,276.0463,279.0775,2399025
2021-12-29,277.8582,280.4429,275.0914,279.3242,1567094
2021-12-30,278.4295,280.2116,277.8463,279.8952,3295333
2021-12-31,279.438,280.6056,276.5728,279.957,1451544
2022-01-03,279.8838,282.281,273.187,279.2215,1141385
2022-01-04,278.1386,284.474,276.267,282.0538,3354838
2022-01-05,284.0015,285.0551,281.518,282.7965,2580003
2022-01-06,283.3285,284.9195,282.8945,283.9886,2570991
2022-01-07,283.7135,284.2912,279.7729,281.0358,2693299
2022-01-10,280.6289,283.0765,280.5872,282.9908,1143584
2022-01-11,284.9992,285.5423,282.417,282.6123,1187141
2022-01-12,284.5467,286.3763,272.4768,273.372,1829430
2022-01-13,272.9991,278.2683,271.4952,275.6608,2139033
2022-01-14,275.9777,278.4874,270.1488,274.6623,2308864
2022-01-17,275.7311,279.4425,275.0149,278.9305,2898203
2022-01-18,277.9647,278.5729,277.7226,278.375,2534697
2022-01-19,277.9106,278.4458,277.5822,278.1157,2260650
2022-01-20,279.2729,282.2094,277.4738,279.2268,3046805
2022-01-21,278.67,282.111,273.9008,279.3414,2434637
2022-01-24,279.0039,281.1424,275.8883,277.5174,1147888
2022-01-25,276.4166,282.2922,262.5702,269.8301,2308868
2022-01-26,269.2355,280.1219,265.8936,278.0708,1947459
2022-01-27,278.6681,279.7445,269.8405,271.2972,1946248
2022-01-28,270.6464,271.519,269.558,269.9808,1528235
2022-01-31,268.9394,274.9775,267.2603,272.9806,2824310
2022-02-01,272.4835,276.6031,271.6166,274.8103,1567381
2022-02-02,276.2962,278.0983,275.3813,277.4824,1331812
2022-02-03,277.6485,281.6947,276.6192,281.0871,2705097
2022-02-04,280.6294,289.6644,274.2064,286.9989,3083334
2022-02-07,287.1485,290.0087,283.7882,288.5404,3366878
2022-02-08,288.9419,303.296,288.1118,302.4576,1585733
2022-02-09,302.5847,303.3874,297.4673,297.7716,1013533
2022-02-10,296.1645,300.6999,292.0776,299.0362,2394460
2022-02-11,299.3202,306.4566,286.0906,297.4931,3552020
2022-02-14,297.3151,297.4957,294.8249,295.0866,1609305
2022-02-15,295.8499,299.5267,292.6853,296.6239,1911482
2022-02-16,295.4254,304.0602,295.2171,303.8083,3333052
2022-02-17,304.7808,307.1312,298.3641,300.5559,2712798
2022-02-18,300.1168,300.6185,297.1325,297.3347,2572749
2022-02-21,295.812,303.8333,291.4591,300.9819,2903302
2022-02-22,302.1992,304.2825,301.9276,303.7953,1423797
2022-02-23,303.3304,313.7032,303.1642,313.6502,2185986
2022-02-24,314.0114,321.4799,310.8997,319.0425,1560441
2022-02-25,318.8935,321.5255,315.8547,320.4088,2571980
2022-02-28,321.4723,324.7301,313.6202,318.916,2682374
2022-03-01,319.9855,325.2706,308.7917,320.2084,2349696
2022-03-02,321.2915,321.6943,319.2465,319.5036,2960084
2022-03-03,320.1971,320.6278,311.6381,312.7884,1397893
2022-03-04,311.2659,313.912,304.714,313.0174,2215406
2022-03-07,311.4297,314.6276,309.7673,312.3289,1024207
2022-03-08,312.5198,316.6594,308.5543,311.3558,1619232
2022-03-09,310.4602,312.1204,304.2786,309.41,1258901
2022-03-10,309.8466,320.3314,307.7992,318.0817,1775225
2022-03-11,318.2417,326.0381,312.3575,321.8381,3349161
2022-03-14,320.4626,333.427,312.7473,326.8948,3361792
2022-03-15,325.8701,326.1981,323.6173,323.9262,1751822
2022-03-16,322.8149,325.8006,315.7676,318.8605,2439105
2022-03-17,318.0039,318.8318,316.839,317.6111,1712697
2022-03-18,317.411,320.6988,315.6064,319.0452,1633159
2022-03-21,319.701,324.4092,312.9878,317.4777,2250243
2022-03-22,318.7619,319.3484,316.1585,316.7129,3429289
2022-03-23,315.7814,325.2965,313.2749,321.8155,3360692
2022-03-24,321.2651,324.8674,317.5239,323.554,3318113
2022-03-25,325.0737,327.0631,312.5063,318.691,3418830
2022-03-28,319.5516,322.0595,314.727,316.706,3216145
2022-03-29,316.9282,317.0725,313.0896,313.5796,1397131
2022-03-30,311.3499,314.9933,311.0534,314.6775,1043754
2022-03-31,313.7158,313.9802,307.2014,309.0405,1838587
2022-04-01,309.1865,309.4487,308.1326,308.3428,1154521
2022-04-04,307.7896,312.7115,307.0709,311.9661,1606426
2022-04-05,313.8432,321.3844,307.6359,312.2968,1497323
2022-04-06,312.3798,314.6848,305.6735,307.9484,2311205
2022-04-07,308.2098,313.5397,297.503,305.1091,3421805
2022-04-08,304.0907,306.9299,303.1561,305.9003,2777039
2022-04-11,304.9303,308.5297,304.7174,308.4588,2792346
2022-04-12,307.8332,314.2264,306.902,312.8055,2208581
2022-04-13,312.2093,312.7227,311.1785,312.2669,3220311
2022-04-14,312.0425,313.274,305.7247,305.9379,2736421
2022-04-15,306.2812,313.7262,305.9259,313.1812,3525499
2022-04-18,313.4032,316.5166,311.395,314.8663,1144066
2022-04-19,315.8186,325.9205,311.1408,317.1089,1900819
2022-04-20,315.8062,320.5707,315.3669,318.8541,2684401
2022-04-21,319.0541,322.6419,310.5944,313.7931,1875423
2022-04-22,314.0176,314.7782,310.9593,312.3814,1989614
2022-04-25,313.8811,315.1027,313.1517,313.8581,1967846
2022-04-26,313.647,320.8628,311.6536,319.2783,3129522
2022-04-27,319.5902,322.5701,318.763,319.7777,1576573
2022-04-28,318.9831,319.4656,301.5023,304.3891,2905056
2022-04-29,304.776,310.781,300.1063,303.3979,1532287
2022-05-02,303.76,306.2985,303.0175,305.2978,2632817
2022-05-03,304.713,319.3444,300.5308,311.8711,2495817
2022-05-04,311.4525,326.999,306.6415,315.6301,1495146
2022-05-05,315.5959,329.6193,315.0354,328.6569,2561845
2022-05-06,329.231,339.6271,325.9391,336.4346,1407259
2022-05-09,335.2585,344.1407,334.8154,343.9741,2467909
2022-05-10,344.8927,351.0208,344.2429,349.4117,2793990
2022-05-11,349.0559,351.0793,339.0092,341.9731,1687768
2022-05-12,343.9383,354.6863,333.0574,346.8474,1619189
2022-05-13,348.3796,353.3884,341.9846,350.4004,1669899
2022-05-16,349.967,350.1593,347.5018,347.6723,1106439
2022-05-17,347.0081,352.512,344.4834,351.1616,2457845
2022-05-18,353.7751,353.8278,353.7104,353.7306,2593470
2022-05-19,354.4027,354.6026,350.6974,351.3193,3388873
2022-05-20,351.9206,352.6293,350.4281,350.8368,1253355
2022-05-23,350.3831,358.5819,347.9871,349.5716,1844543
2022-05-24,349.4308,351.6888,348.2315,351.0737,3536435
2022-05-25,351.928,352.9403,348.1157,348.9061,2416129
2022-05-26,349.5547,353.5695,348.5689,352.1726,2243457
2022-05-27,351.2858,354.7757,341.0383,341.7365,2119225
2022-05-30,343.0221,349.171,336.8012,340.4027,2404559
2022-05-31,340.7182,341.2684,330.9921,331.5485,3004937
2022-06-01,330.5899,334.3212,325.2321,329.1942,1142078
2022-06-02,330.1851,343.6911,327.6426,332.1275,2225414
2022-06-03,331.9485,335.5559,328.3865,332.4417,1189170
2022-06-06,333.2288,340.0389,330.6511,332.0529,1261256
2022-06-07,331.4932,335.4222,330.6112,332.6181,2000236
2022-06-08,332.9812,343.1089,331.4569,341.2813,1418727
2022-06-09,339.5995,340.9848,333.7374,335.495,1528653
2022-06-10,335.8724,343.3521,334.9553,340.4985,2164536
2022-06-13,338.9278,339.5764,332.0482,332.5563,3257353
2022-06-14,332.719,332.8462,330.1519,330.2765,3468423
2022-06-15,327.7368,332.8532,325.4996,331.3409,2273403
2022-06-16,331.2746,335.8254,324.3832,327.0526,1622243
2022-06-17,327.7669,332.7644,324.3705,328.3247,2423644
2022-06-20,328.8053,334.1314,326.9228,332.3744,1886301
2022-06-21,333.5773,336.1947,325.7396,326.2821,3165212
2022-06-22,325.2192,328.1098,319.1871,326.074,3483234
2022-06-23,327.6211,327.921,323.6712,324.3098,1038736
2022-06-24,325.8854,332.3242,311.8794,314.5846,1099762
2022-06-27,313.4385,318.3622,310.1467,313.8327,2841603
2022-06-28,313.0744,314.3286,308.3131,310.0382,3516229
2022-06-29,309.4995,317.4509,309.0743,316.9427,1691076
2022-06-30,316.9182,318.876,308.4631,312.7212,2629239
2022-07-01,312.8948,324.3886,311.8646,321.5341,1043514
2022-07-04,319.1281,319.6814,318.2105,318.9927,2933207
2022-07-05,319.5634,332.2248,314.6312,329.2373,2297486
2022-07-06,328.9801,337.7607,326.9581,332.2903,3545236
2022-07-07,331.2625,335.2993,330.9695,334.9129,3445636
2022-07-08,335.8729,339.7312,335.3628,339.462,1311548
2022-07-11,339.1042,345.2537,336.362,344.605,1529096
2022-07-12,345.787,354.6139,345.1311,352.6413,2610828
2022-07-13,353.2066,364.0876,351.8525,362.7721,1377413
2022-07-14,362.4165,362.9715,360.4039,360.9817,2571056
2022-07-15,362.2588,367.0668,350.0896,354.0454,3001755
2022-07-18,354.905,357.8251,338.4453,339.4332,2380005
2022-07-19,338.9098,341.2411,334.0029,337.539,2149502
2022-07-20,335.8877,342.0272,335.7009,341.875,3561173
2022-07-21,341.3047,344.8991,340.4942,344.1573,3259721
2022-07-22,344.7952,347.1118,342.2265,344.9991,2920687
2022-07-25,344.7457,345.3698,342.5499,343.2773,2685878
2022-07-26,345.1048,351.1128,338.8034,339.9841,1431450
2022-07-27,340.2476,340.6815,337.1401,338.6476,1533598
2022-07-28,338.8422,345.0736,337.7746,340.9663,2675851
2022-07-29,341.3775,345.1449,328.9816,331.6731,2920490
2022-08-01,330.7821,340.4506,328.5869,335.7654,1849346
2022-08-02,335.636,337.7695,327.1029,328.2178,2410890
2022-08-03,327.5561,328.0009,327.436,327.5843,1801467
2022-08-04,325.2521,325.331,324.4145,324.47,3269628
2022-08-05,322.7192,323.6568,322.4641,322.7508,2228673
2022-08-08,323.4659,332.759,309.1569,317.5758,1734814
2022-08-09,317.1442,320.2845,307.7329,311.9444,3142480
2022-08-10,311.8241,312.5833,310.2636,310.9683,2060787
2022-08-11,309.573,310.6158,305.4435,305.785,2946897
2022-08-12,305.2358,322.9614,302.6421,318.2275,1633016
2022-08-15,318.9762,319.4088,315.004,316.2807,2534483
2022-08-16,316.3681,316.7522,312.7591,313.1381,1980783
2022-08-17,312.6414,313.3069,307.3413,310.5538,1499097
2022-08-18,311.9858,314.2063,304.3424,305.4276,2737392
2022-08-19,305.3668,309.0145,287.0365,293.8027,2951713
2022-08-22,293.4867,294.5515,292.3383,292.7468,2560432
2022-08-23,293.7555,299.0288,291.7741,294.3492,2206704
2022-08-24,292.7998,295.8112,284.634,287.492,2924910
2022-08-25,287.9665,291.1697,286.0523,287.6576,1289308
2022-08-26,286.683,287.3197,281.1904,282.2805,1075330
2022-08-29,281.6027,282.7829,280.4707,282.2558,1563105
2022-08-30,281.6671,284.5742,278.2341,284.02,2911332
2022-08-31,284.126,289.1845,278.2279,286.3724,2414889
2022-09-01,286.4605,288.7493,285.4209,288.5114,1797844
2022-09-02,288.7713,289.643,285.0054,285.4151,2769283
2022-09-05,285.5902,290.6386,284.6832,289.6002,1909460
2022-09-06,290.823,293.4754,286.1502,287.6675,1902803
2022-09-07,289.1331,291.1789,288.1012,289.4193,3026048
2022-09-08,290.0351,293.4735,289.0426,292.8381,3540577
2022-09-09,293.5036,297.077,290.8411,291.553,3572409
2022-09-12,291.2174,291.685,285.6319,285.7556,1727784
2022-09-13,284.801,290.5357,282.2972,288.7087,2556396
2022-09-14,289.2204,289.2879,283.6729,283.7254,1583021
2022-09-15,283.7518,285.682,269.8992,279.8385,1478596
2022-09-16,280.56,284.6841,274.0119,275.0719,1584564
2022-09-19,273.5503,281.6143,272.5773,278.9339,2906110
2022-09-20,281.1886,285.0328,274.2966,278.3341,2985559
2022-09-21,277.2607,280.6405,265.4721,268.6211,2146341
2022-09-22,268.6462,278.3089,262.9112,271.9225,1807144
2022-09-23,272.7339,285.2456,267.0466,281.2115,1784936
2022-09-26,280.0319,291.223,279.1295,289.5602,1868630
2022-09-27,289.0726,291.6919,285.6293,287.0709,3112137
2022-09-28,285.3148,288.064,285.2454,287.5561,2037154
2022-09-29,286.3095,290.5431,285.3918,290.0369,1593184
2022-09-30,288.3348,294.6651,287.7394,294.3443,3187765
2022-10-03,294.434,298.8399,287.1814,294.6393,1409838
2022-10-04,294.8985,295.2474,288.4339,289.6527,3442273
2022-10-05,289.3723,293.649,288.8253,293.3008,2041788
2022-10-06,294.4186,298.1349,289.7798,296.332,3056703
2022-10-07,297.5736,298.7587,289.6238,290.2165,2333096
2022-10-10,290.2083,290.2474,288.4469,288.6416,2815587
2022-10-11,288.447,290.4453,287.6802,290.0115,2712124
2022-10-12,289.7692,293.0211,287.2689,290.1227,2516060
2022-10-13,289.7238,296.198,287.9751,292.6917,3425483
2022-10-14,293.8459,296.7504,293.7458,296.5669,2448824
