date,open,high,low,close,volume
2021-06-30,409.4451,409.5143,409.2628,409.2928,3387822
2021-07-01,409.784,412.4531,400.1696,409.166,1992119
2021-07-02,408.384,412.9182,407.5024,412.1646,2382952
2021-07-05,411.7714,413.7033,404.8937,409.0004,1502055
2021-07-06,407.3805,409.6664,402.0604,404.4377,3177180
2021-07-07,404.8718,409.1023,403.063,405.956,2922618
2021-07-08,405.7762,406.4069,405.5943,406.2632,2846355
2021-07-09,406.3279,415.9467,403.2956,413.0432,3084910
2021-07-12,413.9352,415.1395,405.5366,406.9521,1622159
2021-07-13,406.6731,410.2377,401.7245,406.4573,3378338
2021-07-14,408.2388,408.4268,400.3414,401.2355,1491059
2021-07-15,399.9868,410.7679,398.9851,409.4708,1173433
2021-07-16,411.3314,411.4081,407.4366,407.5088,3296545
2021-07-19,408.9637,410.6535,408.8817,410.3198,2181939
2021-07-20,410.0535,417.3591,399.4542,401.0923,2574682
2021-07-21,401.6957,402.1338,396.5175,397.0028,3304521
2021-07-22,398.2527,400.4682,394.9299,399.7443,3018450
2021-07-23,399.2187,399.6015,395.4961,397.8515,2841574
2021-07-26,398.2885,402.4655,391.6427,395.1662,1553498
2021-07-27,396.4145,399.5049,394.6009,397.569,3326193
2021-07-28,398.2712,398.3098,397.6637,397.7714,3325150
2021-07-29,397.4863,398.9061,396.8669,398.0159,1125957
2021-07-30,396.4204,400.1714,394.8721,398.8121,1877528
2021-08-02,399.7239,399.982,395.7807,396.6685,1532180
2021-08-03,397.6777,405.3474,396.1856,402.5146,1384965
2021-08-04,404.5575,406.4221,404.4126,406.3723,1878338
2021-08-05,407.4855,407.5309,405.4515,405.6209,1925999
2021-08-06,404.2407,404.8909,402.5281,403.946,1344809
2021-08-09,402.8029,404.572,394.8653,396.4218,3250635
2021-08-10,394.7698,397.1966,389.643,391.8255,2488013
2021-08-11,392.5655,402.0741,390.1727,396.7939,2559324
2021-08-12,396.5553,398.0105,389.3575,391.9828,3492159
2021-08-13,392.1258,395.4993,387.14,390.1817,3431963
2021-08-16,389.5165,401.9257,385.4717,396.4847,2396370
2021-08-17,394.4992,403.9723,392.8384,400.5232,2419677
2021-08-18,400.6972,407.4787,394.2778,401.7147,3054632
2021-08-19,399.5784,404.3543,395.698,403.1637,3469423
2021-08-20,400.615,402.4696,400.1807,401.7181,3333638
2021-08-23,400.3688,406.5279,399.5811,402.265,2392008
2021-08-24,402.5682,403.9424,400.4961,402.2835,2110637
2021-08-25,403.6788,409.6893,402.4357,407.4369,3235384
2021-08-26,407.6957,411.0164,405.3457,410.4006,1543295
2021-08-27,410.4563,410.8355,406.1589,407.323,2907181
2021-08-30,407.7917,414.7958,404.5897,412.952,1528364
2021-08-31,413.9266,418.1084,412.0694,416.3449,3533954
2021-09-01,417.7572,423.4396,416.4403,420.92,2240351
2021-09-02,419.7909,428.7839,417.9297,426.1734,1355782
2021-09-03,425.3059,435.4857,417.8598,429.5041,3049273
2021-09-06,433.2631,435.7106,429.9995,430.4301,2373807
2021-09-07,428.6708,437.2551,428.0609,436.0968,3331287
2021-09-08,433.1297,445.9156,432.393,441.2403,2026933
2021-09-09,440.3501,441.177,439.344,440.3358,1938037
2021-09-10,439.5254,439.8802,439.4429,439.7867,1521867
2021-09-13,438.6003,441.2839,438.5197,441.1005,2246536
2021-09-14,443.1969,444.1172,443.0374,443.5635,3268877
2021-09-15,444.9018,447.464,441.7614,443.5641,3038697
2021-09-16,442.3652,447.8787,432.9579,437.7429,1745049
2021-09-17,440.9307,445.0994,440.0406,443.0819,1838954
2021-09-20,442.5588,446.3021,436.4077,440.3594,2699253
2021-09-21,440.6449,444.6318,434.1828,435.5639,1615659
2021-09-22,434.5663,435.4267,431.9073,432.1188,2386697
2021-09-23,430.9959,437.3063,426.6007,432.5023,1442315
2021-09-24,433.1823,436.4849,425.5961,431.6604,2719192
2021-09-27,433.6815,434.2944,421.067,422.057,2620221
2021-09-28,422.9403,426.8259,411.8015,415.7021,2971982
2021-09-29,415.8725,418.9458,406.7819,409.2569,2714456
2021-09-30,409.0897,415.4242,404.0119,406.1897,3155494
2021-10-01,407.9509,408.2968,406.2742,406.6535,1378212
2021-10-04,405.0259,406.4285,401.2107,403.9922,2147273
2021-10-05,403.7893,415.2605,400.979,411.7935,2096078
2021-10-06,410.7661,416.8864,409.5791,415.2863,2867784
2021-10-07,415.0983,421.4925,414.9377,421.2502,1361817
2021-10-08,420.9701,424.5093,420.8527,424.2692,1336590
2021-10-11,423.4052,425.6625,418.3563,419.0842,3428907
2021-10-12,417.7476,422.8578,415.3599,421.1191,1951416
2021-10-13,421.6596,421.9837,414.8216,415.1507,1340844
2021-10-14,417.912,419.3903,408.6842,411.1806,2250457
2021-10-15,411.7411,414.4037,410.4157,412.1934,3081326
2021-10-18,412.1566,414.1841,408.612,412.5027,2230063
2021-10-19,411.6549,415.2664,411.5443,415.206,2434254
2021-10-20,416.1175,417.8495,413.0838,414.3544,1385004
2021-10-21,415.0441,422.2674,413.9992,418.9936,1560347
2021-10-22,421.6694,423.4516,420.0082,422.5932,2420824
2021-10-25,422.4186,426.7553,420.3085,424.3457,1854698
2021-10-26,426.5392,427.9636,420.5904,421.643,1579743
2021-10-27,420.7871,424.2318,417.1565,419.5327,2260202
2021-10-28,420.3271,429.1127,416.1173,424.2536,2926157
2021-10-29,425.4439,437.2933,425.0457,436.8006,1819111
2021-11-01,436.3746,437.6393,434.9807,435.23,3112673
2021-11-02,433.1681,439.7315,432.7856,436.4273,2135093
2021-11-03,436.8954,437.1782,433.0673,433.1335,2465649
2021-11-04,433.8146,434.491,423.0316,423.2511,2161636
2021-11-05,425.0445,428.124,419.8301,426.2463,1358347
2021-11-08,427.8988,431.2574,422.566,427.3598,2994989
2021-11-09,429.8891,437.3284,427.8861,430.674,3251258
2021-11-10,429.743,429.9032,428.3646,428.424,2321273
2021-11-11,430.7301,434.164,420.9776,425.3436,2223153
2021-11-12,426.1807,434.9646,424.5791,432.0047,1225679
2021-11-15,433.3033,435.3054,426.6635,428.4758,3520792
2021-11-16,426.1942,437.8698,423.3068,431.8092,2487576
2021-11-17,432.6507,436.99,431.8738,436.2593,2018661
2021-11-18,436.5988,438.8098,435.0985,436.5954,2535013
2021-11-19,436.9993,437.309,434.2673,434.5271,1673841
2021-11-22,438.1705,439.2506,435.3973,435.8924,2089684
2021-11-23,435.2555,435.8916,427.9624,428.7122,1134929
2021-11-24,428.4295,430.2521,426.3672,427.8277,2071443
2021-11-25,428.352,430.2226,425.705,426.5526,3307174
2021-11-26,427.1654,428.7516,420.0194,420.9544,2683250
2021-11-29,419.7445,421.3221,419.2109,420.0363,1762669
2021-11-30,418.7378,425.6464,418.1005,424.0016,1735411
2021-12-01,424.1247,435.4747,420.0448,434.0384,1090120
2021-12-02,432.6219,439.1177,428.7275,429.6715,2234847
2021-12-03,430.5825,433.0928,430.3181,431.8325,1328797
2021-12-06,431.3063,434.6049,428.957,433.944,1905088
2021-12-07,432.2182,434.7691,431.5766,433.0051,2004628
2021-12-08,433.9918,436.5436,427.9843,430.9125,2062303
2021-12-09,431.6838,434.0292,431.3098,433.3596,1948938
2021-12-10,434.2873,436.8468,434.2227,436.8248,2683359
2021-12-13,437.1203,438.4038,429.4841,431.0725,1058818
2021-12-14,431.9301,439.1471,430.7382,437.8735,1669964
2021-12-15,437.5561,438.038,437.0994,437.6085,1744260
2021-12-16,435.4981,438.6378,435.2878,438.4241,1660355
2021-12-17,438.0933,438.9818,434.5457,436.3163,1137336
2021-12-20,436.0703,442.4841,435.8323,441.9721,1996706
2021-12-21,441.5017,444.5642,430.7153,436.5736,3269120
2021-12-22,437.024,440.2695,431.9127,434.8455,2727810
2021-12-23,437.1492,439.2657,431.1241,435.7539,1638437
2021-12-24,436.948,441.4697,429.9006,432.1461,3522458
2021-12-27,432.8977,434.6602,428.7163,431.4094,1568443
2021-12-28,432.3675,433.9982,432.2263,433.8529,1058478
2021-12-29,432.746,440.2363,429.8155,439.1679,2247655
2021-12-30,441.9153,442.1568,437.0964,438.6789,2971863
2021-12-31,439.0584,440.845,435.2704,436.9472,2371377
2022-01-03,438.8196,440.8423,437.9118,439.2328,2244733
2022-01-04,440.8054,442.3165,438.5352,439.9976,2429734
2022-01-05,441.5769,441.5924,435.7419,435.8255,3565890
2022-01-06,438.2809,440.8876,437.1783,439.8029,2197959
2022-01-07,440.0351,441.9857,436.6192,438.8408,2752085
2022-01-10,440.3189,441.3173,434.1014,435.2757,1142242
2022-01-11,435.2779,439.7945,435.1103,439.6908,2670574
2022-01-12,439.8849,447.7319,434.0834,442.4322,2355091
2022-01-13,439.8671,440.0957,439.1361,439.3319,1338351
2022-01-14,439.6523,442.6396,439.5475,442.5469,3218703
2022-01-17,442.6242,443.4235,436.5586,439.8052,1162088
2022-01-18,440.388,441.7496,434.254,437.6532,2686578
2022-01-19,436.6457,437.4124,431.7171,433.631,1237756
2022-01-20,432.3226,438.4408,431.6784,437.4798,1919615
2022-01-21,438.0255,438.0992,437.0033,437.0956,1190979
2022-01-24,436.9532,442.3781,436.5196,439.8387,1636986
2022-01-25,440.6255,440.8642,433.9333,434.4463,1218969
2022-01-26,433.2489,433.9749,431.9501,432.7891,2393503
2022-01-27,430.9391,433.9112,422.345,425.8367,1945028
2022-01-28,426.531,426.7649,422.976,423.2264,2059924
2022-01-31,423.7011,423.8991,420.8335,421.6158,2785633
2022-02-01,421.9989,423.8554,419.4993,420.8405,1624369
2022-02-02,421.4537,423.0645,412.2321,414.5507,1682522
2022-02-03,414.9132,420.9272,412.6815,418.8487,1578369
2022-02-04,418.7964,420.8187,410.696,412.1472,2019101
2022-02-07,411.1593,419.734,405.0224,416.9424,1583850
2022-02-08,417.2809,419.3729,409.8964,416.3785,3576132
2022-02-09,416.3451,423.2738,414.5648,420.6572,2496013
2022-02-10,420.2829,421.5764,415.4998,416.4174,3010279
2022-02-11,414.7331,418.6817,412.3738,416.8524,3594504
2022-02-14,416.3341,419.6876,414.2716,419.1782,2335928
2022-02-15,419.869,428.5435,419.5389,428.2358,3020619
2022-02-16,429.1588,437.8073,426.3283,430.0438,2888136
2022-02-17,428.2878,441.7005,425.7978,437.6548,1011849
2022-02-18,438.9204,439.3962,438.8771,439.3535,2213931
2022-02-21,438.6292,457.7131,431.4864,445.7635,1928579
2022-02-22,447.1689,448.9568,444.4264,446.1278,2353054
2022-02-23,445.9772,447.2496,444.1166,446.997,1912155
2022-02-24,445.7316,451.8328,444.7205,451.6985,3158884
2022-02-25,453.1173,453.3249,446.1898,446.7897,2778541
2022-02-28,444.9586,446.5194,436.5888,440.3996,2694180
2022-03-01,440.9388,441.9312,440.8733,441.8715,1493658
2022-03-02,441.9252,453.2482,441.7608,451.9644,1189995
2022-03-03,452.667,463.8256,446.6802,459.2933,2174237
2022-03-04,460.2039,461.3902,459.8204,460.5683,1540819
2022-03-07,461.1168,465.2384,456.3233,464.2709,3285623
2022-03-08,466.0285,467.1468,464.2412,466.1896,2132002
2022-03-09,464.1379,471.0729,463.8074,468.9574,2499869
2022-03-10,470.1627,476.5893,470.1423,476.5646,2111156
2022-03-11,478.5243,478.6293,471.7483,472.2231,1754982
2022-03-14,470.3349,473.7116,464.9397,467.7239,1035990
2022-03-15,465.8734,465.9046,459.8591,459.8844,2256594
2022-03-16,459.1991,460.2209,456.2906,456.9197,2868453
2022-03-17,455.5529,466.0897,454.2491,462.5403,2764070
2022-03-18,463.9447,465.3899,460.929,463.2012,2267953
2022-03-21,464.0966,464.2889,458.1159,458.2526,1892029
2022-03-22,457.4454,459.6046,454.7387,456.3267,1057579
2022-03-23,455.7553,460.8731,450.1377,455.125,2498430
2022-03-24,457.511,465.0406,452.9627,460.6556,1639449
2022-03-25,460.0299,464.1238,459.6525,463.7937,2057491
2022-03-28,462.9506,466.8671,462.6279,466.5769,3500735
2022-03-29,469.3842,476.076,467.6901,473.2314,3004325
2022-03-30,475.1384,480.416,471.4411,476.7763,2614712
2022-03-31,476.4065,487.5445,472.494,483.028,1013211
2022-04-01,484.1223,484.3284,479.652,480.3643,1412430
2022-04-04,478.2289,479.6369,475.8353,476.9985,2850241
2022-04-05,478.5351,480.1589,475.1979,476.3333,1912125
2022-04-06,480.6189,490.4697,477.3203,487.0694,3347467
2022-04-07,486.6443,490.1706,479.4617,482.7277,1919684
2022-04-08,483.9252,488.893,479.5941,484.6728,3206961
2022-04-11,484.7048,489.3882,483.7317,488.2466,2306959
2022-04-12,487.1195,490.6867,480.8127,484.7288,1772698
2022-04-13,484.7373,485.5055,478.402,479.8937,1411774
2022-04-14,479.3654,491.0699,477.6938,490.7016,2629246
2022-04-15,488.9712,491.2239,488.8222,490.981,3415972
2022-04-18,491.232,491.3652,489.9828,490.1686,1349356
2022-04-19,490.8381,499.3823,486.4697,492.8873,2159662
2022-04-20,493.9207,495.8719,487.8531,494.3406,1584529
2022-04-21,495.1477,500.5284,483.6007,488.2527,2318216
2022-04-22,488.9596,490.0453,479.0008,480.7856,1248364
2022-04-25,481.1692,484.0325,478.667,480.6015,1280255
2022-04-26,480.3071,480.5722,476.7232,477.635,2561994
2022-04-27,475.8856,481.3467,474.8005,478.0534,3330653
2022-04-28,478.2703,481.4585,471.5275,473.1457,2546750
2022-04-29,472.7216,485.9904,472.6263,485.9421,2452441
2022-05-02,484.1134,490.8378,482.3052,488.8493,2418667
2022-05-03,488.9532,500.3584,488.2853,499.3502,3467546
2022-05-04,500.4524,503.4972,494.5818,497.7549,1485039
2022-05-05,500.1253,500.8407,496.3527,498.098,1638861
2022-05-06,496.9878,499.8626,496.2697,496.6186,1341860
2022-05-09,498.6181,503.4621,494.5207,497.9431,3338786
2022-05-10,497.0834,504.8797,496.2515,501.1393,1604618
2022-05-11,501.6195,503.5173,497.4508,499.6844,2980216
2022-05-12,501.7489,508.4009,490.7954,495.5326,3278135
2022-05-13,495.6979,496.9371,492.2716,493.1477,1564960
2022-05-16,492.7944,494.4419,491.3007,493.1134,3136681
2022-05-17,491.7884,499.3507,489.3504,498.0391,1388115
2022-05-18,499.7805,500.9063,491.0077,491.2636,2304977
2022-05-19,490.1545,491.5884,486.6988,488.2273,1410476
2022-05-20,488.6279,491.1492,488.2833,490.8058,1282935
2022-05-23,490.8047,498.9162,490.2368,497.9479,1389287
2022-05-24,498.7004,501.3245,493.7062,496.3325,3592333
2022-05-25,498.5364,503.2604,497.349,498.3171,2736269
2022-05-26,499.2184,501.322,496.6908,497.8053,3238472
2022-05-27,501.0021,503.0087,495.0449,496.9951,2295590
2022-05-30,499.7285,504.6833,494.2485,498.0986,1694641
2022-05-31,498.0613,498.4464,495.36,495.8302,2065246
2022-06-01,494.1415,495.0582,494.0489,494.9855,3549054
2022-06-02,494.7165,495.7522,492.7954,493.7954,1127623
2022-06-03,493.4483,505.4854,492.3642,501.7206,3468063
2022-06-06,503.9045,506.3542,494.723,501.9124,2674598
2022-06-07,502.0075,514.149,494.9533,510.4207,2452197
2022-06-08,511.4318,513.5073,508.3424,510.0791,2551535
2022-06-09,507.9221,512.555,505.5834,511.0812,1499676
2022-06-10,512.0321,512.5184,505.445,507.1317,2171329
2022-06-13,509.6531,510.0535,507.8693,508.2689,1162230
2022-06-14,508.5104,517.1962,507.4913,515.4853,3513154
2022-06-15,514.2862,524.9156,512.7857,523.8517,1715489
2022-06-16,523.6437,528.9971,511.2061,518.5214,3289714
2022-06-17,518.894,532.3633,518.0293,531.3917,3095149
2022-06-20,531.6428,534.4478,530.921,533.2523,1345592
2022-06-21,533.4376,537.0539,532.9652,536.1424,2090016
2022-06-22,536.7673,542.4195,536.0007,541.5717,2813194
2022-06-23,540.3903,542.3156,539.1709,542.0345,3410129
2022-06-24,541.7558,543.1964,535.3278,537.695,1290135
2022-06-27,537.2437,539.311,536.8606,538.1587,1774879
2022-06-28,537.7254,539.679,529.1276,536.4471,1385346
2022-06-29,533.6607,550.8285,530.6255,546.891,2790580
2022-06-30,547.0838,550.0211,545.8812,547.3184,2450940
2022-07-01,547.9549,549.6819,534.8877,535.5695,2711275
2022-07-04,533.5625,544.6619,532.2668,542.7918,1065526
2022-07-05,545.261,551.8482,541.2622,546.1644,1940576
2022-07-06,545.7118,548.0113,544.1846,546.1015,1436914
2022-07-07,545.8241,554.1258,529.3067,536.3179,1136303
2022-07-08,537.0214,554.3701,536.5678,553.9699,2373009
2022-07-11,553.9568,556.3521,548.2996,552.2805,2792716
2022-07-12,553.7317,554.6996,548.4833,550.5721,2760230
2022-07-13,552.1904,552.2229,547.5743,547.6096,1465333
2022-07-14,543.9935,549.4062,542.4665,548.6435,2555639
2022-07-15,548.4964,549.6725,546.2468,548.3306,2810316
2022-07-18,549.7006,551.3589,549.1525,550.1806,3406963
2022-07-19,550.9949,555.8172,548.6457,552.9409,2853960
2022-07-20,554.1825,554.7189,552.5171,553.1828,1825188
2022-07-21,553.4153,562.8156,550.8679,559.401,3586364
2022-07-22,558.8222,561.7282,549.9807,553.8866,3598525
2022-07-25,551.8159,560.157,549.6656,559.1982,1714819
2022-07-26,562.024,562.4723,561.353,561.4403,2749049
2022-07-27,561.9615,563.3355,559.1423,561.7969,3153409
2022-07-28,562.1537,574.5229,554.825,566.0462,3223740
2022-07-29,566.588,576.0982,556.412,567.7224,1739042
2022-08-01,567.644,577.8999,556.671,569.199,1601815
2022-08-02,569.4707,573.4501,565.6421,566.8945,2180996
2022-08-03,568.8528,569.189,561.7188,562.4561,2901560
2022-08-04,563.2319,563.6837,553.741,554.567,2440134
2022-08-05,552.5702,553.5449,545.7072,548.0082,2133388
2022-08-08,547.9269,549.2847,542.6754,544.7497,2828209
2022-08-09,544.0984,553.0992,540.457,549.2523,2033088
2022-08-10,549.2662,550.5314,540.8797,548.1598,2341614
2022-08-11,547.9157,550.73,546.7236,549.0304,1190519
2022-08-12,551.3102,552.2799,542.9896,543.4601,2183455
2022-08-15,541.5191,543.5381,531.8833,535.4597,2358642
2022-08-16,536.4083,537.401,535.7516,535.9691,1212436
2022-08-17,536.7726,548.7366,536.6271,548.3964,1695683
2022-08-18,547.4471,547.4492,542.4587,542.4636,2447592
2022-08-19,540.0005,553.7716,537.8704,549.5585,2364490
2022-08-22,549.4871,550.1482,542.636,543.2939,2350603
2022-08-23,540.7447,541.4326,534.699,536.8372,1552923
2022-08-24,538.7107,542.5962,527.665,531.8714,2376269
2022-08-25,532.8094,534.7616,524.8611,527.2646,3283503
2022-08-26,523.5271,534.3774,519.4822,531.3267,2745292
2022-08-29,531.4013,532.2506,530.6498,532.0607,1349515
2022-08-30,531.2972,533.0028,530.1443,532.2161,1109701
2022-08-31,530.8163,537.0062,524.3411,529.1512,1545227
2022-09-01,527.6584,536.2062,525.5865,533.5917,2014263
2022-09-02,535.9199,543.9971,535.0651,542.8464,1588583
2022-09-05,541.2751,544.6996,537.8278,544.1093,3126927
2022-09-06,542.7662,542.8074,541.8478,541.9049,1410647
2022-09-07,543.4499,549.6125,533.7608,536.1551,1956094
2022-09-08,535.8645,536.6312,533.8953,534.2696,1874149
2022-09-09,531.5162,541.29,523.9413,527.6208,1234981
2022-09-12,531.8945,536.7244,529.0033,534.4222,3497581
2022-09-13,534.8742,538.8263,527.9142,530.366,2824660
2022-09-14,528.8748,545.0572,527.413,536.3394,1092844
2022-09-15,540.5608,542.2023,528.1863,529.9855,1561651
2022-09-16,530.6309,535.2036,527.5585,534.5168,1069985
2022-09-19,534.9202,539.5099,534.2842,537.6815,1933193
2022-09-20,537.1009,542.445,536.6737,541.8229,2605722
2022-09-21,543.0142,544.7046,541.6061,543.5812,2384203
2022-09-22,544.2659,544.2711,538.2015,538.2064,1762194
2022-09-23,538.5999,553.5254,536.5148,552.8511,2493737
2022-09-26,554.951,555.6305,544.6779,545.4936,1664757
2022-09-27,545.3499,553.2209,543.7622,551.6399,1495291
2022-09-28,550.2714,552.5118,549.7576,550.8198,2633800
2022-09-29,548.9833,549.9069,544.5985,545.1035,1797271
2022-09-30,546.3401,550.031,545.9794,549.5142,1912336
2022-10-03,550.1127,559.5262,548.3542,557.4555,3438953
2022-10-04,556.7198,563.8212,556.2922,563.222,3181587
2022-10-05,565.0443,566.5586,549.3894,556.0696,2570707
2022-10-06,557.1583,564.1774,551.3089,552.1351,1668035
2022-10-07,551.1231,563.87,546.1022,555.3108,1528993
2022-10-10,552.9683,559.9533,550.4542,557.5556,2133378
2022-10-11,556.6248,565.6389,550.6551,562.7279,2660161
2022-10-12,560.8187,561.793,560.015,561.5936,3545320
2022-10-13,561.3067,564.799,545.8213,551.9123,2070578
2022-10-14,552.3343,552.5232,545.0868,545.1812,1467003
