date,open,high,low,close,volume
2021-06-30,235.5202,236.4957,232.5319,233.1077,1431005
2021-07-01,234.923,235.351,232.3488,232.7913,2783919
2021-07-02,233.2281,236.4025,233.1018,236.2496,3090156
2021-07-05,235.3129,239.0041,233.967,237.2217,3424928
2021-07-06,238.5411,243.9902,238.1446,242.5568,2487569
2021-07-07,242.863,244.5013,236.65,239.0201,2941758
2021-07-08,239.004,240.4181,232.9688,234.8721,2631932
2021-07-09,235.5455,240.7936,234.1333,238.7119,3244279
2021-07-12,239.3883,240.255,233.9507,234.2944,1081674
2021-07-13,234.2798,238.3895,233.8078,238.1991,1080759
2021-07-14,239.0528,239.6436,237.622,238.1007,2821666
2021-07-15,238.6646,242.5035,237.0617,240.2658,3226500
2021-07-16,240.439,240.9325,238.9276,239.0882,1633455
2021-07-19,239.2864,242.6195,238.555,242.5045,1386353
2021-07-20,241.2964,250.9323,237.1553,246.9674,1293346
2021-07-21,246.592,251.3332,246.352,251.1016,2489631
2021-07-22,250.7624,254.5431,250.205,252.8113,1950509
2021-07-23,252.7589,255.524,246.3541,248.271,2319160
2021-07-26,249.5853,252.56,247.9593,251.6166,1711144
2021-07-27,251.832,252.59,250.8706,252.0145,3562971
2021-07-28,251.9119,258.2414,251.5706,256.6754,2002088
2021-07-29,255.8443,257.1395,249.5493,251.4515,3546411
2021-07-30,251.2467,257.2124,249.6852,253.0533,1610184
2021-08-02,252.4714,256.2556,244.342,251.5949,2803910
2021-08-03,250.9515,254.9245,243.6299,251.5621,3294758
2021-08-04,251.6623,255.931,249.2407,254.683,3597021
2021-08-05,253.5253,257.7365,253.3842,257.6684,1322972
2021-08-06,257.1888,267.3898,255.0613,262.8622,2586321
2021-08-09,263.6799,264.9236,263.4541,264.6646,1180543
2021-08-10,264.8077,267.541,264.5195,266.7902,2358059
2021-08-11,266.147,269.4092,264.4933,268.1014,1311882
2021-08-12,267.734,268.1657,262.8717,264.0604,1443560
2021-08-13,263.54,269.5423,263.2001,268.1324,1878281
2021-08-16,269.1618,269.4663,265.1401,265.2845,2927180
2021-08-17,266.2402,268.2524,262.2389,263.568,1360189
2021-08-18,264.8312,267.5287,261.5245,265.2944,3286345
2021-08-19,264.957,265.0109,262.9625,263.002,2709684
2021-08-20,262.8646,268.1914,257.0947,261.4842,2432261
2021-08-23,262.0748,267.9219,248.1544,252.8362,1715530
2021-08-24,251.9374,251.9936,249.8568,249.9242,3338383
2021-08-25,249.4517,253.8922,241.4386,246.2194,1179106
2021-08-26,246.8901,248.14,243.1007,244.1686,3512657
2021-08-27,243.7083,250.9627,242.0113,246.029,2657531
2021-08-30,245.3742,246.3955,244.2531,245.1508,3173359
2021-08-31,245.4648,249.7378,243.2663,244.7226,1035651
2021-09-01,244.4974,245.7878,244.0367,245.1229,2310429
2021-09-02,244.635,250.5551,242.8619,248.5983,1640206
2021-09-03,248.6547,255.4188,245.467,252.3748,1965803
2021-09-06,251.0497,256.3932,247.9048,253.9111,3592236
2021-09-07,254.422,256.7539,251.595,253.1561,2983316
2021-09-08,253.268,256.6149,252.589,256.3564,1488788
2021-09-09,256.5985,256.6576,255.4144,255.4384,2732689
2021-09-10,255.5773,256.0858,254.8089,254.9296,2782479
2021-09-13,255.4278,256.6915,254.4107,256.1275,1215744
2021-09-14,254.7917,255.2681,254.0459,254.5592,1610010
2021-09-15,254.583,255.8186,250.238,250.917,2062536
2021-09-16,251.9641,252.8484,242.7784,246.8649,2541953
2021-09-17,246.3251,246.5061,245.4568,245.9916,2426921
2021-09-20,245.3301,247.6195,243.5823,246.8694,1351869
2021-09-21,246.3107,249.5261,246.0297,249.2057,3100465
2021-09-22,248.0865,248.3186,246.5835,246.753,1222179
2021-09-23,248.5652,249.2413,245.7949,247.671,2130912
2021-09-24,247.3902,248.4745,244.6713,247.985,2656879
2021-09-27,248.4269,248.5303,246.4593,246.7084,1359531
2021-09-28,245.874,255.9497,243.621,255.573,1899285
2021-09-29,254.8938,254.9744,253.0903,253.2897,3197736
2021-09-30,252.4368,253.261,249.3892,250.708,2816998
2021-10-01,249.4268,252.5717,249.1518,251.4761,1445714
2021-10-04,250.9376,257.3435,250.0409,257.1427,1562145
2021-10-05,257.8539,259.1475,253.8438,256.2083,2226325
2021-10-06,255.5069,261.575,255.3582,261.2667,1247786
2021-10-07,261.888,263.1204,256.1957,258.0622,3568655
2021-10-08,259.442,259.9892,252.5178,257.0651,2994519
2021-10-11,257.3083,259.0136,254.8454,256.793,1294769
2021-10-12,257.6184,257.886,256.028,256.3079,1781605
2021-10-13,257.2587,257.6593,256.3028,256.9099,2865075
2021-10-14,256.4509,261.2488,255.4998,256.9984,1458031
2021-10-15,256.6458,257.1452,255.884,256.7522,2557809
2021-10-18,255.4289,256.2147,251.2303,253.7985,1845991
2021-10-19,253.4816,256.5975,252.2979,256.0092,2590990
2021-10-20,256.9458,258.0659,256.4131,256.7026,3346654
2021-10-21,256.9722,258.8816,256.41,258.1124,2209077
2021-10-22,258.0587,263.0049,257.9398,262.874,3135896
2021-10-25,262.599,265.5182,261.8781,265.3109,2888116
2021-10-26,264.7496,270.1894,261.6846,266.831,2451216
2021-10-27,266.6131,272.8224,266.3219,272.6692,3367000
2021-10-28,274.6637,275.3051,271.1538,271.7612,2650417
2021-10-29,272.9437,273.2489,266.4169,266.8016,3198359
2021-11-01,267.2078,267.6151,265.239,265.4516,3432476
2021-11-02,265.4612,266.361,260.1153,261.8029,3015124
2021-11-03,261.4773,263.7152,260.6174,261.6231,1323586
2021-11-04,262.6361,262.7914,260.856,261.5029,2807021
2021-11-05,261.3681,263.0573,259.8129,261.9684,2301653
2021-11-08,261.9326,264.0421,261.1429,263.6758,3228118
2021-11-09,263.7006,267.7442,259.0605,266.6227,1234904
2021-11-10,267.9575,269.7307,266.9416,268.8909,3219559
2021-11-11,269.3201,271.6405,266.9957,270.151,2934961
2021-11-12,271.7659,272.3438,266.9002,269.7723,2020387
2021-11-15,269.4972,271.0517,267.1953,268.688,1960939
2021-11-16,268.3899,269.6951,268.2203,269.3013,2094934
2021-11-17,268.6584,269.2723,268.3987,269.0303,1063680
2021-11-18,269.438,273.8586,261.2338,265.8008,2018905
2021-11-19,265.1756,265.8432,264.2938,264.9527,2877068
2021-11-22,264.8209,268.655,263.309,268.0317,2062301
2021-11-23,269.4011,272.2466,267.5707,268.8227,3491310
2021-11-24,269.5509,270.2307,263.1852,266.4576,3370364
2021-11-25,266.5062,268.7845,266.0479,267.8835,1917151
2021-11-26,267.9793,270.9486,267.8753,270.7243,2854413
2021-11-29,268.3515,269.8284,265.8424,267.4729,1730380
2021-11-30,265.9074,276.0704,265.4722,274.0521,2227299
2021-12-01,274.7457,279.611,274.0331,278.8834,1309559
2021-12-02,278.1375,279.2638,277.0485,278.9631,2748094
2021-12-03,278.3987,284.4761,277.8581,283.797,2307543
2021-12-06,284.6183,286.0742,283.8789,285.4748,2959060
2021-12-07,284.4738,289.582,283.0017,288.5828,2708036
2021-12-08,288.8149,288.8367,285.9591,285.9647,3260984
2021-12-09,285.8292,286.156,284.6617,284.8571,2842429
2021-12-10,285.1317,288.1274,280.9549,284.7106,3154409
2021-12-13,284.7968,288.8991,283.0216,285.055,3402814
2021-12-14,286.673,289.5251,279.111,283.9403,3460883
2021-12-15,284.7063,290.7702,275.2436,278.7646,1887191
2021-12-16,280.2285,280.269,275.36,275.3807,1862977
2021-12-17,274.9882,278.65,273.1598,277.6174,2672919
2021-12-20,277.7064,279.3306,272.6396,276.8041,2957444
2021-12-21,277.2642,289.4167,273.3926,283.6055,2568957
2021-12-22,285.2118,290.0004,284.7734,289.3394,2060009
2021-12-23,290.3175,290.9021,285.4781,289.1005,3223372
2021-12-24,289.1706,294.4235,286.2213,290.4845,3007005
2021-12-27,289.544,290.5116,280.6331,284.1583,3445381
2021-12-28,284.3155,288.2141,284.0761,287.3833,1322384
2021-12-29,286.5179,292.2476,286.2924,292.1817,2508153
2021-12-30,291.3781,291.5452,288.879,289.8378,2752609
2021-12-31,289.3832,292.8047,286.9729,287.4679,3278086
2022-01-03,287.1672,295.2236,284.4628,285.8897,3097112
2022-01-04,285.4045,289.4361,285.125,289.2057,2826515
2022-01-05,290.2561,294.0122,289.4286,293.7528,2043961
2022-01-06,293.731,295.1279,289.0112,290.5604,2849980
2022-01-07,289.7382,289.7597,289.6592,289.669,1973115
2022-01-10,289.7554,294.8822,287.9631,292.2598,3127266
2022-01-11,290.9599,293.9163,290.7758,293.6635,2104954
2022-01-12,294.0364,294.5657,292.0233,293.0843,1215778
2022-01-13,293.6589,297.8413,292.6327,295.6528,1130528
2022-01-14,296.2955,296.2978,292.7414,292.7447,3162758
2022-01-17,291.8652,293.3531,286.8224,287.6717,1563231
2022-01-18,288.5627,292.4647,286.7794,290.5694,1405190
2022-01-19,291.3775,294.3639,291.2664,293.9642,3350744
2022-01-20,295.6379,303.6594,294.629,299.6637,1023789
2022-01-21,300.2786,301.2275,298.0437,299.0821,2576617
2022-01-24,299.2055,300.7397,296.1972,296.4349,1886575
2022-01-25,296.3519,298.2501,294.5889,297.3373,3119193
2022-01-26,296.8644,298.2776,296.6057,297.6612,3110800
2022-01-27,296.9492,299.3579,295.1256,298.5516,1746177
2022-01-28,298.045,301.41,295.8763,298.873,2140921
2022-01-31,299.8669,308.8834,296.4799,304.7696,2146501
2022-02-01,304.7011,308.229,299.5002,306.6432,1014685
2022-02-02,306.763,313.3325,306.0943,312.7392,3519374
2022-02-03,312.4342,313.8529,308.5759,310.5322,1464846
2022-02-04,311.0177,311.1219,306.9817,307.1237,1976436
2022-02-07,308.0206,313.4152,306.2104,311.4864,3070633
2022-02-08,312.2921,323.2293,299.7306,307.237,2355703
2022-02-09,306.3829,306.6828,301.9046,303.2784,3373137
2022-02-10,303.2741,303.8389,297.5244,299.4287,1033215
2022-02-11,301.5006,305.7409,289.761,292.8802,2566079
2022-02-14,293.4045,297.219,290.9064,295.2502,1298078
2022-02-15,295.4054,307.5023,290.7,302.3905,3094846
2022-02-16,302.0889,305.6973,300.2699,305.2229,1424885
2022-02-17,304.07,313.5878,300.4814,309.1577,3015294
2022-02-18,307.6295,309.5531,307.2431,308.3493,1044608
2022-02-21,308.1692,309.1162,304.3943,305.0667,2644147
2022-02-22,305.2184,310.7495,302.4782,307.7795,2543761
2022-02-23,307.1139,307.7625,303.6216,303.698,3243555
2022-02-24,303.6752,304.0664,297.8814,298.1908,3035211
2022-02-25,298.7638,299.6944,294.3042,295.3508,1913942
2022-02-28,295.8861,300.0199,295.8187,299.9695,1342524
2022-03-01,301.0403,315.4534,288.5415,301.9375,1847734
2022-03-02,300.6917,303.7211,295.9289,301.4306,3243213
2022-03-03,301.6942,304.0008,295.622,297.6463,3332082
2022-03-04,298.2192,299.3282,291.6572,294.3972,2602052
2022-03-07,294.58,303.7538,292.5964,296.0907,2987070
2022-03-08,295.0609,297.3394,291.2406,296.1773,1010913
2022-03-09,294.8613,295.331,293.3053,293.5668,1016487
2022-03-10,295.068,298.3923,295.0644,298.3785,1691548
2022-03-11,297.9152,300.8102,294.901,296.178,2786485
2022-03-14,296.4715,296.7704,289.6542,290.2915,2342173
2022-03-15,289.8048,291.9291,287.1482,289.6291,3281905
2022-03-16,288.9939,294.2405,288.8868,294.0371,2524031
2022-03-17,294.4282,298.0831,292.0291,297.0645,1555510
2022-03-18,297.8848,302.6729,294.2102,300.9916,1829351
2022-03-21,300.9738,301.4837,297.5244,298.06,1174500
2022-03-22,297.8582,301.6926,296.9899,300.0567,1270541
2022-03-23,300.8471,302.6567,299.1124,300.8341,1709040
2022-03-24,300.6872,301.1071,299.9771,300.0917,3192848
2022-03-25,299.9111,300.1992,295.4021,295.8131,3413707
2022-03-28,295.3677,301.6005,293.4031,300.867,1164171
2022-03-29,301.0855,305.6792,298.8392,301.4846,1834592
2022-03-30,301.3576,302.4417,297.3122,299.505,2500058
2022-03-31,299.317,304.7639,296.3912,302.6371,3418688
2022-04-01,302.3364,313.9162,301.2562,313.108,2036103
2022-04-04,313.2551,313.5595,306.6914,307.1264,2784738
2022-04-05,308.1379,309.2312,307.7771,308.3318,1896121
2022-04-06,308.1784,316.9063,304.6035,315.9613,2049989
2022-04-07,315.1283,324.0339,314.2916,323.851,3052841
2022-04-08,325.8233,327.8604,315.7313,319.5825,2898459
2022-04-11,320.4536,322.4257,314.5687,317.4347,2671557
2022-04-12,316.9247,317.8411,307.4636,309.0119,2121033
2022-04-13,307.4017,309.116,307.3227,308.8987,3269198
2022-04-14,309.8905,311.2088,299.2592,302.564,3365137
2022-04-15,301.7997,303.1836,295.7525,298.2422,2138418
2022-04-18,298.1023,305.7201,296.9768,303.75,1464869
2022-04-19,301.3251,302.2407,298.3931,298.8121,1717844
2022-04-20,299.3245,302.4827,288.9194,291.7108,2919553
2022-04-21,292.5501,293.5194,291.006,291.6989,1152839
2022-04-22,291.418,292.5142,290.931,292.4559,3154391
2022-04-25,292.107,294.4944,291.7633,293.3423,3517294
2022-04-26,293.1262,299.5749,291.4056,297.9741,1068833
2022-04-27,296.7506,296.8348,295.2964,295.3058,2660674
2022-04-28,294.1522,295.8232,292.7263,294.8786,2790192
2022-04-29,295.6022,297.5915,295.5898,297.551,3092287
2022-05-02,297.1054,297.1536,296.0198,296.0683,3185658
2022-05-03,295.8883,302.6354,292.0521,301.815,3151278
2022-05-04,301.5457,307.6799,301.042,305.9972,2843156
2022-05-05,306.5461,307.4325,305.3296,306.3842,1065414
2022-05-06,306.1655,307.5402,305.2635,305.9247,2812587
2022-05-09,306.2495,311.4308,304.4498,306.3783,2577980
2022-05-10,306.8567,314.1153,298.9664,308.0093,1145430
2022-05-11,307.367,308.5896,297.6002,300.3073,1799557
2022-05-12,300.0443,300.7687,295.12,295.4308,3598344
2022-05-13,295.666,296.0898,292.0906,292.5644,3500427
2022-05-16,293.217,298.1751,283.9013,289.4671,2210784
2022-05-17,289.6781,291.2283,286.5611,287.1913,3370051
2022-05-18,287.4664,293.2082,283.5724,285.0221,1787014
2022-05-19,284.0892,286.3656,283.7061,285.4454,1109780
2022-05-20,284.9437,286.5937,282.7185,284.2898,1622495
2022-05-23,284.4953,286.1343,284.1969,285.6547,2396129
2022-05-24,285.3181,287.68,285.0992,286.9197,1385604
2022-05-25,286.7432,288.2041,285.3368,286.7388,1451331
2022-05-26,286.6879,287.6986,284.2093,285.1455,1303772
2022-05-27,286.2961,290.0222,279.4302,282.3238,2747550
2022-05-30,281.4756,286.2621,277.733,285.2267,1042173
2022-05-31,285.8406,287.8966,280.4562,283.4217,1019581
2022-06-01,283.8938,288.8489,278.2985,284.1546,2325321
2022-06-02,284.2709,288.7096,284.069,287.0836,1698317
2022-06-03,286.401,288.071,286.0637,287.7309,3541980
2022-06-06,287.6507,288.9143,278.9397,281.5064,3406070
2022-06-07,281.0087,281.1623,277.9104,278.4356,1086193
2022-06-08,278.9998,285.7113,278.3049,285.5978,1758720
2022-06-09,285.5073,287.8266,276.8668,279.1356,1634309
2022-06-10,279.1504,286.3433,276.5183,283.481,1982003
2022-06-13,282.6757,283.6028,278.499,278.9644,1171050
2022-06-14,279.8344,280.5387,277.3269,278.871,1770335
2022-06-15,277.197,283.7892,276.6714,282.4258,3065475
2022-06-16,284.2152,287.661,277.3238,278.1805,1974806
2022-06-17,277.2451,282.3182,276.3067,281.4339,1972102
2022-06-20,280.7817,283.4386,272.2378,272.6927,2528978
2022-06-21,272.1612,273.1602,270.7252,271.591,3183593
2022-06-22,270.2659,270.9676,267.8626,268.7291,2356198
2022-06-23,269.2979,274.6845,268.6874,269.635,2693878
2022-06-24,268.8469,275.7244,266.9202,271.857,1350948
2022-06-27,270.9088,280.0158,267.8958,275.5884,1123158
2022-06-28,276.1521,281.7057,272.3355,279.1962,1314414
2022-06-29,279.3678,280.8168,276.3528,277.029,2599708
2022-06-30,275.3884,276.3451,268.6398,273.046,2195068
2022-07-01,271.6687,275.972,270.3015,273.9741,1550188
2022-07-04,273.6555,274.2638,271.1769,271.3531,1201381
2022-07-05,271.1879,271.4223,262.7051,263.1209,1616230
2022-07-06,263.3453,263.4511,254.843,254.8691,1899261
2022-07-07,254.5455,263.6582,244.1621,252.7249,1923664
2022-07-08,253.4167,257.6162,248.7334,250.6047,2045177
2022-07-11,251.1972,254.7036,249.509,250.1152,1579797
2022-07-12,250.2416,250.765,249.2161,250.0148,1207216
2022-07-13,249.8824,251.0667,243.0139,243.9338,3096664
2022-07-14,244.5758,247.1972,243.5565,244.1299,3411543
2022-07-15,244.9659,245.29,239.2421,239.6272,1318565
2022-07-18,239.6889,240.9023,239.2881,240.2559,2258696
2022-07-19,240.0881,240.7871,238.4153,239.4153,2940297
2022-07-20,239.8116,246.199,236.1907,243.7443,3462923
2022-07-21,243.2665,244.5871,242.9318,244.1771,2307297
2022-07-22,244.3027,247.4997,237.9435,241.6401,3166361
2022-07-25,242.0517,242.7335,239.6873,240.0666,2057530
2022-07-26,239.196,240.9533,236.6726,239.4473,1699504
2022-07-27,238.8041,240.8466,238.6424,240.5417,1544751
2022-07-28,239.0986,242.8101,234.4801,242.2965,2667293
2022-07-29,241.7791,241.8031,238.7402,238.7709,1934960
2022-08-01,238.9799,239.6474,232.9765,234.8572,2318369
2022-08-02,234.4249,238.6662,233.6718,236.5827,2853477
2022-08-03,236.7862,236.804,235.9723,236.0089,2700549
2022-08-04,235.9227,240.622,233.1974,238.8323,2899905
2022-08-05,238.1952,240.9212,237.2245,239.842,1424343
2022-08-08,240.6624,247.3083,237.9469,244.828,1828015
2022-08-09,244.6196,247.1836,243.7001,246.4396,2249370
2022-08-10,247.0456,248.6881,240.5185,241.933,3421769
2022-08-11,242.1396,245.5958,235.8209,240.0781,1572372
2022-08-12,239.9671,241.98,239.3594,241.406,3463151
2022-08-15,242.5181,242.8953,235.7357,237.5596,1849181
2022-08-16,237.2475,237.4224,236.8472,237.1556,1161853
2022-08-17,236.6848,238.9193,236.63,238.8814,2282521
2022-08-18,239.7128,242.3003,239.5721,242.0635,3539961
2022-08-19,242.2783,245.0231,241.6484,244.5045,1826562
2022-08-22,243.9444,245.5886,236.7397,239.2247,1756628
2022-08-23,238.9381,243.8609,233.5903,242.6527,2788930
2022-08-24,241.7326,242.4875,239.1029,239.4209,1247876
2022-08-25,239.774,240.9575,238.8814,239.3513,2223629
2022-08-26,240.0987,243.3959,233.6251,236.4145,1492122
2022-08-29,236.7409,240.7105,235.7154,239.116,3356351
2022-08-30,239.592,239.8085,237.6065,238.6464,3133636
2022-08-31,239.5233,240.3583,238.2328,239.1778,3254951
2022-09-01,239.2918,240.5572,238.5537,240.3549,2485923
2022-09-02,239.8484,241.3667,236.454,239.9153,2694675
2022-09-05,239.4542,241.1262,235.7651,237.6901,1329806
2022-09-06,237.9485,242.5013,236.4404,242.0934,3179102
2022-09-07,242.2643,246.2001,240.3638,243.8432,1936905
2022-09-08,244.0081,247.5079,242.2048,246.2321,2497561
2022-09-09,245.4522,245.7874,240.2909,240.3776,3069993
2022-09-12,240.377,242.2794,233.2253,233.913,3250547
2022-09-13,234.8831,239.7503,234.6103,239.0346,3157579
2022-09-14,239.0957,245.8263,234.5733,241.1709,1961017
2022-09-15,242.0176,244.44,228.5935,235.3865,2403933
2022-09-16,235.6181,240.1391,230.6462,236.5244,1856630
2022-09-19,236.3787,236.8121,235.6768,236.6028,1911034
2022-09-20,237.4215,239.628,232.8635,233.3166,3369254
2022-09-21,234.4753,237.9257,225.4102,231.7878,2150514
2022-09-22,232.2795,237.8034,232.0823,237.2888,2491574
2022-09-23,238.1939,246.5619,231.2088,234.8139,2803299
2022-09-26,234.6022,236.3408,234.3219,236.1032,3511704
2022-09-27,235.4402,238.3005,231.7188,233.3516,1738051
2022-09-28,232.2367,232.3552,228.2455,228.4142,1535962
2022-09-29,228.5059,237.025,227.5515,235.6794,1721451
2022-09-30,236.744,239.3038,233.5687,237.5752,1029834
2022-10-03,237.2766,237.3305,235.7429,235.8203,3498055
2022-10-04,234.9433,238.3257,228.9848,234.4191,2604657
2022-10-05,234.5268,237.7402,229.0093,233.3066,1437107
2022-10-06,233.3619,234.6195,229.5312,229.7789,3215947
2022-10-07,229.7944,231.0296,229.6392,230.8535,3265781
2022-10-10,230.2225,232.5962,230.1896,232.5049,2000553
2022-10-11,233.5307,236.0344,230.0378,230.8931,2586755
2022-10-12,230.4944,231.0362,229.3523,230.4188,2237479
2022-10-13,230.2615,230.4525,225.4988,226.1385,1436716
2022-10-14,225.111,226.6754,225.0766,226.5787,2998029
