date,open,high,low,close,volume
2021-07-02,428.7271,434.1034,417.8395,424.7727,3313054
2021-07-05,424.5052,425.2682,423.9133,424.5716,2316873
2021-07-06,425.0225,427.3024,421.7294,424.8293,3195304
2021-07-07,423.925,430.1565,422.9715,429.1076,3481503
2021-07-08,431.9424,434.9583,431.6642,434.6854,2149412
2021-07-09,433.7159,434.6318,431.8835,433.0744,2227463
2021-07-12,432.7502,433.8593,427.434,432.5054,2594752
2021-07-13,432.0456,437.4208,427.1655,433.7307,2573339
2021-07-14,433.2962,436.7943,431.909,436.2418,1459701
2021-07-15,437.2146,444.0462,433.2886,435.9362,3389584
2021-07-16,435.4561,440.1987,434.6758,439.3289,2966060
2021-07-19,440.0394,442.0721,439.4365,441.3592,2164781
2021-07-20,443.785,448.3329,440.1573,446.3911,2132495
2021-07-21,444.7998,445.0773,442.9297,443.0933,2092321
2021-07-22,442.3509,445.1271,442.0412,444.6686,1341460
2021-07-23,443.2124,446.3356,436.8903,441.7003,2421829
2021-07-26,441.5932,442.7155,431.403,431.8635,1208959
2021-07-27,431.0154,436.9592,426.0584,428.2331,3171277
2021-07-28,428.7317,436.2869,427.7518,429.4496,1106422
2021-07-29,424.9973,430.391,424.4799,426.9214,2756871
2021-07-30,427.9452,428.3573,421.2618,421.7468,2158039
2021-08-02,420.7014,425.9753,420.0955,425.8049,2291347
2021-08-03,425.9025,437.5847,425.1521,433.0034,2622855
2021-08-04,430.0978,440.2344,426.2035,437.1825,2530684
2021-08-05,438.5115,445.6929,435.1493,441.4919,1482087
2021-08-06,438.5038,442.3428,429.1568,434.2715,2970087
2021-08-09,432.2709,438.9713,431.6269,437.7088,3084654
2021-08-10,437.689,449.4105,436.1327,447.5778,1708890
2021-08-11,445.8885,458.2034,438.5293,455.7023,2398656
2021-08-12,454.3482,458.7942,453.7145,456.6413,2236377
2021-08-13,459.1218,465.3852,456.9976,464.0962,1644632
2021-08-16,464.3652,468.1421,459.6405,463.0442,2177140
2021-08-17,462.1306,464.2424,456.0801,461.4396,2206194
2021-08-18,460.2704,467.4705,458.2112,464.6892,3099073
2021-08-19,465.3417,468.395,465.0379,467.7521,1561798
2021-08-20,468.4029,469.4922,461.9235,464.4461,2844874
2021-08-23,463.5984,466.6345,461.1278,463.7287,1940937
2021-08-24,460.5713,471.9555,459.1866,470.7068,3305465
2021-08-25,469.3144,469.3846,468.107,468.1554,1728597
2021-08-26,464.214,471.7614,459.2855,469.5675,1254027
2021-08-27,467.6283,472.1692,467.4805,472.019,2650394
2021-08-30,472.3587,479.4693,471.4403,478.5372,2475292
2021-08-31,480.1009,485.7229,477.5231,478.5437,3243015
2021-09-01,479.9144,482.0374,474.9832,480.8362,1167861
2021-09-02,481.2062,491.6025,479.1099,488.889,2580427
2021-09-03,489.8711,492.4775,484.2487,486.3725,1379382
2021-09-06,483.7451,486.471,480.6089,482.8072,3459557
2021-09-07,483.2576,485.302,472.4401,474.5464,2788911
2021-09-08,471.5883,486.1011,463.7705,479.6002,2223161
2021-09-09,477.7216,478.5709,476.6615,477.1342,1246491
2021-09-10,477.0031,478.5832,472.8654,474.1973,2060946
2021-09-13,476.8542,478.333,463.4153,463.7049,3145369
2021-09-14,462.5687,463.9313,457.4893,461.4659,1288979
2021-09-15,459.8546,460.1255,455.5613,456.1288,3415777
2021-09-16,456.6271,458.6481,453.1639,454.6715,2354405
2021-09-17,455.4134,460.095,452.0878,453.0275,1431890
2021-09-20,451.1681,461.2917,442.9803,453.5719,1120685
2021-09-21,453.5223,464.4713,450.0038,463.6217,3210702
2021-09-22,462.3076,462.4463,457.4154,457.4776,3062893
2021-09-23,458.2033,460.1404,456.1141,457.3763,2272609
2021-09-24,457.6989,459.027,452.1162,454.4329,2181419
2021-09-27,454.3774,458.9807,450.7787,453.0941,2971576
2021-09-28,452.7115,455.0078,452.4508,454.4838,1459482
2021-09-29,454.8524,462.7645,450.8434,460.1618,3401869
2021-09-30,458.7558,461.5367,457.9968,461.293,1116410
2021-10-01,463.4438,466.3056,460.405,463.0935,2220159
2021-10-04,465.8117,477.7307,456.9918,467.6173,1803644
2021-10-05,468.7131,475.2281,460.5658,469.0977,2566790
2021-10-06,467.4867,468.5506,466.565,467.1238,1948889
2021-10-07,469.4908,473.8825,466.2434,467.7005,2334684
2021-10-08,465.6352,473.2715,464.682,469.1583,3313847
2021-10-11,470.1184,475.4992,445.7738,460.3615,3281859
2021-10-12,461.3843,466.8155,460.6989,465.6609,1611682
2021-10-13,465.9428,470.4653,464.9235,467.4684,2592047
2021-10-14,468.8318,476.145,461.9196,472.5448,2315244
2021-10-15,474.6449,476.8029,470.9279,474.7329,2044332
2021-10-18,473.0015,474.7225,457.9721,468.1251,1897728
2021-10-19,469.7164,472.2841,464.5529,465.0293,2801438
2021-10-20,464.0242,468.1738,461.4264,465.805,3546086
2021-10-21,465.768,466.3962,457.4857,459.43,1286540
2021-10-22,457.94,468.8163,455.5607,467.3282,3463103
2021-10-25,466.7817,467.9566,460.0208,461.0864,3329769
2021-10-26,461.0866,477.5161,454.8845,471.735,2831401
2021-10-27,471.0555,475.6939,469.7727,474.3563,2180250
2021-10-28,474.5884,482.005,470.1455,478.7135,1159025
2021-10-29,478.2247,478.5563,471.7674,472.4316,1665607
2021-11-01,471.9537,472.0489,471.5406,471.6094,3030242
2021-11-02,471.2903,474.491,467.0717,470.3362,2832795
2021-11-03,469.5454,483.5244,463.162,479.6987,1530330
2021-11-04,481.7764,501.6329,479.2295,493.0731,3140136
2021-11-05,491.2508,506.3156,489.7073,505.7077,3088257
2021-11-08,508.211,512.0024,483.7572,491.4392,3292792
2021-11-09,490.8647,497.6568,485.8782,492.981,2002056
2021-11-10,491.0538,498.8005,481.6404,486.375,1244001
2021-11-11,484.1316,491.1393,481.5396,487.1585,1649916
2021-11-12,486.3056,489.5467,482.5336,485.7164,1255609
2021-11-15,485.4783,488.1025,475.2988,476.9094,3322738
2021-11-16,477.3434,477.464,470.606,471.0059,1646067
2021-11-17,473.4555,478.8024,458.3921,476.0918,2385147
2021-11-18,474.156,477.1538,473.5812,476.4896,1120786
2021-11-19,477.4528,484.7148,469.4654,473.9463,1054859
2021-11-22,475.0022,480.4852,470.6769,475.8288,1094048
2021-11-23,474.3933,474.8015,470.4656,470.6428,1135310
2021-11-24,471.2726,479.0772,470.3776,475.5347,2213339
2021-11-25,477.7343,481.1807,466.7412,474.5604,2326405
2021-11-26,476.2354,487.0985,474.1404,482.1661,2316815
2021-11-29,481.1918,488.0409,464.9407,471.3862,3386506
2021-11-30,473.3803,482.6762,471.3695,474.6006,1713309
2021-12-01,474.827,475.6073,472.5037,473.2547,2708484
2021-12-02,472.9888,477.4007,457.1563,466.2794,1028072
2021-12-03,465.7238,466.8434,460.4984,461.6938,1168820
2021-12-06,462.7915,470.016,456.1325,463.1949,1039129
2021-12-07,463.1848,469.2745,462.0144,467.8731,3073754
2021-12-08,468.652,468.6633,466.4318,466.4593,1863942
2021-12-09,466.0315,471.2804,458.3479,466.5004,1681050
2021-12-10,466.3533,468.0471,462.2627,464.8125,1983062
2021-12-13,465.3478,468.5951,460.3765,462.9209,1695402
2021-12-14,463.4056,478.2397,461.9676,475.3614,1576883
2021-12-15,474.8532,495.3017,458.0572,480.851,2205632
2021-12-16,480.8451,496.0549,477.1387,491.6201,1035909
2021-12-17,491.0166,494.7751,489.359,490.3672,3451550
2021-12-20,490.4969,499.4604,484.3964,494.0768,2514176
2021-12-21,492.0077,495.358,490.067,494.5163,1043787
2021-12-22,493.5988,503.6474,490.1196,502.3088,1356110
2021-12-23,503.926,505.3525,503.8557,505.2152,2957472
2021-12-24,505.5493,525.0336,495.5237,516.8546,1601038
2021-12-27,516.8211,522.6645,509.706,519.3262,2347742
2021-12-28,517.4476,518.1576,517.4194,518.1112,3436635
2021-12-29,518.2826,519.399,512.4037,512.9773,3267367
2021-12-30,512.5636,520.7938,503.9662,510.364,3270670
2021-12-31,509.5217,524.654,504.3963,516.4919,2913934
2022-01-03,518.7492,522.8559,510.0908,514.4274,1979901
2022-01-04,511.5249,518.9928,508.6806,516.1096,3593571
2022-01-05,516.3177,525.2088,513.154,522.3447,2825545
2022-01-06,524.0166,538.7941,520.0332,531.8335,3319550
2022-01-07,533.5339,537.7921,522.5388,525.746,1748439
2022-01-10,526.6197,529.6867,522.0853,524.9999,1060917
2022-01-11,525.3173,526.2126,513.3662,517.8425,2144370
2022-01-12,517.5415,519.8858,517.4585,519.8488,2601763
2022-01-13,520.3438,520.4869,520.1891,520.3674,2359935
2022-01-14,520.3724,524.0512,518.1324,522.4907,1684598
2022-01-17,522.3864,526.9438,510.4066,515.0735,1765260
2022-01-18,515.1602,520.6316,500.3874,512.9867,1819527
2022-01-19,514.6901,515.5238,500.6055,502.912,1857599
2022-01-20,502.9018,509.7467,500.7121,507.5639,3512242
2022-01-21,506.4888,512.4708,501.1772,504.9993,2680028
2022-01-24,503.3057,504.4521,500.3318,501.4836,2647447
2022-01-25,501.831,505.8477,498.2957,503.914,1823156
2022-01-26,501.0266,509.0109,500.7049,508.8205,1926721
2022-01-27,510.4706,510.5481,505.8987,505.9794,1124645
2022-01-28,504.6756,507.6398,501.82,506.7242,1872049
2022-01-31,507.3381,513.8729,501.7702,509.038,2486817
2022-02-01,511.1168,514.7765,503.839,507.6101,3199917
2022-02-02,508.5997,510.3911,499.9682,502.1233,2986663
2022-02-03,504.3385,509.8739,497.0068,498.1693,2494980
2022-02-04,501.8162,508.1854,494.5199,503.2356,1089716
2022-02-07,504.5464,507.9979,495.5431,504.8654,1925743
2022-02-08,503.112,503.5569,494.7181,498.0512,3386277
2022-02-09,500.3013,503.0642,492.6395,495.2853,2238043
2022-02-10,495.9519,504.1604,491.0648,499.749,3109966
2022-02-11,501.5881,503.5818,496.6955,500.0685,1886570
2022-02-14,501.736,501.8358,495.2414,495.3586,1575419
2022-02-15,493.768,494.061,487.9928,488.351,3436438
2022-02-16,490.2312,496.4446,485.8059,489.6014,3198719
2022-02-17,488.2254,507.425,475.1954,500.0776,3240462
2022-02-18,499.6299,503.0796,494.716,499.1713,2329099
2022-02-21,496.9174,502.5679,489.3766,494.0347,1461248
2022-02-22,496.1502,503.2137,486.4687,488.7631,3434296
2022-02-23,488.3658,495.3255,485.146,494.9306,2343499
2022-02-24,495.3999,497.9,479.5313,482.9241,3244521
2022-02-25,480.0987,483.7301,473.2239,479.9123,2710274
2022-02-28,478.5503,480.0344,478.1346,479.3604,2816163
2022-03-01,480.3012,480.5764,475.2238,475.562,3462389
2022-03-02,477.2422,487.9418,476.9149,487.8207,1130469
2022-03-03,487.5482,490.9371,486.5829,489.0034,1844005
2022-03-04,487.5726,492.3798,486.6266,489.7957,1229508
2022-03-07,489.4091,500.762,485.6499,496.0718,3159726
2022-03-08,496.0624,501.9579,488.4397,495.698,1814236
2022-03-09,496.0513,496.825,484.0962,485.2326,2222082
2022-03-10,484.9367,487.64,483.111,486.6211,2643777
2022-03-11,488.4161,488.5391,483.4184,483.5943,2002737
2022-03-14,482.2871,484.5234,476.4668,480.0536,2531576
2022-03-15,480.7292,487.9771,480.3253,487.5029,1786243
2022-03-16,487.8732,488.0159,481.898,482.1856,1208090
2022-03-17,483.4659,485.9699,477.4085,482.3058,1140166
2022-03-18,480.2238,490.4222,479.1744,482.2615,3236297
2022-03-21,481.8451,485.1382,478.0497,484.0189,1740346
2022-03-22,484.3809,497.6014,483.9701,496.6129,1479454
2022-03-23,497.8681,498.9415,490.5103,491.1359,2887861
2022-03-24,491.2968,498.3425,484.9163,490.7842,3228768
2022-03-25,492.0108,500.5139,487.1347,497.5239,1224476
2022-03-28,497.398,498.7809,496.8734,497.8222,1842517
2022-03-29,497.1846,499.193,491.462,493.3828,2719879
2022-03-30,491.3574,497.7145,479.9075,490.4968,3493123
2022-03-31,491.8865,502.3323,487.1278,497.5592,1747359
2022-04-01,502.3698,506.7619,485.2652,489.7798,2731600
2022-04-04,487.351,503.9349,486.171,500.3313,3100928
2022-04-05,499.6413,514.6994,496.7792,511.7856,2775577
2022-04-06,510.2557,513.3469,509.0319,512.5165,1553113
2022-04-07,512.8007,522.4582,506.7779,515.0802,2179318
2022-04-08,518.0624,520.0228,517.8418,518.2078,2401461
2022-04-11,517.5613,517.6569,516.1881,516.283,1428170
2022-04-12,518.134,519.6561,516.9913,518.7145,1651543
2022-04-13,518.819,525.3714,500.0633,505.6111,1016903
2022-04-14,503.9656,511.8763,481.7391,495.3877,3352735
2022-04-15,493.8864,495.5484,486.553,489.8612,1886358
2022-04-18,491.361,501.2097,483.0015,485.6241,1317668
2022-04-19,485.1414,489.7293,484.6182,488.691,1386149
2022-04-20,490.774,498.5067,482.9997,489.9332,3310060
2022-04-21,490.5295,495.3552,489.7486,494.8103,2406622
2022-04-22,495.3184,499.2919,489.3526,494.8548,2689235
2022-04-25,493.1103,495.1114,492.6088,494.9686,1204752
2022-04-26,494.3919,498.5387,493.2996,497.8286,1706057
2022-04-27,495.0299,497.892,486.9474,492.8642,3568158
2022-04-28,493.5918,496.7096,484.0484,487.4912,1119873
2022-04-29,487.241,490.4239,481.282,483.8237,2129169
2022-05-02,485.8884,487.6294,474.6715,475.5218,1763076
2022-05-03,474.6259,480.3953,466.5733,472.4401,2242403
2022-05-04,472.7785,475.3013,466.2119,471.0085,3244356
2022-05-05,470.2716,470.6067,464.3719,464.919,3485434
2022-05-06,466.1838,472.998,453.7228,459.919,3082495
2022-05-09,458.2303,458.8916,455.527,456.4335,3433140
2022-05-10,456.4626,468.178,454.4523,462.6574,3477441
2022-05-11,462.0171,472.7931,457.4274,470.2438,1751913
2022-05-12,467.0847,470.0112,460.925,465.4788,2219986
2022-05-13,464.1719,478.6574,457.8022,471.5865,2165069
2022-05-16,473.4122,473.9973,469.0422,471.1194,1719711
2022-05-17,472.6014,473.996,462.2685,465.1077,2531584
2022-05-18,464.8839,468.0447,459.9162,463.5678,2365380
2022-05-19,465.6354,465.9725,457.1358,459.3739,2178348
2022-05-20,459.9711,460.4906,453.1197,454.9512,1931787
2022-05-23,455.9166,457.6783,445.6236,447.0356,2667660
2022-05-24,447.0187,455.5211,440.8629,447.5439,2680967
2022-05-25,446.4597,453.8007,433.4838,438.7715,1603595
2022-05-26,438.6167,439.7211,433.4612,434.9288,1429460
2022-05-27,436.7296,439.2825,434.4927,437.4327,2483755
2022-05-30,437.0546,446.6388,437.0079,446.5703,1948089
2022-05-31,442.9595,445.9257,440.8636,445.4612,3479007
2022-06-01,445.9023,447.2057,444.5396,445.5377,3052626
2022-06-02,444.8073,457.2241,438.9838,449.1153,2991572
2022-06-03,445.573,449.2034,438.2385,447.677,1783664
2022-06-06,447.2383,456.5567,445.4637,454.401,1752678
2022-06-07,453.9447,454.8441,440.2396,441.3666,2106291
2022-06-08,441.2257,443.1189,439.9608,442.5929,2379999
2022-06-09,443.1856,448.0335,433.5932,437.3595,3138909
2022-06-10,436.8895,438.1376,436.1548,437.5305,3101230
2022-06-13,437.5965,447.1508,434.0108,443.8791,2302196
2022-06-14,442.6472,450.3146,434.8497,443.3913,2006847
2022-06-15,441.7927,442.4396,439.7097,440.3489,1071078
2022-06-16,440.3376,445.1698,436.3771,440.1207,1862393
2022-06-17,439.3799,439.4535,436.7065,436.977,1387366
2022-06-20,436.1216,438.1754,433.8256,436.7109,1127665
2022-06-21,435.4629,441.2139,430.8147,433.8667,1825471
2022-06-22,433.784,435.4212,426.8218,429.0924,3070744
2022-06-23,427.1667,429.1478,418.1316,421.1113,2570818
2022-06-24,420.1069,426.4329,416.3308,423.3099,3166957
2022-06-27,422.1034,428.9802,418.2164,420.8055,3250009
2022-06-28,422.6184,433.9381,405.3557,413.345,1437994
2022-06-29,413.8337,421.2472,401.8198,406.3541,1302488
2022-06-30,406.4398,410.7709,403.8085,405.8151,1555969
2022-07-01,407.8804,408.7867,400.0814,400.5882,1401622
2022-07-04,398.7921,401.4085,397.9088,400.5754,3102288
2022-07-05,400.995,405.1834,400.5751,405.0458,1804826
2022-07-06,406.3984,423.8924,403.7686,420.1174,3120092
2022-07-07,419.8585,423.1521,417.7956,420.9891,1683927
2022-07-08,420.3973,429.5254,416.2904,428.2446,1981601
2022-07-11,427.6561,428.0723,419.0662,419.3176,3055674
2022-07-12,419.6566,424.1987,412.9082,415.1759,1991054
2022-07-13,415.4105,416.7619,413.8104,415.2577,2718958
2022-07-14,414.7069,418.791,414.0334,416.6563,1611008
2022-07-15,418.0551,419.2893,405.4498,408.0239,1210395
2022-07-18,409.4493,413.7908,408.0527,412.3755,3438028
2022-07-19,413.1634,415.2895,412.4777,414.3557,1013380
2022-07-20,412.0871,416.7764,410.5883,415.3563,2907493
2022-07-21,415.4134,417.1295,415.1633,416.9414,1322387
2022-07-22,416.6898,423.2094,408.7753,413.5799,1860515
2022-07-25,412.0528,418.9722,410.2162,417.7946,2955508
2022-07-26,418.2976,423.8538,415.0721,418.0008,2538751
2022-07-27,416.5442,419.4249,409.9446,415.4474,2242430
2022-07-28,416.4046,417.6717,414.9051,417.3923,2929026
2022-07-29,418.5309,421.8217,403.1844,411.2973,1538624
2022-08-01,411.1218,411.4434,407.9655,408.4543,1775651
2022-08-02,410.383,418.7561,401.5033,405.5725,2925611
2022-08-03,404.0404,409.655,401.8943,405.9223,3355319
2022-08-04,407.8903,408.6116,400.2538,403.43,1859097
2022-08-05,403.6852,408.7129,397.7478,403.6833,3325263
2022-08-08,403.4333,404.0895,395.4005,396.4294,3184789
2022-08-09,396.1573,396.4585,389.826,389.9188,1460140
2022-08-10,391.7727,391.918,391.2975,391.3621,1719310
2022-08-11,391.4215,393.3178,387.2023,390.5089,2675224
2022-08-12,390.1241,391.4359,384.7977,386.2888,1428751
2022-08-15,388.9359,393.8111,384.9153,386.8984,2698688
2022-08-16,387.0757,388.8771,383.6732,387.7948,2573970
2022-08-17,390.4335,392.9884,386.9947,391.9301,1083134
2022-08-18,391.7373,394.5056,390.5748,393.3941,1033896
2022-08-19,393.9992,395.9351,388.851,389.3358,1084407
2022-08-22,388.2133,390.8191,385.5451,389.1372,1062254
2022-08-23,388.2104,396.8244,386.8881,393.6538,3148522
2022-08-24,393.463,398.4288,391.6874,395.9926,2526988
2022-08-25,394.1083,394.4047,391.9235,392.5565,1342918
2022-08-26,391.8856,398.0055,390.537,397.8128,2584066
2022-08-29,396.6094,402.1721,387.2612,393.9491,1550181
2022-08-30,393.3291,394.6992,391.9631,392.5885,2126534
2022-08-31,393.7665,396.1445,381.8079,383.6394,1297183
2022-09-01,383.3514,384.731,380.4613,383.5783,2366535
2022-09-02,383.1271,384.6235,383.113,384.593,2533359
2022-09-05,383.4784,386.1021,380.9368,383.152,1237315
2022-09-06,383.6495,384.1997,382.008,382.6426,1376395
2022-09-07,382.8736,383.7519,376.8215,378.8614,2978299
2022-09-08,380.4824,381.9507,379.8105,380.7633,2569469
2022-09-09,381.2347,386.5998,372.384,377.8871,3041835
2022-09-12,378.8913,383.543,378.0813,380.0725,2149345
2022-09-13,380.3893,384.0204,377.4011,381.5974,2580070
2022-09-14,383.3247,387.192,378.2829,381.5887,1352267
2022-09-15,379.9519,384.0267,378.0932,382.741,2772468
2022-09-16,383.195,383.9056,382.3722,383.7902,1322079
2022-09-19,382.6487,383.1642,382.1145,382.7939,3179765
2022-09-20,381.0008,384.8473,373.7648,375.654,1241497
2022-09-21,375.4701,383.0509,374.9906,382.9507,3450698
2022-09-22,381.7854,394.4676,378.1312,393.4898,2974771
2022-09-23,394.4299,395.1314,393.8836,394.74,1907077
2022-09-26,394.9502,399.2672,386.3483,391.1863,3278865
2022-09-27,390.2557,392.9891,389.7835,392.3776,2529000
2022-09-28,391.4656,391.8016,386.0345,386.1227,3031335
2022-09-29,386.9389,397.5622,377.7239,388.8433,1177443
2022-09-30,388.9598,400.9494,384.8817,396.7349,1194744
2022-10-03,398.1823,399.5312,397.4296,399.2897,1614597
2022-10-04,398.4378,409.3908,396.4914,402.1276,1028771
2022-10-05,404.8777,404.9185,392.9239,392.9564,1654476
2022-10-06,392.1223,395.9483,389.5898,391.6022,2192067
2022-10-07,389.0349,391.6687,383.1273,385.785,1818872
2022-10-10,385.9173,394.1701,385.5428,393.9823,2535463
2022-10-11,395.9337,397.4937,392.4953,393.8262,2763366
2022-10-12,392.9464,393.7176,391.9025,392.6692,2711251
2022-10-13,391.0771,398.0171,388.8952,395.6052,1478896
2022-10-14,392.8856,402.8776,391.6201,401.1162,2317403
