date,open,high,low,close,volume
2021-07-02,366.9323,367.0748,365.1797,365.3826,1948768
2021-07-05,366.8861,375.9929,362.496,373.0492,1374565
2021-07-06,373.659,383.631,373.5504,383.6098,1219000
2021-07-07,384.7867,384.7907,374.8447,374.8561,2968186
2021-07-08,377.5939,381.197,366.6316,369.8009,3045389
2021-07-09,370.6195,376.6624,365.7243,368.5739,1421010
2021-07-12,369.5461,371.6531,369.0976,370.2264,1543801
2021-07-13,368.1445,380.8719,367.6533,379.7967,2884567
2021-07-14,378.718,383.2634,370.7827,373.5127,1629265
2021-07-15,373.0678,374.2077,368.6175,370.4243,2556617
2021-07-16,371.0968,374.1746,363.4814,365.1478,1473631
2021-07-19,365.5668,365.9089,355.9771,356.7487,1051590
2021-07-20,354.0383,359.1198,353.1983,358.7313,2165289
2021-07-21,359.5657,363.8516,356.6127,363.0455,2230435
2021-07-22,362.6457,364.1476,354.5883,355.6337,2043189
2021-07-23,355.6316,356.234,353.5919,355.2176,1473378
2021-07-26,356.1491,360.5997,355.2469,359.468,1995455
2021-07-27,360.3404,363.0522,358.2639,359.4734,1585127
2021-07-28,359.3841,365.5328,354.0352,357.4051,1780851
2021-07-29,358.4549,360.1258,350.3751,351.9811,3532531
2021-07-30,352.5553,352.7313,345.4319,345.5936,2346377
2021-08-02,345.199,348.9048,339.1158,340.6,1778835
2021-08-03,340.5517,340.8769,334.8218,335.9961,2870614
2021-08-04,336.0381,346.0175,331.6084,340.4311,1268863
2021-08-05,338.1389,342.1853,337.3824,341.7043,2910083
2021-08-06,341.5787,347.4558,335.6243,341.4255,1948524
2021-08-09,342.4356,342.8621,322.3887,323.0686,2511044
2021-08-10,323.9275,324.9061,317.5879,318.3803,3517102
2021-08-11,316.3938,327.1106,310.2945,319.2393,3189866
2021-08-12,319.8839,322.2392,319.8105,322.1726,2977471
2021-08-13,321.4821,328.3046,317.2306,323.0865,2165142
2021-08-16,320.8633,334.1625,320.5838,332.0849,1882432
2021-08-17,331.3048,331.5458,324.0108,324.1439,3519657
2021-08-18,323.759,328.1131,319.1991,325.3066,2766818
2021-08-19,324.6204,330.2083,322.2036,329.0943,3135534
2021-08-20,330.3882,339.2779,329.4913,338.7135,2451968
2021-08-23,337.9742,342.6134,336.6868,341.4915,1091206
2021-08-24,343.091,343.398,341.1724,341.4711,1322515
2021-08-25,342.919,342.9715,336.2995,336.3371,3364287
2021-08-26,335.3419,339.0741,330.4361,337.4827,2206108
2021-08-27,336.3892,340.8822,333.873,339.401,1577124
2021-08-30,339.8072,341.7524,329.2239,330.6368,1803632
2021-08-31,329.613,346.1166,328.2794,337.9967,3521209
2021-09-01,339.9641,340.2196,331.7487,332.7638,1255268
2021-09-02,332.2104,333.9553,327.9848,328.9619,2854348
2021-09-03,330.1978,334.2304,327.0684,331.8103,2859659
2021-09-06,332.429,337.0003,324.6775,326.1953,3455504
2021-09-07,327.4979,330.3209,325.806,326.512,1670222
2021-09-08,325.9853,332.0825,325.265,331.5507,2007554
2021-09-09,327.8391,340.2807,326.8025,337.977,1493046
2021-09-10,338.5089,339.9075,331.3623,333.4438,2566580
2021-09-13,332.9028,333.4079,329.9417,330.7968,3511056
2021-09-14,331.4486,341.3468,328.5911,339.4341,2751747
2021-09-15,340.4131,342.6673,340.1659,342.3547,1965376
2021-09-16,342.5797,348.2032,331.5072,337.4709,2594499
2021-09-17,338.0144,343.3832,336.0624,340.3864,3230706
2021-09-20,341.7142,343.4399,329.2718,331.597,2501957
2021-09-21,331.4348,336.4606,327.8221,328.7659,1581351
2021-09-22,328.5098,329.2879,324.6881,324.9836,2686487
2021-09-23,325.912,334.3071,324.7705,332.9426,2613424
2021-09-24,334.6425,335.5497,332.2753,332.8591,1699480
2021-09-27,332.6924,338.8333,324.7026,328.8594,2086188
2021-09-28,328.2165,338.5985,325.4236,333.4983,2528337
2021-09-29,334.2257,338.7776,331.9455,337.4903,1740068
2021-09-30,338.2196,345.2951,336.7658,344.895,2923777
2021-10-01,344.8866,358.7313,344.1192,358.4517,2876742
2021-10-04,357.0817,358.8952,350.5063,358.0676,2998857
2021-10-05,358.19,362.8132,353.6293,357.9958,1599394
2021-10-06,358.8683,362.6743,358.5996,362.4114,1239362
2021-10-07,363.76,380.6627,359.8013,375.3598,3201327
2021-10-08,375.6169,380.836,372.2731,378.4371,2257030
2021-10-11,378.6523,384.2549,378.292,384.0258,3510166
2021-10-12,383.2733,389.15,376.5066,383.1122,2923032
2021-10-13,380.9103,387.2713,378.9954,385.657,3024899
2021-10-14,386.3896,398.5099,384.6501,396.4559,2754012
2021-10-15,397.0011,401.8288,396.965,401.7877,1652208
2021-10-18,400.2328,405.2146,398.3725,403.1528,3484530
2021-10-19,403.8892,407.8367,403.4472,407.4377,2397930
2021-10-20,407.2694,417.0599,405.1571,416.2567,2739127
2021-10-21,416.6493,422.7171,416.4498,422.379,3499516
2021-10-22,420.7812,424.9266,416.0287,418.9043,1105373
2021-10-25,419.6617,430.4818,415.8158,428.8939,2035792
2021-10-26,428.3992,429.4556,420.0351,422.221,1651607
2021-10-27,421.8019,422.5406,406.8119,411.7519,2867067
2021-10-28,411.5163,415.8073,403.1757,405.8954,2620592
2021-10-29,405.1316,415.8834,404.8369,415.6141,1499730
2021-11-01,417.9421,418.2845,411.8384,412.2293,3181480
2021-11-02,413.5192,415.8719,413.1658,415.3275,3261498
2021-11-03,416.4493,432.9,413.8827,427.98,2198082
2021-11-04,428.7707,434.7613,426.303,432.6259,3427492
2021-11-05,431.0301,438.4902,422.7156,433.8474,2884246
2021-11-08,433.1958,437.6303,427.3193,431.5628,2162435
2021-11-09,432.6455,434.4484,432.077,434.251,3481762
2021-11-10,434.6125,435.5366,430.316,430.7483,3078923
2021-11-11,430.4187,432.0095,421.0928,421.7168,3566973
2021-11-12,421.2765,425.3178,421.1284,425.2002,2882457
2021-11-15,422.8674,423.4979,409.8086,412.2948,1443665
2021-11-16,410.6911,423.7157,409.4561,420.6082,3571970
2021-11-17,421.0127,422.958,417.4426,420.3818,2986446
2021-11-18,420.2579,427.0921,419.9793,426.9853,1606775
2021-11-19,427.1122,436.3013,423.5149,433.4188,3287703
2021-11-22,433.087,447.1092,429.347,439.5716,2265404
2021-11-23,438.8008,444.1026,431.057,440.9057,3354854
2021-11-24,440.495,446.0708,435.7054,443.4214,1351434
2021-11-25,442.2005,447.63,440.8032,446.2156,1814604
2021-11-26,444.8945,462.4849,437.5136,458.3902,1730026
2021-11-29,459.8206,460.3596,448.6869,450.483,2456048
2021-11-30,449.0356,456.1419,447.6365,454.8518,1682114
2021-12-01,454.5155,455.4323,445.7011,448.6822,2612777
2021-12-02,448.697,455.317,446.7137,453.0157,1776580
2021-12-03,453.4878,460.0212,449.7828,456.9878,2728675
2021-12-06,454.9564,456.3181,454.877,456.295,2102788
2021-12-07,456.7438,463.2472,455.7155,460.9922,2981869
2021-12-08,461.657,463.4738,453.7455,454.5851,2841053
2021-12-09,455.7534,459.8347,447.7834,450.006,2028744
2021-12-10,450.2456,453.8288,436.2931,439.7205,2017376
2021-12-13,438.5596,441.1741,435.7016,438.2272,1046685
2021-12-14,436.2922,437.2997,432.9071,433.2218,1697913
2021-12-15,433.1311,443.9849,424.2322,438.0165,3545277
2021-12-16,439.142,444.2884,423.3497,431.2392,2108575
2021-12-17,432.5648,435.9089,427.7189,433.9371,1398389
2021-12-20,433.3289,442.5246,429.0052,439.7568,2419629
2021-12-21,440.4456,444.1987,438.4871,440.7081,1396826
2021-12-22,441.6623,442.3604,436.4469,437.7318,2036009
2021-12-23,440.0527,441.5824,426.7947,429.4767,3077301
2021-12-24,430.1778,435.5571,423.4822,430.62,2005548
2021-12-27,430.2068,431.9393,426.4701,428.5522,2858046
2021-12-28,428.5484,430.7735,427.1651,429.2676,3372258
2021-12-29,428.8719,434.4805,426.3358,430.7533,3288597
2021-12-30,430.3398,430.7183,426.4098,426.6691,3026828
2021-12-31,426.8997,431.7919,421.7646,427.0278,3367526
2022-01-03,427.6385,428.8755,425.1884,426.8876,1975262
2022-01-04,425.91,425.9552,419.2294,419.4566,3498610
2022-01-05,419.4095,435.502,415.638,433.9723,1175739
2022-01-06,432.9871,441.06,429.5294,434.738,2074374
2022-01-07,435.5723,445.3938,434.4213,441.2747,2667852
2022-01-10,440.1278,441.4377,436.8947,437.4963,3236810
2022-01-11,436.931,445.2806,419.2491,431.1516,1795634
2022-01-12,431.2406,431.4543,423.7722,423.8086,2427286
2022-01-13,422.5238,423.6931,414.096,416.8814,1914499
2022-01-14,416.3163,417.0652,408.7984,409.4956,1231155
2022-01-17,409.6654,414.6599,404.6782,409.6021,2536410
2022-01-18,409.322,416.8047,394.2402,402.8815,2421032
2022-01-19,403.2274,407.5148,391.8991,392.6573,3548203
2022-01-20,393.6046,398.769,392.8562,397.1945,3011917
2022-01-21,396.4317,404.1201,395.7297,403.9082,2325539
2022-01-24,404.3384,407.6357,400.9112,401.8777,1129107
2022-01-25,400.5924,406.9665,389.0331,395.254,2903242
2022-01-26,393.9433,397.1309,393.7388,396.9382,2205435
2022-01-27,396.526,397.5425,393.1501,394.5533,2993702
2022-01-28,395.8811,395.8971,393.1863,393.1978,1554033
2022-01-31,394.2318,398.2001,393.3748,397.782,1269329
2022-02-01,396.4515,398.9702,392.2002,394.8075,2549801
2022-02-02,394.1255,398.8557,386.0723,388.4323,3347668
2022-02-03,388.5133,393.1018,387.7141,391.8263,1372609
2022-02-04,392.1687,394.1713,391.7907,393.5241,1462773
2022-02-07,393.8944,398.0582,391.8987,396.1192,2999222
2022-02-08,398.0498,400.4931,396.8735,399.9692,1930903
2022-02-09,400.3898,401.4041,396.4869,397.1273,3386060
2022-02-10,396.4913,404.3726,393.1271,401.24,2085773
2022-02-11,401.5779,405.2494,400.7411,405.0946,1152977
2022-02-14,404.798,405.2536,391.0417,394.0227,3539581
2022-02-15,392.7777,402.1627,388.2405,398.2738,3508079
2022-02-16,397.4023,397.8501,397.132,397.5403,2720679
2022-02-17,397.0204,399.6384,389.4565,389.8838,1130858
2022-02-18,391.2635,392.8439,384.7589,385.6208,3345929
2022-02-21,384.3988,384.543,376.7724,376.8459,1171112
2022-02-22,377.1911,377.1986,373.3479,373.3515,1569033
2022-02-23,373.5966,381.0964,372.2108,377.8737,3059785
2022-02-24,377.3639,384.9058,371.2446,380.6527,3068392
2022-02-25,380.965,390.2452,376.6585,383.1428,2426476
2022-02-28,382.9977,384.909,374.0996,376.8786,1161219
2022-03-01,377.9692,389.7208,372.987,380.8648,1716329
2022-03-02,383.0424,391.9145,373.432,378.5557,1010993
2022-03-03,381.3533,381.7135,379.5703,380.6956,2802076
2022-03-04,381.5692,385.217,379.4509,380.4942,1725331
2022-03-07,380.6197,392.254,379.9321,391.5365,3236953
2022-03-08,389.8765,390.3366,387.4275,388.1766,1287016
2022-03-09,389.8946,392.2602,386.6269,389.0027,3138129
2022-03-10,389.0184,398.8642,387.4715,394.618,3235305
2022-03-11,394.8372,395.119,393.246,393.3856,3145748
2022-03-14,392.7133,402.307,390.7204,399.848,3392659
2022-03-15,400.4071,403.7661,396.9842,401.3135,1086448
2022-03-16,401.9586,409.9548,395.9367,408.0816,2796850
2022-03-17,409.8407,420.7362,402.54,412.4623,2106773
2022-03-18,412.972,413.46,407.9805,408.4641,1744572
2022-03-21,407.8026,412.3713,401.4093,406.2405,1701865
2022-03-22,406.391,408.2577,400.6297,402.2283,3015404
2022-03-23,401.2693,402.1643,397.035,401.3843,2210136
2022-03-24,401.1634,410.8669,395.6144,403.8786,1720209
2022-03-25,403.5721,404.5701,395.4336,399.4489,1697863
2022-03-28,400.7079,402.5473,400.0437,402.407,2739499
2022-03-29,403.7139,413.4175,401.6742,412.0021,2749257
2022-03-30,412.9736,415.6995,411.2819,414.977,1555229
2022-03-31,415.5949,416.6577,411.7632,412.2851,3568630
2022-04-01,412.2385,413.6862,406.5974,409.8059,3196964
2022-04-04,411.7042,412.5784,409.5239,410.0585,2668463
2022-04-05,407.437,414.9825,405.3858,409.4677,1164264
2022-04-06,407.0889,410.4183,405.0903,409.0247,1468129
2022-04-07,409.58,412.422,408.8771,411.8787,3429203
2022-04-08,412.5578,418.191,409.8483,413.3867,1649001
2022-04-11,412.7076,420.1359,411.5779,418.6551,2177372
2022-04-12,417.9369,433.3056,412.4689,429.3309,2034545
2022-04-13,429.3974,429.7163,427.0422,428.5698,1318999
2022-04-14,430.4767,431.6064,425.1258,426.3636,1203505
2022-04-15,426.7141,426.885,416.4477,416.6289,1075362
2022-04-18,418.076,421.2026,402.6181,409.2583,1650751
2022-04-19,409.4528,425.5005,403.5432,420.4865,1586702
2022-04-20,421.2262,422.097,417.6824,418.028,2014272
2022-04-21,417.1342,422.3402,406.3338,408.2575,2546125
2022-04-22,408.8087,409.2981,401.8796,405.9781,2547802
2022-04-25,406.4976,406.8083,403.102,403.9211,3473046
2022-04-26,402.0206,402.9993,395.0451,396.0386,1777663
2022-04-27,397.1593,407.3436,394.1372,404.9678,2945134
2022-04-28,404.9125,404.9822,394.5896,394.6294,1651784
2022-04-29,394.3133,394.6792,389.882,390.7471,3422163
2022-05-02,392.1766,392.6197,380.1412,380.595,2551511
2022-05-03,379.7709,380.7206,377.1475,378.1494,3373325
2022-05-04,377.2597,378.1915,370.3593,370.8375,2912763
2022-05-05,368.0494,370.3161,356.5798,359.9006,3007275
2022-05-06,360.458,369.5896,357.3003,365.5758,3320245
2022-05-09,366.9,368.8446,365.8313,366.9617,2858576
2022-05-10,367.951,368.6825,363.3033,364.3183,2668277
2022-05-11,365.4652,369.1781,363.7036,367.7275,3424378
2022-05-12,367.1998,368.2976,366.6806,367.1859,1655930
2022-05-13,367.5486,375.3614,366.1276,375.1406,1268350
2022-05-16,374.0725,375.0506,371.3234,372.1777,2017392
2022-05-17,370.9933,372.5944,369.6658,370.3292,2653555
2022-05-18,368.4719,369.8104,367.2622,368.3719,2821261
2022-05-19,370.1013,372.7567,356.1548,359.133,1160877
2022-05-20,359.0783,362.8925,358.1213,360.7804,3091928
2022-05-23,361.3217,378.1512,353.7001,371.5744,3381439
2022-05-24,372.3167,372.9434,362.0803,362.5862,2729176
2022-05-25,361.7118,362.9728,356.1781,358.83,2032275
2022-05-26,356.8913,358.036,355.558,356.7227,3497387
2022-05-27,358.2778,368.8055,348.0973,357.9393,3492527
2022-05-30,356.3837,359.9991,354.2471,358.4915,1012140
2022-05-31,359.9866,361.6649,348.0518,350.9013,2607114
2022-06-01,349.2898,350.0253,348.8152,349.1663,3348403
2022-06-02,348.9556,351.1924,334.5597,339.9069,2303367
2022-06-03,340.8798,341.1839,339.6339,340.1472,1936745
2022-06-06,339.9878,340.1364,337.3573,337.4073,1971279
2022-06-07,338.53,340.8744,336.8325,340.3342,2712610
2022-06-08,340.7232,342.3992,334.6645,337.3636,1870131
2022-06-09,337.9238,340.2383,333.7555,336.5895,1500627
2022-06-10,335.3711,338.4794,334.572,337.8483,1014362
2022-06-13,337.7889,342.867,330.9881,340.3594,1808778
2022-06-14,341.419,344.4215,341.0108,342.2519,2267605
2022-06-15,342.8405,350.9702,342.0205,349.5825,2921443
2022-06-16,349.728,351.9179,348.9438,350.1191,2401623
2022-06-17,348.8862,357.6927,347.4154,354.3952,2299253
2022-06-20,356.2807,367.3763,352.0968,363.722,2179397
2022-06-21,362.346,363.0307,354.747,357.6659,1977629
2022-06-22,358.764,360.7112,349.0541,350.9979,3019569
2022-06-23,350.5458,352.2299,343.1933,344.8205,3050450
2022-06-24,345.5289,350.8676,342.761,345.7975,3470198
2022-06-27,346.382,354.5672,345.1164,353.4241,1395514
2022-06-28,353.8795,354.1144,352.9817,353.08,2789725
2022-06-29,354.3207,355.1208,352.4992,353.4698,3413393
2022-06-30,353.3215,357.2414,349.7676,351.5874,2188221
2022-07-01,349.6846,352.3026,347.9594,348.3091,2562350
2022-07-04,348.0082,350.7327,344.1363,346.3926,2153670
2022-07-05,347.571,348.1047,346.0105,346.3187,2957959
2022-07-06,347.8424,357.283,347.8033,357.2231,2630053
2022-07-07,357.9503,358.3265,344.9159,345.3827,2902960
2022-07-08,346.4778,347.054,336.5036,338.829,3111671
2022-07-11,338.0958,342.363,328.2869,331.7467,1806867
2022-07-12,330.3258,332.0369,326.3697,327.6015,2858028
2022-07-13,329.0653,329.5034,324.9363,325.2129,3308256
2022-07-14,324.6737,326.0084,323.318,325.0078,2767964
2022-07-15,325.9003,332.0753,316.7919,330.6231,1473804
2022-07-18,329.9821,331.7952,322.9194,325.5225,1684914
2022-07-19,324.6243,332.389,323.7913,331.7216,2662671
2022-07-20,332.0264,336.118,331.9873,336.0932,2958059
2022-07-21,335.9268,341.5843,334.0834,338.4969,2674247
2022-07-22,337.4328,340.0931,335.9906,339.1148,2150166
2022-07-25,337.8613,339.0598,332.9218,334.39,1430034
2022-07-26,334.7118,336.6795,329.4459,332.4306,2622171
2022-07-27,332.1816,333.3429,325.9725,327.7139,3010942
2022-07-28,327.27,329.3894,316.2816,319.4159,2748819
2022-07-29,319.308,324.7732,318.3504,322.8052,2753704
2022-08-01,323.2348,324.4582,320.9304,321.6876,2473279
2022-08-02,322.108,323.6106,316.0824,320.5108,1235330
2022-08-03,321.0541,324.2182,317.867,322.6886,3013628
2022-08-04,323.1835,326.3979,312.8166,316.7999,2325519
2022-08-05,318.013,320.2688,312.6804,313.6952,3014308
2022-08-08,315.3887,325.1208,311.1472,321.2018,3456285
2022-08-09,320.8032,330.3816,319.2302,325.8589,2215195
2022-08-10,327.5633,340.0051,324.4923,337.2276,1836264
2022-08-11,338.1363,352.6008,332.6853,345.2259,2605201
2022-08-12,345.0734,347.1418,335.0107,335.9007,1723585
2022-08-15,336.9872,340.3388,336.3598,338.2111,2315089
2022-08-16,337.7713,339.5255,331.4612,332.9282,3002678
2022-08-17,332.9877,334.6641,323.1378,325.518,1619322
2022-08-18,325.3241,335.1871,322.6273,329.9604,1020023
2022-08-19,330.24,333.544,321.5014,322.9285,2058621
2022-08-22,322.0838,325.2275,311.7889,313.8995,1147055
2022-08-23,313.0917,317.7751,302.1922,304.9306,2034810
2022-08-24,304.2193,305.2773,303.1532,303.7892,1657599
2022-08-25,303.2079,303.9429,295.7277,296.5066,3232713
2022-08-26,298.0939,298.1813,292.1544,292.1743,2900628
2022-08-29,291.3588,296.4231,289.1595,293.7513,3138525
2022-08-30,293.3927,304.8355,289.2063,299.0545,3376553
2022-08-31,299.3455,301.2393,299.2669,300.8484,1012661
2022-09-01,298.8484,305.6993,294.0659,301.208,2349131
2022-09-02,300.0032,303.2257,299.5157,301.9533,2518667
2022-09-05,303.7846,307.0279,292.1658,298.9741,1287408
2022-09-06,297.6216,300.8031,295.9499,298.5217,1420454
2022-09-07,296.9626,306.1621,290.607,300.028,1781988
2022-09-08,300.4078,302.6296,300.2596,302.4744,3004500
2022-09-09,302.1581,304.5293,296.525,300.673,2249163
2022-09-12,298.7001,301.4044,289.1152,294.0416,3538793
2022-09-13,294.2447,295.1541,292.0257,292.9939,1490067
2022-09-14,292.8698,293.2241,290.0131,292.1086,3294011
2022-09-15,292.3429,292.8477,291.4665,291.5269,1237986
2022-09-16,293.1423,294.9703,287.5397,288.2936,2016096
2022-09-19,288.1102,288.4891,285.6676,286.7741,3016496
2022-09-20,287.0459,293.7911,282.9066,290.5545,2712556
2022-09-21,291.3194,291.5698,288.7499,289.0777,2431328
2022-09-22,289.6695,291.032,287.3567,287.9682,3473851
2022-09-23,287.3631,288.7874,284.4628,285.8108,1676284
2022-09-26,284.1021,285.7408,279.0209,282.3614,1166080
2022-09-27,281.32,283.7998,272.1258,274.6073,2329911
2022-09-28,274.2702,275.3773,259.0386,261.1657,3046151
2022-09-29,261.6908,262.1539,253.2945,255.0551,3296449
2022-09-30,255.0597,256.6071,242.2566,245.0487,2618070
2022-10-03,243.9815,247.3799,242.0216,247.165,2005409
2022-10-04,246.7921,250.7935,245.1756,249.1694,1526384
2022-10-05,248.1392,250.5178,246.3437,248.5715,3217552
2022-10-06,248.5948,248.7395,243.4408,243.7646,2466033
2022-10-07,244.7631,245.7768,244.0932,244.429,2206480
2022-10-10,244.5913,244.7204,240.4867,240.8178,1800139
2022-10-11,240.3608,241.9437,236.8876,239.8738,3558668
2022-10-12,239.3939,240.5146,235.9139,236.5679,1805340
2022-10-13,238.008,241.5816,235.904,239.4575,2757452
2022-10-14,239.989,249.1976,237.6644,241.9584,1714388
