date,open,high,low,close,volume
2021-07-02,55.4793,56.5143,54.6923,55.9536,2288287
2021-07-05,56.0994,56.1587,55.4566,55.4872,3393468
2021-07-06,55.4158,56.0298,55.2019,55.3231,2052933
2021-07-07,55.2246,55.225,54.4003,54.4008,3407731
2021-07-08,54.2491,54.3859,53.948,54.0113,1243987
2021-07-09,53.776,54.6086,53.7095,54.5417,2169345
2021-07-12,54.549,56.1271,53.6026,55.0508,1980734
2021-07-13,55.163,55.4889,54.9642,55.3315,1840256
2021-07-14,55.3643,55.548,54.937,55.081,2698675
2021-07-15,55.0429,55.5928,54.3925,54.5926,1118095
2021-07-16,54.4996,55.0839,54.3586,54.5145,3289849
2021-07-19,54.8855,54.9962,53.7017,53.9351,1783442
2021-07-20,53.7264,54.1298,52.5091,52.9495,3045188
2021-07-21,53.1366,53.6108,53.0594,53.4961,2754688
2021-07-22,53.4282,53.4715,52.7711,52.8572,1709253
2021-07-23,52.9485,55.6535,52.6319,54.9626,2451993
2021-07-26,55.1984,55.2213,54.9742,54.9927,1580202
2021-07-27,55.2456,57.0962,55.208,57.0542,3469642
2021-07-28,56.9839,57.2517,55.5934,56.128,1583560
2021-07-29,56.2057,56.3184,55.403,55.9869,3479985
2021-07-30,56.3315,56.6067,55.9259,56.415,3149049
2021-08-02,56.5598,56.5914,55.6947,55.7544,1296999
2021-08-03,55.8238,57.0679,55.617,56.8857,1613056
2021-08-04,56.7318,58.7084,56.7127,58.5721,1960711
2021-08-05,58.6072,58.8607,58.2697,58.5061,2133017
2021-08-06,58.5508,59.5867,58.2805,58.9819,1744411
2021-08-09,58.8751,58.8881,58.3245,58.3526,1235062
2021-08-10,58.2636,60.0111,58.1228,59.7447,1923603
2021-08-11,59.6022,61.3117,59.3322,60.155,3129902
2021-08-12,60.3701,61.1599,60.296,60.6052,2238519
2021-08-13,60.636,61.3569,60.0905,60.579,1667854
2021-08-16,60.4403,61.8744,59.8348,61.6937,2923478
2021-08-17,61.7009,61.7577,60.2414,60.4767,3089054
2021-08-18,60.5768,60.8787,59.4176,59.8713,2905897
2021-08-19,60.1265,62.2235,59.5703,61.6757,2609287
2021-08-20,61.7551,64.4893,60.7752,63.443,2806472
2021-08-23,63.2669,64.0185,62.773,63.3836,1034965
2021-08-24,63.4747,63.6937,63.1895,63.2496,1818767
2021-08-25,63.3204,64.4462,61.837,63.1491,3415375
2021-08-26,63.0657,63.6086,62.2884,62.7166,3068802
2021-08-27,62.3911,62.7999,62.3481,62.7286,3383446
2021-08-30,63.1509,64.847,62.656,63.1998,1210184
2021-08-31,63.0857,63.7615,62.9142,63.5175,2821800
2021-09-01,63.8605,64.4033,63.4861,64.2742,2182417
2021-09-02,64.062,64.2138,63.7887,63.928,1722248
2021-09-03,64.0189,65.9021,62.8744,64.7163,2982244
2021-09-06,64.8177,65.0202,63.4873,64.0027,3412425
2021-09-07,64.0985,65.0113,63.5281,64.2877,3431779
2021-09-08,64.1935,65.9853,63.8679,65.5868,1215433
2021-09-09,65.439,66.6472,65.2765,66.3937,1017835
2021-09-10,66.9334,68.1109,66.2527,66.4432,3296419
2021-09-13,66.5248,67.1356,66.3865,67.029,2861549
2021-09-14,66.9632,68.3549,65.6634,66.3309,1865816
2021-09-15,66.319,67.8166,65.915,66.9602,3162148
2021-09-16,66.7926,67.1001,66.68,66.8864,3383503
2021-09-17,66.9782,68.3326,66.3341,68.083,2195151
2021-09-20,68.1493,70.5538,66.7338,69.2636,2921254
2021-09-21,69.0233,69.0587,68.8122,68.819,3112600
2021-09-22,68.7639,68.9021,67.2555,67.4016,2917058
2021-09-23,67.7162,69.9314,65.065,68.8233,3244925
2021-09-24,69.0191,69.4109,67.8102,68.7224,1185592
2021-09-27,68.8567,70.1294,67.2987,68.3092,2377044
2021-09-28,68.1833,68.6483,67.36,67.7646,2520819
2021-09-29,67.923,68.6667,66.0026,66.6192,1240211
2021-09-30,66.3717,66.5721,65.5528,65.8256,1537561
2021-10-01,65.5045,67.8866,65.355,67.8021,1827106
2021-10-04,67.6377,68.5011,64.2372,66.5441,3121242
2021-10-05,66.3673,66.4495,65.3107,65.4837,1294120
2021-10-06,65.7795,65.8188,63.8675,63.8878,1139385
2021-10-07,64.0613,65.2935,63.6532,65.0877,1246054
2021-10-08,65.1301,66.2462,65.089,66.0656,2074659
2021-10-11,66.2185,67.1699,65.5337,66.3717,2537773
2021-10-12,66.2386,67.2156,64.2047,65.5247,1223834
2021-10-13,65.2045,66.2926,64.9072,66.0454,2007506
2021-10-14,65.917,67.8279,65.8306,67.7687,3070467
2021-10-15,67.6925,68.9203,67.6241,68.819,1056522
2021-10-18,68.9578,70.3577,67.4054,68.7228,1221375
2021-10-19,68.3847,68.7468,68.0213,68.2652,2484423
2021-10-20,68.0007,69.0002,67.8467,68.695,3207655
2021-10-21,68.9001,68.9195,68.3181,68.3368,3114359
2021-10-22,68.2261,69.7282,67.543,69.0045,3511960
2021-10-25,69.2328,70.2195,69.0739,70.1721,1317203
2021-10-26,69.9401,70.0928,69.5274,69.553,2045703
2021-10-27,69.466,69.9068,68.0857,69.6055,3441183
2021-10-28,69.4929,71.1559,68.5887,70.6603,1119256
2021-10-29,70.1874,73.0552,69.958,71.5546,2271008
2021-11-01,71.7418,71.8557,71.2264,71.4594,3212182
2021-11-02,71.8659,72.2008,70.4251,71.1795,2807840
2021-11-03,70.9616,72.3391,68.8957,71.9907,2251929
2021-11-04,71.9734,74.4391,71.0234,74.0838,1401515
2021-11-05,74.3996,75.217,74.2159,75.1838,2387639
2021-11-08,75.137,75.5221,73.0814,74.3564,3512028
2021-11-09,74.3285,75.289,73.9332,74.6214,3000529
2021-11-10,74.6761,76.9071,70.146,73.4396,1986870
2021-11-11,73.2554,74.0016,72.9726,73.2803,3125133
2021-11-12,73.436,74.4931,73.2792,74.0504,2886633
2021-11-15,73.531,74.385,70.9363,71.6515,1617314
2021-11-16,71.3234,74.2987,70.841,73.8401,2116035
2021-11-17,74.132,74.5791,73.0421,74.241,2896452
2021-11-18,74.1757,76.8897,72.7884,75.118,2245505
2021-11-19,75.1621,75.2251,73.8236,73.9462,2398242
2021-11-22,73.7154,75.5326,73.5166,75.1289,2283344
2021-11-23,75.021,76.7632,72.9311,74.3979,2505236
2021-11-24,74.4505,75.1595,74.4344,75.152,2670809
2021-11-25,74.82,74.9968,73.5562,73.7856,3111117
2021-11-26,73.7989,74.5993,73.5247,74.3505,1792067
2021-11-29,74.4973,75.5876,71.2629,71.7773,2352047
2021-11-30,71.3831,71.5337,69.6498,69.9301,1744037
2021-12-01,69.5555,70.6587,69.3056,70.2288,1073871
2021-12-02,70.1775,71.0384,69.6807,70.8757,3237153
2021-12-03,70.6686,72.8675,69.511,71.4968,1691745
2021-12-06,71.5265,73.3909,70.9405,71.9895,1907177
2021-12-07,71.9924,73.4833,71.2051,73.2214,1561779
2021-12-08,73.4416,73.5229,71.6722,71.7063,3528426
2021-12-09,71.5547,73.1511,71.0551,71.7426,3197062
2021-12-10,71.9602,72.3812,70.0659,71.0976,1461079
2021-12-13,71.0811,71.9781,70.4982,71.6121,1859206
2021-12-14,71.2047,72.092,69.8496,71.8248,2023958
2021-12-15,71.574,72.6192,71.3073,71.6653,1126250
2021-12-16,71.7165,72.0335,70.0069,70.4001,3066221
2021-12-17,70.1489,70.3293,69.0022,69.9939,2865874
2021-12-20,70.2909,71.8786,70.2904,71.8783,3478144
2021-12-21,71.9985,72.438,71.5434,72.2529,1140465
2021-12-22,72.1486,72.1955,71.3975,71.4217,1450649
2021-12-23,71.5454,72.1563,70.6506,71.668,2110451
2021-12-24,71.6837,72.7691,69.7754,70.8606,2315790
2021-12-27,71.1837,72.4217,70.6774,71.5652,1560239
2021-12-28,71.4725,71.7736,71.167,71.4925,2480570
2021-12-29,71.5999,71.7725,71.3488,71.5111,2013527
2021-12-30,71.5139,73.1751,71.3389,72.2415,2450850
2021-12-31,72.1838,74.146,69.5124,70.8737,2029141
2022-01-03,70.7882,71.4784,69.3573,69.5748,2966031
2022-01-04,69.3989,70.2426,69.2208,70.1352,1960648
2022-01-05,70.1813,72.3049,69.0233,71.0733,3387429
2022-01-06,71.2211,72.5614,71.0647,72.3032,3346972
2022-01-07,72.8813,72.9837,70.4028,70.5758,1273555
2022-01-10,70.3534,73.057,70.1809,72.9489,1012797
2022-01-11,73.3043,73.34,72.824,72.8774,3349493
2022-01-12,73.1707,74.2469,70.6816,72.0085,1488493
2022-01-13,72.1717,72.3944,70.7061,71.3502,2199437
2022-01-14,71.3662,72.7997,71.195,72.4407,3161768
2022-01-17,72.2987,72.4725,71.3478,72.1609,1829944
2022-01-18,72.3498,73.2437,71.6711,72.2645,2574380
2022-01-19,72.3649,73.7991,71.8594,73.6106,2964576
2022-01-20,73.553,74.0457,73.4477,74.0132,3107967
2022-01-21,73.6956,77.6974,72.8664,76.5627,2555693
2022-01-24,76.3859,76.5343,76.2663,76.3515,2974475
2022-01-25,76.1233,77.0722,75.9124,76.8306,2546075
2022-01-26,76.9088,77.3479,74.162,77.0024,2484870
2022-01-27,76.8375,78.346,75.1813,75.7059,2902159
2022-01-28,75.9082,76.2424,74.8884,75.3566,3480055
2022-01-31,75.5531,75.9137,74.9902,75.0977,1010185
2022-02-01,74.8122,74.8408,73.0144,73.0317,2543956
2022-02-02,73.1741,73.6959,73.0441,73.6348,1115757
2022-02-03,73.7563,76.1391,73.0468,75.1112,3428221
2022-02-04,75.1024,76.0838,74.6589,75.2032,3161013
2022-02-07,74.9868,75.3261,74.6377,75.1561,3259936
2022-02-08,74.5843,77.7709,74.4935,77.5579,1695652
2022-02-09,77.3598,79.3831,76.618,77.8106,1512744
2022-02-10,77.3971,79.5327,76.9678,78.1852,3500374
2022-02-11,77.9943,78.1072,77.7094,77.7311,1070189
2022-02-14,78.2019,79.0974,77.9971,78.7012,2938997
2022-02-15,78.1236,79.3995,77.9713,79.1939,1688853
2022-02-16,78.9733,80.2731,77.8342,78.9896,2659468
2022-02-17,78.6187,80.6708,78.2304,79.7353,3219972
2022-02-18,79.7117,79.8205,78.7161,78.8209,1930881
2022-02-21,78.6813,78.6986,78.6638,78.6735,2468968
2022-02-22,78.3751,81.5687,76.9919,79.8348,1337806
2022-02-23,79.5961,81.8823,78.7777,81.0548,1528039
2022-02-24,80.9159,80.9744,80.1465,80.5014,3106219
2022-02-25,80.6385,81.1119,79.6736,80.1743,2067897
2022-02-28,79.93,80.2138,79.1818,79.2892,2546458
2022-03-01,79.4363,80.8906,79.199,80.2335,1904657
2022-03-02,80.4004,82.5613,78.3826,79.2753,1850592
2022-03-03,79.6998,80.2369,76.8069,76.914,1964456
2022-03-04,76.7268,77.1537,76.6087,77.0638,1750338
2022-03-07,77.0918,78.1907,76.601,78.068,2950804
2022-03-08,78.0022,78.4039,76.3008,77.4671,2874323
2022-03-09,77.6683,78.4247,76.5872,77.8597,3083876
2022-03-10,77.5171,78.2986,76.995,77.884,2606084
2022-03-11,78.0951,78.5862,76.0813,77.4024,2614963
2022-03-14,77.7859,79.46,76.8368,77.996,1710318
2022-03-15,77.741,77.8336,77.3678,77.5942,3443895
2022-03-16,77.6772,80.5617,75.9451,78.694,1484915
2022-03-17,78.9267,80.1969,77.4997,79.0692,2158354
2022-03-18,78.7581,79.5567,78.0526,79.2856,3285103
2022-03-21,79.1606,81.7873,78.8457,81.4618,2682554
2022-03-22,81.8098,83.2855,80.9579,82.7864,1215111
2022-03-23,82.8748,82.9245,81.4325,81.5525,1998638
2022-03-24,81.7703,83.2112,81.7428,83.1117,3320685
2022-03-25,82.8356,83.106,82.2446,82.398,2869830
2022-03-28,82.2533,85.0239,82.1654,84.7314,2897885
2022-03-29,84.7653,85.789,82.8558,85.22,2221840
2022-03-30,85.0151,85.7657,84.658,85.6373,1734506
2022-03-31,85.3747,85.8834,83.9244,84.8032,1269985
2022-04-01,84.8535,87.75,83.6923,85.3929,1500214
2022-04-04,85.522,85.9145,84.1199,84.3159,2309537
2022-04-05,84.1893,85.1458,82.3559,83.318,1425051
2022-04-06,83.1571,85.3407,82.9642,85.0276,3548359
2022-04-07,85.0457,86.9488,84.9805,86.8703,1811619
2022-04-08,87.1136,87.7787,85.395,86.5124,3040215
2022-04-11,86.1511,87.3599,85.3188,86.8073,1637593
2022-04-12,87.0871,89.9677,86.9033,89.4782,2466781
2022-04-13,89.0775,91.2803,88.9624,91.0749,1903627
2022-04-14,90.9204,91.2477,90.4748,91.122,3068314
2022-04-15,91.2249,92.2795,90.2464,90.4617,1401367
2022-04-18,90.4648,90.5289,89.9323,89.9993,3123603
2022-04-19,90.2351,91.7491,89.174,90.6857,3468842
2022-04-20,91.118,91.4673,89.9412,90.4219,3471772
2022-04-21,90.1379,92.275,88.5413,90.8257,3266667
2022-04-22,90.8103,90.9973,90.2525,90.5105,3441439
2022-04-25,90.1013,90.2354,89.535,89.6435,1008054
2022-04-26,89.1799,91.239,88.8628,90.5215,3303175
2022-04-27,90.65,91.8767,90.2632,90.692,3142740
2022-04-28,90.5948,92.6569,89.5595,92.3934,1950058
2022-04-29,92.5118,94.2831,91.7922,93.0397,3565022
2022-05-02,93.2811,94.4231,93.1654,93.3631,1913591
2022-05-03,93.1425,95.8996,89.6383,91.2409,2003198
2022-05-04,91.1791,91.2404,90.8729,91.0619,1058443
2022-05-05,90.8188,91.1084,87.0031,87.5661,2164927
2022-05-06,87.9313,88.2871,86.6799,86.8664,2648389
2022-05-09,86.8259,88.3893,85.3148,88.1313,1714205
2022-05-10,88.4035,89.7077,88.0236,88.9545,1029745
2022-05-11,88.8221,90.1637,88.8171,90.1301,2363541
2022-05-12,90.1063,90.613,88.4816,89.3725,2712119
2022-05-13,89.3438,89.5903,89.2876,89.482,1411472
2022-05-16,89.4424,90.7462,88.007,89.5614,1438796
2022-05-17,88.986,91.9462,88.0451,91.3841,1125674
2022-05-18,90.7504,90.8473,90.714,90.8123,2018270
2022-05-19,90.863,91.0284,87.9352,88.674,3387494
2022-05-20,88.6297,91.376,88.4931,91.253,1808382
2022-05-23,91.1142,91.6468,91.0396,91.6021,3335263
2022-05-24,91.9001,92.1313,89.8202,89.8786,1855002
2022-05-25,89.9446,93.2125,89.1829,92.729,2009439
2022-05-26,92.6129,94.1545,92.1111,92.7574,1239277
2022-05-27,93.0423,93.3451,91.4813,92.2412,3268808
2022-05-30,92.1653,92.3483,91.9721,92.0881,2560395
2022-05-31,92.2276,95.5455,90.2919,92.9519,2700528
2022-06-01,92.9217,93.407,91.2133,91.4098,3390199
2022-06-02,91.569,92.0259,91.3257,91.938,1486447
2022-06-03,91.9053,92.9042,90.8442,92.2414,1023841
2022-06-06,92.0684,93.6834,91.0141,92.6749,1205178
2022-06-07,92.6739,93.4194,92.3893,93.2713,1666408
2022-06-08,93.4869,94.1213,92.7187,93.2496,1974559
2022-06-09,93.1676,94.0254,91.5339,91.8068,3586961
2022-06-10,92.2473,92.6333,90.9337,92.2045,3301454
2022-06-13,92.9309,93.8047,92.4421,93.1215,1962475
2022-06-14,93.6532,93.7567,93.1017,93.2215,3137319
2022-06-15,93.8135,95.2126,93.7426,94.9656,2762216
2022-06-16,94.9337,95.0885,93.2639,93.3214,1985361
2022-06-17,93.0929,93.495,92.9106,93.2287,1092917
2022-06-20,93.2313,96.2543,92.2905,95.0579,1177545
2022-06-21,95.2272,95.3475,90.9486,91.1879,2951372
2022-06-22,90.9674,92.3322,87.7061,89.4484,3457197
2022-06-23,89.7015,91.3601,86.0044,87.5201,3249188
2022-06-24,87.4134,88.3235,86.1744,86.7728,1207785
2022-06-27,86.7813,88.9496,86.6309,88.8726,3388146
2022-06-28,88.9336,89.1752,88.9105,89.1169,3481071
2022-06-29,89.545,89.9851,89.2568,89.6748,1973490
2022-06-30,89.6924,91.746,87.1319,89.2355,2271586
2022-07-01,89.2372,89.7905,87.7077,87.9679,2622973
2022-07-04,88.1787,88.5673,85.1454,86.3816,3320928
2022-07-05,86.76,87.8789,83.2426,84.6072,1944071
2022-07-06,84.6068,88.4981,83.4844,86.9253,2858418
2022-07-07,86.8273,89.6145,84.2788,84.7622,3075612
2022-07-08,85.0934,86.2418,82.7109,83.0939,2051263
2022-07-11,83.0792,83.7482,82.6107,83.3194,3267249
2022-07-12,83.0657,83.1507,81.3231,81.4437,1711635
2022-07-13,81.5611,81.7191,80.6787,80.7367,2022416
2022-07-14,80.7292,81.6932,79.1593,79.5411,1674793
2022-07-15,79.9374,80.4076,76.3213,76.7009,1749355
2022-07-18,76.4887,76.8839,75.4585,76.1337,2227908
2022-07-19,76.0234,76.8242,75.5322,76.3645,1107947
2022-07-20,76.324,77.44,76.2448,77.2525,3417911
2022-07-21,77.4655,77.9846,76.7467,77.7238,1945166
2022-07-22,77.469,78.3549,76.6102,77.3689,1250520
2022-07-25,77.4984,78.2401,75.798,75.9664,2472967
2022-07-26,75.8548,76.5139,74.3098,75.2196,1892103
2022-07-27,75.3972,75.6589,73.2554,73.3673,3476211
2022-07-28,72.9042,72.9677,71.6848,71.7394,2806714
2022-07-29,72.0156,73.952,71.8137,73.5329,2520082
2022-08-01,73.2351,74.2312,71.9165,74.0164,3475151
2022-08-02,73.9118,74.4774,72.7116,73.5808,1372640
2022-08-03,73.3056,76.6544,72.7865,76.2048,1590220
2022-08-04,76.4157,78.2865,76.3392,78.0335,1681626
2022-08-05,78.1242,78.8419,76.182,77.1786,3324713
2022-08-08,77.0501,79.5504,76.8401,79.3764,2153091
2022-08-09,79.2256,81.7807,78.4198,81.2462,3291350
2022-08-10,81.2927,84.8452,80.8646,84.4889,3205753
2022-08-11,84.1245,84.7631,83.8874,84.6955,3265342
2022-08-12,84.5918,85.0441,83.9267,84.0306,3174388
2022-08-15,84.2362,84.5917,83.6574,83.9946,1588456
2022-08-16,84.1671,84.2436,83.8088,83.9341,2810037
2022-08-17,84.0859,85.0111,81.0685,81.6293,1335090
2022-08-18,81.6068,84.909,81.2621,83.6017,2986859
2022-08-19,83.57,83.7872,82.1698,82.4913,2075262
2022-08-22,82.5074,82.7789,80.5312,80.6625,3071419
2022-08-23,80.7261,81.1378,79.4264,79.8767,3212880
2022-08-24,80.0035,82.3914,79.8283,81.8418,2754553
2022-08-25,81.2832,82.8971,79.9616,81.422,1311399
2022-08-26,81.4445,83.3113,81.4368,83.2702,3499519
2022-08-29,83.3848,84.7889,82.8958,83.0619,1941451
2022-08-30,82.7291,85.6546,82.6601,85.5416,1403146
2022-08-31,85.45,85.481,85.2071,85.2591,1466908
2022-09-01,84.8557,88.3544,82.9536,85.8507,2879307
2022-09-02,85.5204,87.1283,85.3729,86.5831,1376142
2022-09-05,86.697,86.8158,85.1238,85.2336,1555667
2022-09-06,85.6812,86.7054,83.5823,84.4472,1155311
2022-09-07,84.2724,85.9284,82.9001,85.2664,3412170
2022-09-08,85.5831,86.1992,85.2023,85.294,2220548
2022-09-09,85.2269,85.5042,85.1283,85.4331,2161620
2022-09-12,85.0858,85.194,84.9435,85.1479,2758707
2022-09-13,85.0962,86.1948,84.5952,85.7709,1730732
2022-09-14,85.4229,86.9,85.0906,85.8439,3074154
2022-09-15,85.8065,86.7727,85.2235,85.9279,3150132
2022-09-16,86.2976,86.9462,85.8769,86.8303,1622962
2022-09-19,87.2568,87.2965,85.0979,85.1123,1533351
2022-09-20,84.9111,85.5918,83.4356,83.6146,2385397
2022-09-21,84.0953,84.1943,83.6665,83.8171,1243576
2022-09-22,83.6907,85.8375,83.623,85.7082,2308992
2022-09-23,85.5025,86.7118,85.3277,86.5093,3561347
2022-09-26,86.399,87.1927,86.1685,86.9774,2453732
2022-09-27,86.7789,87.2086,83.6131,84.965,1580925
2022-09-28,85.1453,85.7574,82.8501,83.4877,1277325
2022-09-29,83.2952,83.358,80.9279,81.1623,2736738
2022-09-30,80.9597,81.9544,79.0423,79.6039,3070623
2022-10-03,79.4929,79.7195,77.6654,79.0659,2735309
2022-10-04,78.9859,81.4302,78.4828,80.9161,1752869
2022-10-05,80.8757,80.8944,80.8189,80.8335,3049518
2022-10-06,80.7861,81.5651,77.7189,78.2443,2269142
2022-10-07,77.8414,78.3109,76.8288,77.3632,2313156
2022-10-10,77.5819,77.6625,75.0876,75.3768,1969520
2022-10-11,75.3551,75.5768,73.6494,74.3527,2978404
2022-10-12,74.3698,75.5933,74.1868,74.3284,3424134
2022-10-13,74.5984,74.7264,74.535,74.6385,3410692
2022-10-14,74.8164,76.5508,74.538,75.9224,3049908
