date,open,high,low,close,volume
2021-06-30,87.155,88.0505,84.8144,86.0331,1537561
2021-07-01,85.617,87.3176,85.0779,87.013,1827106
2021-07-02,86.7114,86.9351,84.6376,85.2353,3121242
2021-07-05,85.3191,87.126,79.2887,83.0929,1294120
2021-07-06,83.0519,86.8304,82.9527,86.638,1139385
2021-07-07,86.5923,86.6341,86.5242,86.5998,1246054
2021-07-08,86.2846,87.8428,85.9907,86.5522,2074659
2021-07-09,86.5492,87.2507,86.3286,86.9936,2537773
2021-07-12,87.1559,89.1214,84.8822,87.4385,1223834
2021-07-13,87.5729,88.6782,86.5095,87.7942,2007506
2021-07-14,87.983,88.8208,85.0661,86.2899,3070467
2021-07-15,86.3925,86.5526,86.3451,86.4825,1056522
2021-07-16,87.0985,87.4324,85.1196,85.4338,1221375
2021-07-19,85.6842,88.9578,85.0381,87.9989,2484423
2021-07-20,87.4814,89.1981,86.6928,87.6357,3207655
2021-07-21,88.0141,88.211,84.1926,84.3824,3114359
2021-07-22,84.063,86.0076,83.9659,85.9048,3511960
2021-07-23,86.6384,86.7876,85.5206,86.0214,1317203
2021-07-26,85.9455,87.7266,85.8387,87.0898,2045703
2021-07-27,87.027,87.0793,84.7297,84.9692,3441183
2021-07-28,84.862,88.2457,83.2589,87.3672,1119256
2021-07-29,86.9,91.1588,86.4199,88.0175,2271008
2021-07-30,88.158,89.3771,83.7723,86.2649,3212182
2021-08-02,86.4983,88.6394,86.3015,88.552,2807840
2021-08-03,87.9085,91.4977,85.0924,91.0227,2251929
2021-08-04,90.7551,95.1754,86.822,93.7046,1401515
2021-08-05,93.2736,93.5727,91.5816,93.2348,2387639
2021-08-06,93.3671,95.7687,93.1751,95.7107,3512028
2021-08-09,95.5052,99.0969,92.0136,94.1403,3000529
2021-08-10,94.254,96.9534,92.9714,96.0846,1986870
2021-08-11,95.8569,98.9674,92.4234,93.6428,3125133
2021-08-12,93.5474,96.6462,92.8188,94.5884,2886633
2021-08-13,94.3567,95.0784,92.5808,93.1852,1617314
2021-08-16,92.4313,94.0119,91.8629,93.4716,2116035
2021-08-17,93.4799,94.264,87.1394,89.6674,2896452
2021-08-18,89.029,94.1058,87.4676,92.1117,2245505
2021-08-19,92.094,93.4787,90.5035,92.6614,2398242
2021-08-20,92.8313,93.5285,92.6573,93.1752,2283344
2021-08-23,93.6955,95.8235,93.085,95.0983,2505236
2021-08-24,95.3943,96.3255,92.5955,94.6139,2670809
2021-08-25,94.7302,94.7602,90.7102,90.7491,3111117
2021-08-26,90.5221,90.6488,88.5951,88.7347,1792067
2021-08-27,88.3835,89.5891,86.0071,86.5759,2352047
2021-08-30,86.3812,87.483,84.5222,86.4843,1744037
2021-08-31,86.6238,87.0423,86.0003,86.2435,1073871
2021-09-01,85.946,86.5449,85.034,86.2461,3237153
2021-09-02,86.5933,88.7449,85.8388,87.8514,1691745
2021-09-03,87.8673,90.811,85.002,86.2328,1907177
2021-09-06,86.4827,89.0134,85.5698,88.7097,1561779
2021-09-07,88.5433,89.8376,85.9396,86.4824,3528426
2021-09-08,86.4884,88.8023,86.3583,88.4353,3197062
2021-09-09,88.2754,89.9068,85.7505,88.8766,1461079
2021-09-10,89.1772,91.0452,88.082,90.3574,1859206
2021-09-13,90.4181,90.705,86.0287,87.4842,2023958
2021-09-14,87.3048,89.5923,85.1766,85.8162,1126250
2021-09-15,85.7305,86.5308,82.6593,83.6518,3066221
2021-09-16,83.5297,83.7315,79.6865,80.7959,2865874
2021-09-17,80.4733,81.8906,79.8695,81.5719,3478144
2021-09-20,81.6544,83.7408,81.6537,83.7405,1140465
2021-09-21,83.7868,88.2864,82.6287,86.049,1450649
2021-09-22,85.7417,85.7856,85.3098,85.3903,2110451
2021-09-23,85.2514,86.7162,81.4818,82.9464,2315790
2021-09-24,82.897,84.7596,81.0047,82.1057,1560239
2021-09-27,82.3111,85.4275,81.3933,84.5831,2480570
2021-09-28,84.4427,84.8036,81.333,81.6722,2013527
2021-09-29,81.4521,83.4919,81.3579,82.9893,2450850
2021-09-30,83.278,86.0758,81.968,84.1875,2029141
2021-10-01,84.397,87.3646,83.564,84.7216,2966031
2021-10-04,84.6884,85.1086,81.9178,82.6144,1960648
2021-10-05,82.6356,83.2343,81.6984,82.2614,3387429
2021-10-06,81.7053,85.8991,80.983,84.7067,3346972
2021-10-07,84.4285,84.7988,82.5898,83.2147,1273555
2021-10-08,83.071,83.6977,82.8408,83.5534,1012797
2021-10-11,83.5341,83.5988,82.0228,82.1197,3349493
2021-10-12,81.9175,82.4092,81.7693,82.289,1488493
2021-10-13,82.2384,84.4826,77.7193,82.9196,2199437
2021-10-14,83.0123,83.8622,80.5637,80.9689,3161768
2021-10-15,81.1858,81.338,79.4999,80.2119,1829944
2021-10-18,80.3723,82.1055,79.5123,80.8099,2574380
2021-10-19,80.8446,81.1419,76.6658,77.4632,2964576
2021-10-20,77.362,78.7646,76.7018,78.5607,3107967
2021-10-21,78.7545,78.9681,77.5294,77.6855,2555693
2021-10-22,77.7051,81.0118,76.7956,79.4273,2974475
2021-10-25,79.4243,79.4921,78.8114,78.8706,2546075
2021-10-26,79.1814,79.3712,75.79,77.2989,2484870
2021-10-27,77.4346,81.4015,74.971,76.3504,2902159
2021-10-28,76.604,80.6444,75.756,80.039,3480055
2021-10-29,80.488,82.0342,79.7731,80.2338,1010185
2021-11-01,79.8641,82.6435,79.5516,82.1264,2543956
2021-11-02,82.1977,82.2147,81.7702,81.8063,1115757
2021-11-03,82.0119,85.0992,81.9338,84.9862,3428221
2021-11-04,84.8085,89.126,81.4564,83.631,3161013
2021-11-05,83.8249,84.4441,82.1349,83.4064,3259936
2021-11-08,83.127,83.6402,82.1162,82.335,1695652
2021-11-09,82.391,84.7638,82.2498,84.4645,1512744
2021-11-10,85.0615,87.6625,82.0288,82.8576,3500374
2021-11-11,82.7677,87.2479,82.3286,84.9582,1070189
2021-11-12,84.7702,84.9118,84.6047,84.6779,2938997
2021-11-15,84.3554,84.8854,82.9473,83.34,1688853
2021-11-16,83.4475,84.2996,83.1386,83.9515,2659468
2021-11-17,83.3553,84.3233,80.6153,81.0171,3219972
2021-11-18,81.3506,82.676,80.5929,81.889,1930881
2021-11-19,81.9507,83.0146,81.625,82.4294,2468968
2021-11-22,82.6488,84.926,82.6317,84.9046,1337806
2021-11-23,85.1834,87.5244,82.9964,85.3132,1528039
2021-11-24,85.6324,85.8266,82.6836,83.8603,3106219
2021-11-25,83.8021,84.2898,82.5319,83.0477,2067897
2021-11-26,83.1789,83.9052,82.1074,82.3821,2546458
2021-11-29,82.4401,84.1687,82.3088,83.8048,1904657
2021-11-30,83.5819,85.9576,82.9948,84.5363,1850592
2021-12-01,84.5642,87.9825,80.8141,81.4962,1964456
2021-12-02,81.4121,81.9913,79.7223,80.483,1750338
2021-12-03,80.521,81.6305,80.4171,81.6046,2950804
2021-12-06,81.1481,83.5391,79.7197,83.0471,2874323
2021-12-07,83.4731,84.1322,82.538,83.6435,3083876
2021-12-08,83.2288,84.1922,80.6859,81.899,2606084
2021-12-09,81.6735,82.7136,80.2262,82.1757,2614963
2021-12-10,82.3558,88.3768,80.778,85.943,1710318
2021-12-13,85.6681,87.0352,83.4818,86.1413,3443895
2021-12-14,85.9741,87.4189,85.6192,87.0362,1484915
2021-12-15,86.9602,89.8955,83.9451,87.5127,2158354
2021-12-16,87.6598,88.1543,84.0499,85.337,3285103
2021-12-17,85.1137,86.9782,84.4428,86.2847,2682554
2021-12-20,86.4086,87.8463,85.5186,87.325,1215111
2021-12-21,87.3869,87.9135,83.5729,84.8439,1998638
2021-12-22,84.8173,87.7627,84.7497,87.5184,3320685
2021-12-23,87.7317,87.8066,87.2775,87.3199,2869830
2021-12-24,87.2622,89.1997,87.0909,88.6294,2897885
2021-12-27,88.8223,88.9809,84.7629,85.2951,2221840
2021-12-28,85.6055,87.0546,83.8853,86.4361,1734506
2021-12-29,86.2437,87.8704,85.6843,87.5466,1269985
2021-12-30,87.6533,90.2884,86.7736,88.5027,1500214
2021-12-31,88.2576,93.0935,87.3096,91.1956,2309537
2022-01-03,91.0122,93.6766,90.0864,92.7561,1425051
2022-01-04,93.1398,95.1997,89.8021,91.0716,3548359
2022-01-05,91.2716,91.5978,89.5431,89.8143,1811619
2022-01-06,89.7402,89.8347,88.928,89.0867,3040215
2022-01-07,89.4026,90.7096,88.0571,89.8164,1637593
2022-01-10,89.7077,91.7572,89.178,90.3468,2466781
2022-01-11,90.283,90.4693,89.5373,89.6416,1903627
2022-01-12,89.6716,89.9809,87.3349,88.431,3068314
2022-01-13,88.623,91.0397,88.5128,90.4993,1401367
2022-01-14,90.0826,92.1208,88.526,90.6329,3123603
2022-01-17,90.3532,91.5478,90.2807,91.4752,3468842
2022-01-18,91.4454,92.2641,87.3791,88.5057,3471772
2022-01-19,88.1186,88.7634,86.8487,87.5589,3266667
2022-01-20,87.7963,88.7527,85.0652,86.385,3441439
2022-01-21,86.3491,88.1642,86.204,87.9848,1008054
2022-01-24,88.3066,89.2615,86.1619,86.5839,3303175
2022-01-25,86.6201,87.1179,85.5151,85.6777,3142740
2022-01-26,85.8368,86.8318,83.7512,86.3008,1950058
2022-01-27,86.5343,88.5175,82.7012,83.8488,3565022
2022-01-28,84.4286,86.2412,84.2603,84.6997,1913591
2022-01-31,84.9351,87.779,84.2186,86.5464,2003198
2022-02-01,86.7797,89.9619,83.7925,88.9937,1058443
2022-02-02,89.3777,89.7046,89.1691,89.5973,2164927
2022-02-03,89.7506,90.9066,87.4985,88.1047,2648389
2022-02-04,88.2249,88.3262,85.1019,85.6957,1714205
2022-02-07,85.3018,87.0024,80.9836,81.8413,1029745
2022-02-08,81.7646,82.8088,81.1718,81.3277,2363541
2022-02-09,81.75,81.7761,81.2182,81.2641,2712119
2022-02-10,81.5133,83.0804,81.1227,82.328,1411472
2022-02-11,82.1993,82.3354,80.8146,80.9794,1438796
2022-02-14,81.0388,82.9522,79.6556,82.1258,1125674
2022-02-15,82.3516,84.2254,80.0145,81.9667,2018270
2022-02-16,82.0998,82.1099,80.7249,80.77,3387494
2022-02-17,81.1184,81.755,80.2043,80.911,1808382
2022-02-18,80.9217,80.951,80.5209,80.5698,3335263
2022-02-21,80.8399,82.5568,80.7343,82.1389,1855002
2022-02-22,82.1712,82.2338,79.6424,79.741,2009439
2022-02-23,80.0752,83.1789,79.1393,80.5731,1239277
2022-02-24,80.7793,85.6224,79.3104,85.0372,3268808
2022-02-25,85.1023,86.429,84.8439,86.0218,2560395
2022-02-28,85.7228,87.8163,85.164,87.0676,2700528
2022-03-01,87.0038,91.1918,85.8668,88.3834,3390199
2022-03-02,88.3896,88.6597,87.7631,88.4333,1486447
2022-03-03,87.968,88.1198,86.9647,87.2078,1023841
2022-03-04,87.1554,89.0893,83.669,85.6908,1205178
2022-03-07,86.2083,86.7571,82.5742,83.6286,1666408
2022-03-08,83.6686,84.0682,82.384,82.7184,1974559
2022-03-09,82.96,85.6502,82.6464,84.6646,3586961
2022-03-10,84.9495,85.2403,81.1354,82.0929,3301454
2022-03-11,82.032,83.5595,81.0417,82.1754,1962475
2022-03-14,82.339,82.963,81.2718,81.9935,3137319
2022-03-15,81.6826,83.6111,81.6562,83.5194,2762216
2022-03-16,83.8103,84.3689,80.5508,80.7579,1985361
2022-03-17,80.7131,81.5835,80.531,81.3175,1092917
2022-03-18,81.0727,81.2466,79.6253,79.7621,1177545
2022-03-21,79.5145,80.8379,75.3011,77.9341,2951372
2022-03-22,77.9973,78.1735,75.5375,75.7624,3457197
2022-03-23,75.6191,77.5842,72.5743,74.3702,3249188
2022-03-24,74.3879,77.5721,72.8774,75.275,1207785
2022-03-25,75.4101,77.7526,75.0842,77.5859,3388146
2022-03-28,77.3366,82.4077,77.0818,81.7632,3481071
2022-03-29,82.0285,83.0969,81.9757,83.0401,1973490
2022-03-30,83.384,83.9349,82.1586,82.7229,2271586
2022-03-31,82.9323,84.3639,81.8225,82.4956,2622973
2022-04-01,82.2313,83.0172,80.9258,82.6068,3320928
2022-04-04,82.9056,84.4291,78.5642,80.4223,1944071
2022-04-05,80.3334,82.1557,79.0688,80.3835,2858418
2022-04-06,80.3223,82.0243,79.9325,80.2278,3075612
2022-04-07,80.6505,85.0042,79.5739,81.7764,2051263
2022-04-08,81.4862,84.549,80.2977,83.4612,3267249
2022-04-11,83.5644,84.904,82.3755,84.0659,1711635
2022-04-12,84.7352,84.8529,80.7925,80.8357,2022416
2022-04-13,81.0999,81.3424,79.9557,80.0517,1674793
2022-04-14,80.151,82.0056,79.422,81.1027,1749355
2022-04-15,80.88,81.6997,78.6797,80.08,2227908
2022-04-18,79.8226,82.1629,79.0941,81.4814,1107947
2022-04-19,81.1976,81.5032,78.0593,78.1885,3417911
2022-04-20,78.4288,78.6999,76.6991,77.4463,1945166
2022-04-21,77.7157,78.6954,76.9645,77.8182,1250520
2022-04-22,77.461,80.7971,77.143,79.3961,2472967
2022-04-25,79.6006,80.2856,77.4147,78.3602,1892103
2022-04-26,78.4731,79.6608,77.8927,78.4001,3476211
2022-04-27,77.8786,81.5849,77.5171,81.1647,2806714
2022-04-28,80.9029,81.0228,80.0983,80.1561,2520082
2022-04-29,80.5219,80.8462,79.9067,80.746,3475151
2022-05-02,80.7622,84.0029,79.0364,82.88,1372640
2022-05-03,82.9452,84.5322,78.5569,80.3893,1590220
2022-05-04,80.6509,81.6076,80.4602,80.9771,1681626
2022-05-05,80.5182,84.6268,80.2149,84.4083,3324713
2022-05-06,84.3635,86.3724,80.3047,82.7276,2153091
2022-05-09,82.5449,85.1366,82.2271,84.9257,3291350
2022-05-10,84.8954,85.5803,82.952,83.7749,3205753
2022-05-11,83.8374,85.2166,83.134,85.016,3265342
2022-05-12,85.223,86.3115,85.1292,85.9031,3174388
2022-05-13,85.5023,88.8041,84.9099,88.1796,1588456
2022-05-16,88.2692,88.4216,86.6388,86.8885,2810037
2022-05-17,86.6319,87.0241,82.9782,83.2159,1335090
2022-05-18,83.219,86.1477,82.9781,85.2339,2986859
2022-05-19,85.4067,90.4239,82.6248,88.5442,2075262
2022-05-20,88.6246,89.0094,86.3801,86.5662,3071419
2022-05-23,86.8408,87.7584,86.5202,87.4652,3212880
2022-05-24,87.6529,88.5318,86.5571,86.8372,2754553
2022-05-25,86.9077,90.341,86.0174,89.3472,1311399
2022-05-26,89.1944,92.3844,88.8675,90.6283,3499519
2022-05-27,90.1706,93.0202,90.1605,92.9357,1941451
2022-05-30,92.8275,94.8538,91.4327,92.6714,1403146
2022-05-31,93.2073,94.8615,92.9942,94.7343,1466908
2022-06-01,94.4683,94.5299,93.8001,93.8469,2879307
2022-06-02,93.9686,100.4318,92.8916,96.4497,1376142
2022-06-03,96.712,97.2178,95.1456,95.6126,1555667
2022-06-06,95.5955,95.8767,90.6747,90.9122,1155311
2022-06-07,90.7558,91.8492,89.0643,91.0332,3412170
2022-06-08,90.6801,93.0818,89.768,90.1254,2220548
2022-06-09,89.5746,90.0033,85.9923,86.5865,2161620
2022-06-10,86.868,86.9167,86.0391,86.1892,2758707
2022-06-13,86.4541,86.9644,86.2013,86.7504,1730732
2022-06-14,87.1416,87.711,86.997,87.2514,3074154
2022-06-15,87.7842,89.0422,85.8299,86.698,3150132
2022-06-16,87.132,87.4637,83.6263,84.8302,1622962
2022-06-17,84.433,85.2925,83.9568,84.2685,1533351
2022-06-20,84.6885,84.7554,82.0317,82.0492,2385397
2022-06-21,82.4071,82.6033,81.342,81.6406,1243576
2022-06-22,81.7681,82.1078,76.908,77.0858,2308992
2022-06-23,76.5531,76.8139,74.0974,74.3224,3561347
2022-06-24,73.9773,74.042,71.3958,71.4652,2453732
2022-06-27,71.611,73.6924,71.0257,73.5064,1580925
2022-06-28,73.3463,76.0872,70.5229,73.3771,1277325
2022-06-29,73.1315,73.6221,72.7393,73.517,2736738
2022-06-30,74.0486,75.5064,73.7554,74.987,3070623
2022-07-01,74.88,75.1408,72.34,73.9521,2735309
2022-07-04,73.8924,76.3505,72.731,75.1636,1752869
2022-07-05,75.2174,76.9954,74.9693,76.6778,3049518
2022-07-06,76.81,78.3041,76.758,78.2271,2269142
2022-07-07,78.3118,79.1148,77.6057,78.4946,2313156
2022-07-08,78.9095,80.1959,78.3666,80.0447,1969520
2022-07-11,79.9797,80.2319,78.9582,79.7583,2978404
2022-07-12,79.9176,85.7187,79.7598,84.3562,3424134
2022-07-13,84.4027,86.3608,83.2366,84.7438,3410692
2022-07-14,84.2354,84.3287,83.4003,83.4417,3049908
2022-07-15,83.1976,84.3452,80.3713,81.3725,2848840
2022-07-18,81.7906,82.2885,79.9543,80.7801,2417944
2022-07-19,80.7457,81.3481,79.158,79.9865,2174570
2022-07-20,79.9441,81.7301,79.5384,81.0088,2971223
2022-07-21,80.9106,85.7394,78.5478,82.5733,3554587
2022-07-22,82.5381,82.5507,80.6015,80.6387,1032900
2022-07-25,80.8206,83.0592,80.0935,82.3929,1261202
2022-07-26,82.4823,82.6838,80.8044,80.9258,1360957
2022-07-27,81.1779,82.2648,75.5589,78.7538,2181269
2022-07-28,78.7133,80.3137,78.5418,79.4277,3284437
2022-07-29,79.6028,80.9575,78.985,80.4617,3573402
2022-08-01,80.738,81.4478,80.0477,80.5839,3429378
2022-08-02,80.5241,80.7895,80.1552,80.4939,2146188
2022-08-03,80.5254,82.1701,78.269,80.8588,3186016
2022-08-04,80.5009,81.8135,80.4372,81.728,3447274
2022-08-05,81.8865,86.7866,77.9384,84.7402,1946268
2022-08-08,84.5916,84.7244,83.5408,83.7191,1459704
2022-08-09,83.5488,86.4073,83.1907,85.9509,1882450
2022-08-10,85.6494,87.328,85.4414,87.2864,1947458
2022-08-11,87.0537,87.4142,84.973,85.5527,3297471
2022-08-12,85.4137,88.5194,83.7869,86.6401,2338690
2022-08-15,87.4043,89.6196,87.1433,89.2397,1805008
2022-08-16,88.4879,91.7989,86.5118,87.3021,3093704
2022-08-17,87.1128,87.3831,86.1578,86.4134,1953457
2022-08-18,86.5614,89.0905,86.5095,89.0602,3233081
2022-08-19,89.4112,89.4128,88.8274,88.8296,2368796
2022-08-22,88.8159,89.29,88.1995,88.4798,1152028
2022-08-23,88.9795,89.7702,85.8779,86.8322,1909874
2022-08-24,86.4203,88.1236,84.6119,87.6437,1459506
2022-08-25,87.8024,91.1751,84.3335,86.0494,2262871
2022-08-26,86.1204,86.918,85.4771,85.9018,1472517
2022-08-29,86.2094,89.5003,85.9495,89.0856,3007897
2022-08-30,88.7354,88.8,88.3991,88.5585,2219614
2022-08-31,88.4007,91.0919,88.3433,91.0459,1733393
2022-09-01,90.9083,92.5511,89.0083,90.5626,1819141
2022-09-02,90.77,92.0379,88.2548,89.0835,1925975
2022-09-05,89.2734,90.6046,87.2221,87.7946,1871838
2022-09-06,87.9542,89.7561,87.9416,89.7321,3241071
2022-09-07,89.7362,93.8119,89.2586,92.8826,3196937
2022-09-08,92.5398,94.3679,87.8871,90.2403,2956572
2022-09-09,90.4117,92.007,88.6296,89.9097,1699636
2022-09-12,90.3708,91.9372,90.2933,91.8925,3214920
2022-09-13,91.7734,93.8377,91.6954,93.7386,1081397
2022-09-14,93.381,93.9894,89.7366,90.1192,3143819
2022-09-15,90.1841,92.811,87.6596,91.0086,2750678
2022-09-16,90.5774,91.8086,88.4183,89.6373,2340276
2022-09-19,89.221,90.8927,88.9092,89.4841,1939992
2022-09-20,89.4747,90.7848,88.2971,88.875,2116582
2022-09-21,88.8766,92.9799,88.7622,92.4236,3548831
2022-09-22,92.9514,93.8128,92.6745,93.5278,2494761
2022-09-23,93.3384,95.6191,91.4713,94.1859,1131885
2022-09-26,94.0422,94.4885,93.5704,94.052,1350185
2022-09-27,93.6572,93.9346,91.8362,93.6165,1655085
2022-09-28,93.3648,95.5643,92.6487,94.7432,1729814
2022-09-29,94.1721,98.6233,93.8338,98.1234,1021773
2022-09-30,98.1548,98.2645,92.352,92.4924,1349701
2022-10-03,92.6963,93.0551,90.0842,91.0653,1655229
2022-10-04,91.2475,92.0158,90.7023,91.1322,2916405
2022-10-05,91.6928,92.7311,90.2794,90.5901,1256440
2022-10-06,90.7621,93.9679,89.5613,92.0479,2013456
2022-10-07,91.7788,93.3923,90.934,91.4151,1140715
2022-10-10,91.0399,92.5734,90.3969,91.6109,2039338
2022-10-11,91.6071,96.1257,90.0183,94.0575,3166340
2022-10-12,94.2958,95.4999,92.6217,92.9447,1895473
2022-10-13,93.1856,93.8783,91.9358,92.6655,3370453
2022-10-14,92.7981,96.8829,90.9715,92.6806,1423936
