date,open,high,low,close,volume
2021-07-01,374.5888,382.7236,366.0017,376.6118,2779008
2021-07-02,379.1079,379.5238,377.3941,377.5663,1368731
2021-07-05,379.1598,392.6175,372.0802,388.9539,3477672
2021-07-06,388.4607,401.5812,387.2779,400.7618,1878544
2021-07-07,401.5179,411.4345,390.9501,392.7352,2637512
2021-07-08,395.586,401.0357,391.6365,394.3564,2782019
2021-07-09,395.3612,396.1841,391.3958,391.6759,3418460
2021-07-12,393.0743,393.3203,392.4626,393.0965,3407415
2021-07-13,390.6123,397.4592,389.5257,396.5474,2381611
2021-07-14,396.2483,400.52,387.3653,388.1174,2312101
2021-07-15,386.8897,389.0122,377.427,379.3613,3057335
2021-07-16,380.0211,381.1257,371.9149,372.2486,1559739
2021-07-19,372.1483,375.5706,358.5492,362.1382,1144534
2021-07-20,359.0635,363.4496,357.5199,362.0259,2201316
2021-07-21,362.4068,370.8462,362.0856,369.6585,2152599
2021-07-22,369.2114,375.8515,366.0687,367.605,2697414
2021-07-23,367.6381,376.4939,365.8555,371.816,3234104
2021-07-26,372.4192,379.0589,364.4683,368.2735,3527312
2021-07-27,368.8983,372.5692,362.766,367.0048,3064999
2021-07-28,366.7234,372.5408,356.9524,364.2599,1740465
2021-07-29,365.2255,366.0304,355.5859,356.7242,3240906
2021-07-30,357.2377,357.7924,350.4962,351.7754,1615494
2021-08-02,352.2525,353.0944,346.9606,347.8049,2608480
2021-08-03,347.4721,354.9109,337.9892,346.7585,2995897
2021-08-04,345.3749,351.9464,344.4062,351.4557,2993761
2021-08-05,348.5889,350.5775,348.5344,350.4565,1939241
2021-08-06,350.7789,358.8367,341.0838,355.368,3509184
2021-08-09,355.5227,358.8708,333.0386,335.5988,3554364
2021-08-10,336.2421,340.9005,329.2035,331.6165,2509086
2021-08-11,329.9674,333.7008,329.2873,333.0262,3575970
2021-08-12,332.4136,342.0549,331.811,339.6251,2835368
2021-08-13,339.2313,341.864,334.7576,340.472,2460954
2021-08-16,338.5177,354.3005,334.7556,353.6102,1285865
2021-08-17,352.5441,363.6645,334.6081,344.1372,1827606
2021-08-18,344.629,345.4146,343.0534,344.7602,2770978
2021-08-19,343.7446,352.6066,337.9467,348.7404,1137049
2021-08-20,348.9107,362.361,345.1827,360.8003,2206487
2021-08-23,360.0436,367.1878,358.6935,362.3807,2514143
2021-08-24,363.6148,364.2334,360.9827,363.2242,1270789
2021-08-25,364.4326,365.0374,360.5601,360.9975,1038471
2021-08-26,358.7077,369.3901,353.0067,362.9782,1450870
2021-08-27,362.462,364.4707,361.7007,363.2972,2553157
2021-08-30,365.1815,366.9134,358.1168,359.1083,1352786
2021-08-31,359.4534,374.1086,356.7262,370.4893,3567049
2021-09-01,372.2323,372.4993,365.3963,365.6731,1218143
2021-09-02,365.3725,366.2549,358.9602,359.4866,1827438
2021-09-03,359.7274,363.211,357.6222,362.6043,2762304
2021-09-06,363.3336,365.2989,361.8764,363.6991,2722678
2021-09-07,365.0178,368.5168,357.8049,362.5805,3597878
2021-09-08,361.0336,367.2128,357.5451,364.9808,3445442
2021-09-09,361.6064,382.6337,355.2509,376.1968,1412962
2021-09-10,376.4682,377.2997,371.9496,372.5785,1216798
2021-09-13,371.7698,378.2682,364.5404,373.6339,2525101
2021-09-14,373.896,387.5483,370.7701,384.829,2712641
2021-09-15,385.2456,394.2006,383.5875,393.7993,1015000
2021-09-16,392.9947,394.5408,379.9514,383.8561,2939036
2021-09-17,384.0942,392.5212,381.4738,390.5567,3514626
2021-09-20,392.4457,392.8019,377.0941,378.5025,1965832
2021-09-21,378.5301,386.952,365.88,373.085,1143368
2021-09-22,372.3817,374.12,364.6668,366.8368,3102814
2021-09-23,367.7347,377.3469,367.156,374.3167,2745178
2021-09-24,375.9076,383.0708,372.6273,378.1678,1442034
2021-09-27,377.9311,380.9232,369.9317,377.4155,2619766
2021-09-28,376.3852,385.7933,374.4902,382.5722,1639306
2021-09-29,384.0089,385.4996,383.5928,383.9285,1582677
2021-09-30,385.0671,397.9606,383.6628,396.0608,3117484
2021-10-01,396.2819,415.3018,395.0541,414.5303,2385370
2021-10-04,412.8754,415.1974,408.7613,411.8585,2151446
2021-10-05,410.659,418.3327,400.4867,416.8583,2334827
2021-10-06,418.1382,419.4238,412.1643,412.492,2030642
2021-10-07,414.1736,439.0849,407.0573,427.9193,2316433
2021-10-08,428.2567,431.7835,424.8708,427.0882,3561122
2021-10-11,426.5508,436.3966,424.6709,434.4848,1267575
2021-10-12,432.3209,432.6126,430.9297,431.0308,3519501
2021-10-13,427.866,429.832,427.8581,429.8072,3331773
2021-10-14,429.3607,442.8169,429.0104,442.0499,1761831
2021-10-15,441.2684,447.3174,440.2852,445.4846,1540524
2021-10-18,443.9532,446.4439,443.457,444.6932,2264911
2021-10-19,445.2937,455.5796,441.1782,448.0645,1095376
2021-10-20,448.4891,457.0158,435.9287,454.905,1035235
2021-10-21,455.5078,469.624,451.2881,463.4701,3316540
2021-10-22,463.5937,466.0294,462.9396,465.4038,3131577
2021-10-25,466.0527,480.0585,461.4038,479.4549,3357543
2021-10-26,479.7931,484.1481,468.2522,471.126,2198524
2021-10-27,470.8051,473.1695,455.9319,457.6948,2263528
2021-10-28,457.0426,457.587,447.0317,448.9562,1631726
2021-10-29,447.8708,473.427,443.1456,472.9039,1899325
2021-11-01,476.1434,482.3596,462.6782,475.5309,1608755
2021-11-02,474.9452,493.228,463.9386,469.8824,2732734
2021-11-03,470.8839,485.4058,464.3616,479.8039,1522093
2021-11-04,479.6396,504.5446,462.9151,488.6967,1740492
2021-11-05,486.9847,492.5297,486.1605,489.3603,1099243
2021-11-08,488.7685,501.8793,474.6936,483.2065,1567026
2021-11-09,482.7072,483.0383,481.0107,481.337,1175100
2021-11-10,481.8585,489.2134,470.2533,481.3489,1689151
2021-11-11,479.6301,480.7611,468.4328,468.893,1489338
2021-11-12,468.9565,478.8204,464.8427,474.7441,3574907
2021-11-15,472.0193,475.1245,454.9966,461.1357,1818473
2021-11-16,459.3457,475.0466,456.8861,469.7089,1800691
2021-11-17,470.2417,474.7337,463.8241,471.1905,1312968
2021-11-18,471.1663,491.7285,452.7709,479.3482,3055539
2021-11-19,479.8334,485.3489,475.0001,482.8136,2792322
2021-11-22,481.7007,496.7196,470.8563,492.0393,1534687
2021-11-23,491.7695,492.6737,490.3479,491.2512,1123887
2021-11-24,489.2505,501.8864,487.7287,501.4297,1919693
2021-11-25,499.3504,501.6917,497.93,500.6316,2501327
2021-11-26,499.6708,523.4731,497.599,522.741,3031945
2021-11-29,524.117,533.6756,507.1916,514.7232,3111790
2021-11-30,512.9502,522.0201,509.9395,519.3449,3187584
2021-12-01,518.1145,522.5446,512.0131,515.6027,1422854
2021-12-02,515.1232,523.2014,509.93,517.436,1488926
2021-12-03,518.3216,526.7593,510.122,516.9486,2340248
2021-12-06,516.0226,519.2523,509.9465,516.8942,1060994
2021-12-07,517.2033,527.8193,512.5588,524.4974,3199073
2021-12-08,526.013,526.2915,515.3742,515.7801,3020077
2021-12-09,516.685,516.9168,515.2387,515.5353,1593590
2021-12-10,515.5369,520.2323,497.8919,498.9435,3163768
2021-12-13,498.3683,500.3652,497.9183,498.837,3273415
2021-12-14,496.0168,496.9467,490.4524,493.1207,3580064
2021-12-15,493.5533,501.9134,491.3131,498.9111,2172610
2021-12-16,500.8917,506.1529,484.2048,488.0007,2185965
2021-12-17,489.1803,496.6623,478.1327,486.8762,2563508
2021-12-20,486.4255,492.7009,486.0701,491.9669,1543153
2021-12-21,492.1235,494.0398,487.2639,488.6971,1481292
2021-12-22,489.6068,502.8072,483.2596,493.4514,2935406
2021-12-23,494.9655,496.3048,486.0269,489.5413,2263384
2021-12-24,490.7312,497.7897,490.0656,496.121,2279921
2021-12-27,494.9306,499.5021,494.3594,498.4299,3361024
2021-12-28,497.6233,498.0895,497.5336,497.9407,1980013
2021-12-29,497.5605,506.4451,496.2451,503.5311,2685060
2021-12-30,503.1878,504.4467,496.886,497.469,1338566
2021-12-31,496.6957,501.0457,496.6334,501.0138,2445721
2022-01-03,500.9703,503.7757,499.3301,502.7144,2195673
2022-01-04,504.0904,504.3828,494.5631,495.1796,3063044
2022-01-05,494.377,522.7409,489.4777,519.1554,1940988
2022-01-06,518.1019,526.6532,517.2709,525.5305,2633981
2022-01-07,528.3502,530.1378,519.7778,524.941,2090955
2022-01-10,523.6084,524.0365,520.6259,521.0055,2539758
2022-01-11,520.6564,522.7689,507.6296,510.4439,1355631
2022-01-12,511.1698,515.3113,491.727,502.7091,2656271
2022-01-13,502.968,505.2702,493.1925,493.627,2927883
2022-01-14,493.5899,499.4966,481.7169,486.7952,3333905
2022-01-17,487.0749,490.0754,485.064,488.6634,2408316
2022-01-18,487.8009,489.4198,482.4223,487.7378,3317644
2022-01-19,488.0195,489.4131,471.4546,471.8538,3025882
2022-01-20,472.7521,480.3049,472.3166,479.2413,1470678
2022-01-21,478.6196,485.5693,477.2501,481.4463,3175338
2022-01-24,481.4559,489.595,464.0318,477.1592,1211504
2022-01-25,475.8708,484.6648,456.4642,464.9815,3526845
2022-01-26,463.8635,472.5817,461.5666,471.6537,2579538
2022-01-27,469.2663,471.013,464.4485,465.1636,2330270
2022-01-28,466.1397,466.9694,455.5058,460.4115,2176427
2022-01-31,461.8938,461.9483,461.3611,461.467,3396334
2022-02-01,461.0753,461.6562,450.749,451.4706,1906706
2022-02-02,451.4821,456.5903,437.8852,441.0824,1271190
2022-02-03,441.9933,449.6871,435.344,447.4844,2280382
2022-02-04,448.1199,455.7623,441.9486,450.063,3311760
2022-02-07,450.792,457.5455,450.1236,456.8212,2672934
2022-02-08,456.7781,458.5323,449.1753,452.9036,2504046
2022-02-09,452.7772,456.3716,450.2913,452.522,1417117
2022-02-10,451.3953,467.1769,448.433,461.7784,2143801
2022-02-11,461.9297,466.204,461.8484,465.8354,3131465
2022-02-14,465.0625,466.9653,452.4851,455.9673,1851287
2022-02-15,456.2759,465.6539,452.6456,461.2408,1962827
2022-02-16,459.8076,464.7694,459.7283,464.6881,3429250
2022-02-17,463.6454,467.3709,454.7909,455.7814,3130839
2022-02-18,458.2204,459.381,451.3718,453.6188,2478428
2022-02-21,451.0368,453.199,439.4759,442.9914,2447681
2022-02-22,442.5965,445.3278,439.6784,440.8615,2895602
2022-02-23,440.2073,442.8582,431.3902,441.1954,2322877
2022-02-24,441.1911,448.6323,439.4655,446.001,3278052
2022-02-25,445.9392,447.4762,440.4673,441.0586,1375846
2022-02-28,440.9157,445.5683,431.838,435.9043,1757237
2022-03-01,436.4254,446.1232,434.6819,442.0566,1839192
2022-03-02,443.7435,445.6395,434.6034,439.7294,1881304
2022-03-03,442.3074,447.9567,432.484,439.0654,1001912
2022-03-04,439.8613,445.8557,436.2621,444.165,3139852
2022-03-07,443.245,462.2145,441.7512,459.2646,1480149
2022-03-08,456.9175,460.4447,440.6392,450.7683,2811861
2022-03-09,452.6947,453.2302,448.1742,450.0898,3358219
2022-03-10,450.0706,458.1964,449.5286,457.051,1509045
2022-03-11,457.933,458.4032,457.1167,457.5143,3259838
2022-03-14,457.0956,458.0369,456.8666,458.0044,3107672
2022-03-15,457.5319,459.2909,455.6771,456.3279,1612090
2022-03-16,456.7366,461.6391,452.3405,460.9658,1138888
2022-03-17,462.0899,476.1183,455.6011,469.1683,3469854
2022-03-18,469.0509,470.0489,467.6835,468.8242,1853559
2022-03-21,466.0161,467.7188,463.5441,464.5732,1966501
2022-03-22,465.3925,467.9929,461.9978,466.281,3054992
2022-03-23,465.4494,466.2606,457.2533,458.3328,1178574
2022-03-24,457.6126,465.0436,453.7578,463.8699,3156270
2022-03-25,464.2347,467.3508,454.5935,458.225,2849693
2022-03-28,458.1389,465.0292,451.2849,458.2589,3343552
2022-03-29,458.1529,471.8244,455.4646,471.1057,2974643
2022-03-30,472.6267,477.4156,471.0702,474.7993,1127292
2022-03-31,476.2945,476.8232,469.236,470.44,1926745
2022-04-01,469.9667,479.7583,462.4957,476.3301,3328693
2022-04-04,478.9136,479.2538,473.8903,474.6221,1036796
2022-04-05,471.4666,474.8715,471.027,474.398,1073121
2022-04-06,471.866,484.1393,465.5276,473.6411,2000797
2022-04-07,473.5271,475.7966,472.7039,474.1482,2239795
2022-04-08,475.1177,479.5445,471.668,473.3529,1029304
2022-04-11,473.1464,485.9215,471.5952,481.6212,1133365
2022-04-12,480.0631,498.3896,478.682,496.6564,2981605
2022-04-13,496.0388,497.7378,492.762,496.1374,1727478
2022-04-14,498.1557,498.2633,492.3299,492.4721,3115251
2022-04-15,492.0678,493.2011,481.5262,484.2644,2127754
2022-04-18,486.3308,500.5075,472.0883,476.4043,1561519
2022-04-19,477.351,497.3868,471.5371,486.6554,1823664
2022-04-20,488.0532,492.6973,478.9346,483.0411,2403429
2022-04-21,482.2474,483.7506,477.2432,478.9622,2559504
2022-04-22,478.2939,482.5873,477.3292,480.3307,1758820
2022-04-25,481.4123,484.6235,478.9566,480.3388,3161577
2022-04-26,478.209,481.7947,474.0606,477.3297,3535185
2022-04-27,477.9421,483.92,475.5496,481.9227,1610233
2022-04-28,481.1399,487.1588,464.5813,470.7042,1808365
2022-04-29,470.5134,474.8446,463.7482,466.3547,1376806
2022-05-02,469.5363,471.1877,459.2955,460.8589,2261972
2022-05-03,460.5407,461.0997,455.2898,456.6367,1741024
2022-05-04,456.5253,467.6067,442.6004,448.2928,1759786
2022-05-05,445.7759,448.1213,422.9952,430.7381,2372189
2022-05-06,431.5466,442.172,421.7351,438.165,3013042
2022-05-09,440.3725,442.6098,437.5348,441.1842,2318666
2022-05-10,441.8824,442.632,438.3458,438.8378,2917020
2022-05-11,440.8173,447.5368,436.1021,444.0447,2366753
2022-05-12,443.3931,448.0189,432.4306,439.0122,2498142
2022-05-13,439.9184,447.3426,438.9644,445.0589,2682160
2022-05-16,445.3359,445.8103,436.2526,436.9018,1450656
2022-05-17,434.9561,438.887,430.3524,436.3292,3306125
2022-05-18,435.2338,438.1485,434.4696,437.4114,1496052
2022-05-19,439.9334,442.8296,423.6226,424.5351,3410876
2022-05-20,422.9487,430.689,416.7585,427.0913,2437920
2022-05-23,427.1836,444.9842,424.2797,439.794,1655704
2022-05-24,441.4204,442.981,426.7902,429.0456,2913573
2022-05-25,427.2301,431.5573,419.9099,422.3344,1090006
2022-05-26,421.3068,421.695,413.4099,414.1312,3465736
2022-05-27,415.9358,416.1445,411.0743,411.3564,3263413
2022-05-30,411.4323,412.2048,403.0133,408.7827,1844896
2022-05-31,410.2604,412.449,400.1678,400.6936,3153012
2022-06-01,398.3436,399.3139,398.1518,399.1597,2064921
2022-06-02,399.328,401.1449,397.6626,398.7127,1323193
2022-06-03,398.9399,402.4187,392.1962,398.4215,2250425
2022-06-06,397.1329,397.7789,390.5925,390.7834,2305963
2022-06-07,391.7759,393.0058,387.7356,388.1528,1710544
2022-06-08,388.9817,390.9537,387.6444,388.5813,2281868
2022-06-09,389.2873,393.4159,382.5581,386.747,2934047
2022-06-10,385.2208,390.3991,380.2841,388.9829,2899003
2022-06-13,387.7618,392.6611,387.7195,392.6125,3130149
2022-06-14,395.4745,403.8232,385.8767,392.1224,1943643
2022-06-15,392.2498,403.1098,389.9694,398.5016,1211176
2022-06-16,398.6889,399.4433,398.1938,398.4459,1064019
2022-06-17,397.9538,403.5769,392.9954,398.9864,2410952
2022-06-20,401.1661,414.5403,399.4282,408.1018,2898318
2022-06-21,407.8492,411.6886,399.6209,401.9848,3084064
2022-06-22,403.0799,404.6633,394.9673,395.5322,2046790
2022-06-23,395.4046,400.1622,380.8666,393.1898,3314409
2022-06-24,394.4955,405.7216,392.9034,397.572,2957711
2022-06-27,397.7736,409.0261,395.0673,404.6076,1138020
2022-06-28,405.4467,413.6691,401.5091,406.4701,3498788
2022-06-29,407.0359,408.2843,406.218,407.1293,1173119
2022-06-30,407.2695,422.4736,404.0528,412.7977,1949253
2022-07-01,410.3699,410.9894,409.0834,409.6417,1529524
2022-07-04,409.8,411.3465,398.7708,401.7729,3102826
2022-07-05,403.5651,405.1645,398.1142,399.348,1752386
2022-07-06,400.7628,418.0368,399.1644,415.4098,1565403
2022-07-07,416.863,426.7295,395.6761,402.5621,2733825
2022-07-08,402.556,405.338,395.1041,398.2597,2260471
2022-07-11,399.035,403.3268,383.8897,385.8029,2798522
2022-07-12,384.7097,387.3135,373.2465,376.2095,1264082
2022-07-13,377.0048,380.757,368.508,371.7533,2014290
2022-07-14,371.1103,372.0056,363.4287,364.868,3197767
2022-07-15,367.0076,372.1776,365.8569,371.4216,2264431
2022-07-18,370.47,374.7295,366.0744,369.5335,2911709
2022-07-19,368.9974,376.2571,368.2668,376.0542,1535462
2022-07-20,376.2147,380.1788,375.8704,379.6852,3252461
2022-07-21,378.5998,388.6409,378.2405,388.3131,2819954
2022-07-22,388.1605,390.0824,386.8425,389.0487,3542863
2022-07-25,388.3714,390.5927,378.0834,379.6692,2545419
2022-07-26,379.8691,379.9882,377.7674,377.8463,3179494
2022-07-27,377.7478,378.056,371.9467,372.7988,3061666
2022-07-28,371.8789,372.7786,361.4828,362.7839,2176899
2022-07-29,363.9853,364.3187,362.4573,363.5277,3444503
2022-08-01,363.5275,368.3638,356.919,362.1445,2199205
2022-08-02,361.1185,365.7352,352.9267,358.9178,2067881
2022-08-03,359.4771,360.434,357.4134,358.3584,2411708
2022-08-04,359.3907,362.8953,344.7495,348.7544,2551284
2022-08-05,349.7114,352.3483,341.8159,342.6524,1939529
2022-08-08,343.9921,351.9377,336.5304,348.312,2009431
2022-08-09,348.836,360.8859,343.2737,354.9184,2255700
2022-08-10,356.6312,364.7742,356.0665,364.5605,3037468
2022-08-11,365.1805,372.3623,359.2177,369.2117,1067912
2022-08-12,368.5957,370.1926,355.4834,356.973,1183259
2022-08-15,357.5267,361.7851,354.7601,360.4466,2146370
2022-08-16,359.9633,360.0479,354.862,354.9292,3026172
2022-08-17,354.8147,355.8047,349.4534,349.8098,2386757
2022-08-18,349.4668,356.3122,344.7792,354.9453,1477638
2022-08-19,354.2246,355.059,344.81,345.7176,1751190
2022-08-22,344.0716,348.0841,333.5548,334.7057,1030955
2022-08-23,334.1474,334.2747,321.3309,321.4855,3380856
2022-08-24,321.1873,323.4025,316.4595,319.1384,2494578
2022-08-25,318.8418,318.8822,309.7021,309.7652,1607050
2022-08-26,310.865,314.2955,306.3463,309.3686,1879546
2022-08-29,308.5955,311.0699,308.5455,310.9287,1049404
2022-08-30,309.9647,326.5735,306.1417,323.4434,2750529
2022-08-31,322.8786,326.6386,321.6989,325.277,1522992
2022-09-01,323.2876,330.2554,319.5698,326.5954,2226862
2022-09-02,325.084,329.5012,323.9897,328.5601,3123478
2022-09-05,330.2475,330.5631,321.6641,321.799,3328728
2022-09-06,321.213,324.4232,316.3561,319.5095,3144108
2022-09-07,317.912,324.7539,317.0806,321.2471,2849808
2022-09-08,321.6192,328.5567,320.4509,325.6737,3575164
2022-09-09,324.8807,325.0264,322.4693,322.7471,2895083
2022-09-12,321.6936,322.4693,313.8384,316.8941,2501719
2022-09-13,316.8913,316.9494,316.654,316.789,3149754
2022-09-14,316.9188,319.1639,309.24,312.7663,3253984
2022-09-15,313.2815,314.6169,310.1217,311.2971,1975007
2022-09-16,313.1713,316.0571,302.279,308.0686,2907141
2022-09-19,308.3846,315.9713,304.2326,306.623,2471666
2022-09-20,307.3793,312.7805,304.7519,311.7326,3427369
2022-09-21,312.6077,313.3641,309.6388,311.8752,2750382
2022-09-22,311.6081,312.1452,309.7511,310.6752,2966705
2022-09-23,309.7806,313.6111,305.4941,306.6202,2952544
2022-09-26,305.9113,305.9813,299.0882,299.647,3343413
2022-09-27,298.0905,299.1716,289.1443,289.3192,2055705
2022-09-28,289.2107,295.7215,268.4189,274.1384,1779562
2022-09-29,274.727,277.563,271.4778,273.8954,2177145
2022-09-30,274.3484,275.0351,260.7788,264.1762,2266926
2022-10-03,262.9331,271.2381,261.4786,270.0228,2138747
2022-10-04,268.9889,277.1022,265.7351,273.8515,3163164
2022-10-05,273.4601,277.8962,271.0162,271.9321,3137305
2022-10-06,271.5889,271.9937,263.7636,265.5606,3293841
2022-10-07,267.2722,271.9946,266.3597,268.9673,1408303
2022-10-10,268.969,269.8267,261.9002,262.5516,3101490
2022-10-11,261.5924,262.9987,261.0377,262.5784,3052986
2022-10-12,262.1435,266.6349,252.7405,256.1486,3324109
2022-10-13,257.1797,261.8924,254.9248,259.3601,1545506
2022-10-14,259.6878,261.8136,255.8752,260.3107,1695310
