date,open,high,low,close,volume
2021-06-30,69.9157,71.8035,69.2884,70.431,3407393
2021-07-01,70.2735,70.289,70.0109,70.0703,2090414
2021-07-02,69.8335,70.2688,68.627,68.8699,1184856
2021-07-05,68.8861,69.1966,67.7187,67.8344,2850390
2021-07-06,67.7883,69.023,66.2333,68.5591,3506521
2021-07-07,68.5939,69.0002,65.7739,66.073,1679084
2021-07-08,65.908,67.4873,65.8732,67.3846,3177461
2021-07-09,67.3876,68.0223,67.0999,67.752,1646063
2021-07-12,67.746,68.2082,66.8767,68.0995,2852660
2021-07-13,68.2562,68.8723,64.8648,65.5268,1745853
2021-07-14,65.4982,66.22,63.6957,64.0286,1153851
2021-07-15,64.0392,64.2293,63.5896,63.9892,2770011
2021-07-16,64.1116,64.4324,63.9687,64.2131,2228027
2021-07-19,64.2657,64.7904,63.7129,64.5524,1857297
2021-07-20,64.5668,64.7659,64.1908,64.4912,2637749
2021-07-21,64.5595,65.2883,63.0109,63.2126,1645069
2021-07-22,63.1785,65.4614,62.9152,65.3409,2825067
2021-07-23,65.5634,66.7041,65.4482,66.6456,1603734
2021-07-26,66.5166,67.3827,66.3454,67.3332,3303846
2021-07-27,67.1129,67.3263,65.5687,66.3458,2626743
2021-07-28,66.5114,66.919,65.4275,66.3008,3075455
2021-07-29,66.4205,66.7106,66.2459,66.3198,1155170
2021-07-30,65.7832,66.4939,63.7353,64.3761,3573847
2021-08-02,64.3732,66.6585,63.8994,66.4617,1894407
2021-08-03,66.2726,67.4965,66.2347,67.4694,2299183
2021-08-04,67.6535,67.6823,64.993,65.0104,3084541
2021-08-05,65.182,66.061,64.8211,65.9112,1189950
2021-08-06,65.7953,67.241,64.3957,65.4369,1494586
2021-08-09,65.7212,66.5489,64.8248,64.9925,1900503
2021-08-10,65.2479,66.3054,64.7522,66.0903,1315850
2021-08-11,65.7291,67.5461,65.299,67.4097,1877943
2021-08-12,67.4386,68.0462,65.258,66.38,1080673
2021-08-13,66.4647,66.6682,65.6433,65.7105,2947433
2021-08-16,65.6696,66.2845,65.4397,65.8085,2968014
2021-08-17,65.8296,66.0084,62.9752,63.1748,2731578
2021-08-18,62.6684,62.9011,62.6388,62.8464,3454326
2021-08-19,62.8562,63.0446,61.6527,61.6869,2534362
2021-08-20,61.381,63.0744,60.9326,62.8483,1584100
2021-08-23,63.0641,65.3913,62.8307,64.7989,3110520
2021-08-24,64.8475,66.2175,61.2009,62.4672,2342204
2021-08-25,62.3936,62.8233,61.2501,61.6849,3476741
2021-08-26,61.697,62.0523,60.5105,61.0869,1005197
2021-08-27,61.1729,61.2909,60.5937,60.7549,2974518
2021-08-30,61.1093,62.5789,60.9874,62.4397,2540150
2021-08-31,62.3332,62.5482,61.6545,62.2977,1114010
2021-09-01,62.2704,62.9448,61.8673,62.2578,2390261
2021-09-02,62.2078,62.2285,61.3759,61.4144,1462439
2021-09-03,61.5327,61.9528,61.5035,61.908,3047855
2021-09-06,61.8812,63.7114,61.1322,62.7037,1140809
2021-09-07,62.5136,63.3463,62.1782,63.2507,1857785
2021-09-08,63.5415,65.6071,62.8006,64.9949,1340190
2021-09-09,64.9728,67.4322,64.6507,67.027,1906222
2021-09-10,66.7877,67.4555,66.717,67.2564,1823144
2021-09-13,67.3628,67.3813,67.1146,67.2078,1197948
2021-09-14,67.1364,67.3756,65.2153,65.5126,2331278
2021-09-15,65.5131,65.6638,64.9991,65.1782,2172646
2021-09-16,65.0342,65.3517,63.3739,63.5399,2136623
2021-09-17,63.5451,64.9851,63.3482,63.7585,1702517
2021-09-20,64.0387,64.1442,63.6163,63.8021,1224173
2021-09-21,63.6995,64.4372,62.4322,63.3356,3442616
2021-09-22,63.2587,64.6081,63.1488,64.5012,3580200
2021-09-23,64.4397,65.1184,62.3708,62.9184,2274400
2021-09-24,62.9393,63.4296,62.607,63.2341,2426619
2021-09-27,63.1783,65.7465,62.9838,65.3026,3267433
2021-09-28,64.6911,64.986,63.0206,63.312,3303954
2021-09-29,63.4393,65.3475,62.4968,63.3811,2315879
2021-09-30,63.3357,64.6861,63.0674,64.5781,1658861
2021-10-01,64.7576,65.5967,64.6286,65.4439,1446489
2021-10-04,65.5552,65.8003,64.1765,64.4494,3314175
2021-10-05,64.2024,64.2267,63.5646,63.5846,1043343
2021-10-06,63.4384,64.827,63.1023,64.4946,2920496
2021-10-07,64.554,64.8265,62.4263,62.6977,1121830
2021-10-08,62.7755,62.8858,60.8921,61.3727,1836147
2021-10-11,61.3918,62.2505,60.9698,61.3727,1924643
2021-10-12,61.2577,61.4883,60.1008,60.6881,2731751
2021-10-13,60.4481,62.419,60.3953,62.3691,2999399
2021-10-14,62.648,64.8108,58.9727,60.6915,1800642
2021-10-15,60.5417,60.9579,58.4588,58.7491,3559485
2021-10-18,58.6817,58.9265,57.629,58.2291,1167420
2021-10-19,58.3084,59.2088,56.8307,57.0918,2601749
2021-10-20,56.8901,57.184,54.9102,55.5527,3597402
2021-10-21,55.5502,56.3684,54.5066,54.7949,2837942
2021-10-22,54.843,55.7962,54.5214,54.9142,2924023
2021-10-25,54.9139,55.0324,54.366,54.709,3250580
2021-10-26,54.5887,55.2498,54.2784,55.0468,3349070
2021-10-27,55.1098,55.1753,54.9207,55.0011,1894135
2021-10-28,55.0972,55.2969,54.6723,54.8495,1268873
2021-10-29,54.821,55.3176,53.5614,54.2808,3225431
2021-11-01,54.2555,54.3108,53.5103,53.5217,1661022
2021-11-02,53.3923,53.6565,51.7712,52.1102,1940276
2021-11-03,52.1887,52.9102,51.9077,52.329,2913965
2021-11-04,52.2793,52.6037,50.7705,51.347,2410769
2021-11-05,51.5405,51.6384,50.0525,50.3001,1626626
2021-11-08,50.0529,50.3696,49.4977,49.9552,2885527
2021-11-09,49.9946,52.3295,49.437,51.8083,1051778
2021-11-10,51.7182,52.5946,50.864,52.0046,1272569
2021-11-11,51.8875,53.5929,51.6615,53.0611,2773778
2021-11-12,53.0741,53.1002,52.7977,52.8775,1986060
2021-11-15,52.8287,54.3376,52.7114,54.1024,3248241
2021-11-16,54.2628,55.4614,53.42,54.4475,1989002
2021-11-17,54.2604,54.4563,53.0144,53.136,3518153
2021-11-18,53.2949,53.4528,50.4058,51.6861,1993207
2021-11-19,51.612,51.7641,50.3787,51.0954,1639094
2021-11-22,51.1167,53.5378,50.4858,52.8847,1187942
2021-11-23,52.8355,53.0981,51.5771,51.7391,3140187
2021-11-24,51.8633,52.2769,50.4489,50.5855,2447598
2021-11-25,50.6073,51.4971,50.1938,50.8985,2042862
2021-11-26,51.0188,51.1929,50.2439,50.3569,1545238
2021-11-29,50.4941,50.9002,50.2577,50.7098,2298782
2021-11-30,50.8887,51.0223,50.4972,50.9303,3511495
2021-12-01,50.899,51.1506,49.8556,49.9159,2505382
2021-12-02,49.5467,50.3338,49.5295,50.3173,3547086
2021-12-03,50.39,52.0179,49.312,51.5053,2448489
2021-12-06,51.5143,51.5815,50.5021,50.6299,2746247
2021-12-07,50.669,51.0494,50.2529,50.8961,1468152
2021-12-08,50.9033,51.148,50.6885,50.8752,3106509
2021-12-09,50.619,50.8318,50.6157,50.83,1343581
2021-12-10,50.6742,52.5389,50.5921,52.3464,2069107
2021-12-13,52.464,52.9812,50.5737,51.0678,3018993
2021-12-14,50.8608,51.192,49.7273,50.3899,2562681
2021-12-15,50.3429,50.3759,49.8435,49.8665,3351134
2021-12-16,50.0365,50.2734,47.9916,48.3515,1957596
2021-12-17,48.021,49.0293,47.4852,48.5462,2278837
2021-12-20,48.5415,49.1973,48.5165,49.1435,2746232
2021-12-21,49.2408,49.3174,48.9978,49.1211,2446607
2021-12-22,49.1225,49.9867,48.892,49.8192,1126224
2021-12-23,49.8431,49.8681,49.8078,49.8373,1449477
2021-12-24,49.8874,51.1002,49.4296,50.5172,1629354
2021-12-27,50.5486,51.8689,49.8638,50.374,2244197
2021-12-28,50.3531,51.0708,49.9894,50.8111,2912446
2021-12-29,50.6364,50.8609,49.1822,49.323,1757972
2021-12-30,49.4602,49.5063,49.458,49.5034,2497135
2021-12-31,49.1415,50.3941,49.1286,50.358,2588302
2022-01-03,50.4334,50.8009,50.2011,50.4386,3567848
2022-01-04,50.6952,51.0562,48.4013,48.4672,1462707
2022-01-05,48.272,48.2755,48.124,48.1358,1418894
2022-01-06,48.1275,49.4993,46.1376,48.6013,2001883
2022-01-07,48.7889,49.5504,48.7134,49.2922,1099164
2022-01-10,49.1104,49.4515,47.7536,48.2217,1174289
2022-01-11,48.1853,48.5171,48.1143,48.4273,2671299
2022-01-12,48.3995,48.7112,46.999,47.1813,2204514
2022-01-13,47.1678,48.1142,47.0022,47.7343,1344398
2022-01-14,47.5235,47.866,46.8983,47.6808,3521143
2022-01-17,47.7361,47.767,47.5199,47.5514,1687052
2022-01-18,47.7055,47.8576,46.9981,47.0218,2110339
2022-01-19,46.8337,47.0427,46.4841,46.5145,1204219
2022-01-20,46.6312,46.9789,44.6519,44.8494,1000493
2022-01-21,44.7747,46.4141,44.6263,45.6893,1697536
2022-01-24,45.5652,45.5732,45.3978,45.4025,2959469
2022-01-25,45.3399,45.4385,44.4375,44.8539,1487857
2022-01-26,44.9301,46.6538,44.5499,45.5209,1857158
2022-01-27,45.4457,46.5164,45.1807,45.4994,1715227
2022-01-28,45.84,46.4667,45.5749,46.1066,1495827
2022-01-31,46.3282,47.4322,45.6382,46.6413,3432975
2022-02-01,46.549,47.6818,46.4507,47.5721,1563445
2022-02-02,47.6282,47.8568,45.7185,46.5932,1341461
2022-02-03,46.7702,47.2422,45.5034,46.1721,1030771
2022-02-04,46.1504,47.0173,44.1324,44.8824,1098454
2022-02-07,44.7085,44.9164,42.8561,42.9425,3524518
2022-02-08,43.0217,43.061,42.7654,42.8048,2917190
2022-02-09,42.9465,42.9893,42.0877,42.2574,1552362
2022-02-10,42.4421,42.4536,41.7123,41.738,1762763
2022-02-11,41.7846,41.8209,41.0144,41.3162,2402907
2022-02-14,41.313,42.1406,40.5835,41.8799,1272155
2022-02-15,42.0344,42.3193,41.2473,41.8651,1781515
2022-02-16,41.8588,41.8677,41.241,41.2425,3473152
2022-02-17,41.2298,42.1276,40.4447,41.2158,1830094
2022-02-18,41.4383,42.1406,40.0065,40.7332,2577431
2022-02-21,40.9568,41.2428,40.8841,40.9846,1528432
2022-02-22,40.893,41.3903,40.1144,40.4997,2832220
2022-02-23,40.4972,41.1083,40.0681,40.4058,2971178
2022-02-24,40.3885,41.1369,40.3028,41.0743,3571524
2022-02-25,40.8466,41.5461,40.8009,41.2058,1255888
2022-02-28,41.1303,41.7782,40.5908,41.2004,2019600
2022-03-01,41.0142,41.4082,39.9269,40.3291,2969250
2022-03-02,40.3733,41.7619,40.1873,41.2186,3372562
2022-03-03,41.1415,41.7041,40.9315,41.3646,3010210
2022-03-04,41.4761,42.0678,40.372,41.2206,1228220
2022-03-07,41.4649,41.7247,41.1527,41.36,1406576
2022-03-08,41.4111,41.6116,41.3228,41.5386,1197137
2022-03-09,41.5469,41.835,40.9416,41.1058,2103661
2022-03-10,41.1448,41.5453,40.3665,40.8688,3382808
2022-03-11,40.8412,41.0698,40.7287,40.9272,2918919
2022-03-14,41.0498,41.2613,41.0105,41.1449,1519455
2022-03-15,41.2071,42.5273,40.5198,41.8876,2967739
2022-03-16,42.018,42.3356,40.2274,40.8878,2829135
2022-03-17,40.8252,40.8396,39.9713,40.0543,1716449
2022-03-18,39.76,40.1209,39.659,40.0269,2509888
2022-03-21,39.9438,40.9605,38.345,39.2203,3135022
2022-03-22,39.2398,39.7701,39.2141,39.7484,3395069
2022-03-23,39.7703,39.79,38.6505,38.7422,2101675
2022-03-24,38.6282,38.96,38.6192,38.9095,1032140
2022-03-25,39.0574,39.4529,38.7982,39.2685,1031542
2022-03-28,39.3219,39.9718,39.2448,39.8963,1994889
2022-03-29,39.83,39.9725,39.5591,39.748,3507102
2022-03-30,39.5165,40.4392,39.0474,39.2271,2971864
2022-03-31,39.1531,40.3726,38.0214,38.9612,1175186
2022-04-01,38.9776,39.6726,38.9134,39.6029,1541639
2022-04-04,39.5786,39.5937,38.6964,38.7064,1922531
2022-04-05,38.6925,38.8999,38.6609,38.7848,3189372
2022-04-06,38.7724,39.6944,37.5615,38.1716,2720962
2022-04-07,38.4424,38.4508,38.4269,38.4459,2108996
2022-04-08,38.5617,39.0428,38.4043,38.7082,1246571
2022-04-11,38.5859,38.7347,38.2556,38.5035,3094451
2022-04-12,38.4907,38.8118,38.232,38.3262,2415616
2022-04-13,38.5412,38.703,37.4271,37.4788,2794085
2022-04-14,37.6299,38.6317,37.2914,37.743,3429863
2022-04-15,37.7139,38.1897,36.8276,37.105,1533202
2022-04-18,37.0553,37.8994,36.6627,37.6004,2424744
2022-04-19,37.4818,37.6382,36.9633,37.0142,3317521
2022-04-20,37.1547,37.3107,36.4099,36.7144,1492824
2022-04-21,36.703,36.7715,36.5754,36.6377,3422130
2022-04-22,36.7753,37.0839,36.52,36.6822,1364971
2022-04-25,36.8596,37.2748,36.1767,36.8582,1595546
2022-04-26,36.9806,37.4834,36.33,37.3541,2559605
2022-04-27,37.3169,38.6791,36.6914,38.0426,2978297
2022-04-28,37.9877,38.5559,37.9619,38.4539,2710386
2022-04-29,38.7137,39.3496,38.1263,38.7993,1718458
2022-05-02,38.8417,40.2135,38.8381,40.2101,1119921
2022-05-03,40.1103,40.3683,39.3551,39.8521,2743816
2022-05-04,40.1297,40.2003,39.834,39.9665,1419273
2022-05-05,40.0842,41.8702,39.6676,41.2983,1304069
2022-05-06,41.3102,42.2423,41.1552,41.9037,1186898
2022-05-09,41.9172,41.9224,41.3648,41.3792,1789784
2022-05-10,41.4283,42.5848,40.7497,41.05,3250929
2022-05-11,41.0853,41.8965,40.8497,41.5532,1976361
2022-05-12,41.8168,42.3171,40.45,41.0935,3546764
2022-05-13,40.9432,42.7078,40.6959,42.3801,1651564
2022-05-16,42.281,42.9846,40.8141,41.153,1654964
2022-05-17,40.9034,42.8708,39.7934,41.6051,1252318
2022-05-18,41.4208,42.0189,41.411,42.008,2505423
2022-05-19,42.0808,44.0792,41.6789,43.7661,2802815
2022-05-20,43.6909,43.9411,43.5663,43.6313,3079036
2022-05-23,43.726,44.2932,43.6017,44.1295,3510959
2022-05-24,44.0472,44.7552,43.673,44.2688,1643374
2022-05-25,44.1484,44.8921,43.7065,44.7335,3548032
2022-05-26,44.7845,45.4467,43.4175,44.1036,1882569
2022-05-27,44.0496,45.0245,43.9334,44.9552,3251591
2022-05-30,44.7836,46.551,42.9658,44.7155,2530483
2022-05-31,44.9489,45.3682,44.6125,45.2221,3253478
2022-06-01,45.1329,46.214,42.7773,44.1956,3099994
2022-06-02,44.2325,46.0161,44.0139,45.3994,2167449
2022-06-03,45.3102,45.5458,45.2902,45.5344,1209540
2022-06-06,45.5235,45.7971,43.8575,44.849,2636730
2022-06-07,44.897,46.2903,43.1311,44.066,2184073
2022-06-08,43.9891,44.064,43.1899,43.4099,1846742
2022-06-09,43.1921,43.2495,40.9903,41.0349,2185051
2022-06-10,41.1036,41.6403,40.8785,41.5403,1412090
2022-06-13,41.5689,42.1258,41.3024,41.5909,1697784
2022-06-14,41.7402,42.0351,41.3987,41.7643,1001028
2022-06-15,41.8862,42.7523,41.6758,42.3471,2398080
2022-06-16,42.4506,42.8642,41.7203,42.0939,2833533
2022-06-17,42.0748,42.8731,40.0443,40.9008,2250984
2022-06-20,40.8483,40.9324,40.4122,40.554,1514813
2022-06-21,40.5212,41.0349,39.6984,40.2553,1947763
2022-06-22,40.3393,40.9662,38.8142,39.1551,1738493
2022-06-23,38.9281,39.3059,38.8394,39.2094,1937494
2022-06-24,39.1818,39.2854,38.8675,38.9117,1291126
2022-06-27,38.9409,40.2395,38.7638,39.9267,2428731
2022-06-28,39.8963,39.9641,39.7845,39.9169,2551661
2022-06-29,39.9153,40.0677,39.7825,39.9856,2567083
2022-06-30,40.2511,41.1831,39.8017,40.9084,1474099
2022-07-01,40.9076,41.2992,40.2376,40.6111,2991811
2022-07-04,40.779,40.8802,40.403,40.5232,1558576
2022-07-05,40.6497,40.967,39.248,39.8372,2354794
2022-07-06,39.8413,40.7768,39.5457,40.3062,2060962
2022-07-07,40.4135,41.3994,40.2896,41.2497,2864018
2022-07-08,41.2506,41.7811,41.208,41.5892,1408220
2022-07-11,41.6058,41.9106,40.9013,41.2835,2418396
2022-07-12,41.189,43.6632,40.5936,42.225,2691722
2022-07-13,42.2097,42.9174,42.0851,42.8327,1987476
2022-07-14,42.7272,43.0031,42.1334,42.361,1702000
2022-07-15,42.1295,43.1297,41.8432,42.5056,2803767
2022-07-18,42.478,42.7842,41.7504,42.3171,1275530
2022-07-19,42.2388,42.3727,41.0643,41.6942,2935579
2022-07-20,41.7271,41.8613,40.4651,40.9134,2032304
2022-07-21,40.9916,41.1395,40.4676,40.5532,2504849
2022-07-22,40.7694,41.1903,40.2428,40.4397,2258571
2022-07-25,40.4895,41.3917,39.816,40.4807,1097027
2022-07-26,40.4213,40.4683,39.2733,39.3894,3420020
2022-07-27,39.4647,39.4782,38.4912,38.4984,3276621
2022-07-28,38.5003,38.935,38.012,38.2064,2826345
2022-07-29,38.1561,39.5442,37.8274,39.4301,2051033
2022-08-01,39.5841,39.6956,38.8369,38.8688,1048461
2022-08-02,38.7709,38.8264,38.7686,38.8168,2907217
2022-08-03,38.6763,39.0639,38.0114,38.1601,2028551
2022-08-04,38.1613,38.2149,37.7421,37.8974,1504006
2022-08-05,37.8394,39.2887,37.629,39.245,2573932
2022-08-08,39.1773,39.6743,37.8113,38.7812,2411607
2022-08-09,38.9021,39.3611,37.0333,39.0216,3003983
2022-08-10,39.049,39.197,37.932,38.0204,1875444
2022-08-11,37.8681,37.887,36.6015,36.6779,3079759
2022-08-12,36.5993,36.7263,35.87,35.9267,2127796
2022-08-15,36.0288,36.3774,35.2298,35.6178,2811252
2022-08-16,35.3744,35.6434,34.5748,34.6538,3498706
2022-08-17,34.5569,34.8792,33.7825,34.0286,1837933
2022-08-18,34.0016,34.513,33.8627,34.4615,1929737
2022-08-19,34.6352,34.8232,34.1493,34.1983,2685434
2022-08-22,34.0627,36.1487,33.732,35.7078,1766617
2022-08-23,35.6356,35.9425,34.234,34.5014,2026737
2022-08-24,34.5964,35.3655,34.5316,35.343,2751592
2022-08-25,35.5355,35.9693,35.3332,35.7367,1021674
2022-08-26,35.8007,37.0651,35.6042,36.8929,1803373
2022-08-29,37.1217,38.3519,36.931,38.2965,2182165
2022-08-30,38.1169,38.4623,37.9394,38.2133,3463062
2022-08-31,38.1362,38.3245,37.9646,38.0218,1719966
2022-09-01,38.0338,38.6078,36.5806,36.998,3046394
2022-09-02,37.0149,37.5263,35.5844,36.2327,2254602
2022-09-05,36.2842,36.6918,36.2288,36.6461,2786797
2022-09-06,36.5826,36.6755,36.1826,36.3422,1851679
2022-09-07,36.3354,36.923,36.309,36.8503,2452638
2022-09-08,36.8158,36.9744,36.6594,36.7005,1570289
2022-09-09,36.7333,37.0434,36.0966,36.2835,1884833
2022-09-12,36.525,36.7725,35.4339,36.085,1397867
2022-09-13,35.944,36.3852,35.5558,36.1075,3125258
2022-09-14,36.0302,36.1119,35.5333,35.6895,1085942
2022-09-15,35.7265,36.7274,35.6495,36.5812,2304962
2022-09-16,36.4374,38.4152,36.296,37.2441,2905190
2022-09-19,37.1853,37.6239,37.0571,37.3463,2876593
2022-09-20,37.2983,37.6628,34.4221,35.4139,1149451
2022-09-21,35.528,36.9291,35.0704,36.4372,2811306
2022-09-22,36.2399,36.4662,36.2261,36.3984,1476384
2022-09-23,36.2757,37.833,35.5503,36.788,2716221
2022-09-26,36.9454,37.0307,36.3973,36.4878,3522703
2022-09-27,36.3706,36.9289,36.3633,36.9214,2341091
2022-09-28,36.7245,37.9958,36.592,37.6644,1326745
2022-09-29,37.5634,37.7639,36.3862,36.4953,3059353
2022-09-30,36.5938,36.7995,35.449,36.0583,1284466
2022-10-03,36.1915,36.3146,35.1368,35.6766,3011561
2022-10-04,35.5192,35.544,34.7405,34.774,3150560
2022-10-05,34.8383,35.1429,34.7703,35.0396,1629468
2022-10-06,35.1355,35.5261,35.0932,35.4718,3578487
2022-10-07,35.4878,35.7139,34.6686,35.2033,1791116
2022-10-10,35.2862,36.0596,35.2103,35.7176,2372241
2022-10-11,35.6348,35.8234,35.5572,35.7726,1894486
2022-10-12,35.9052,36.134,34.6777,35.2827,1207778
2022-10-13,35.359,35.4298,34.8979,35.0276,2547889
2022-10-14,35.0027,35.5024,34.932,35.1654,2581954
