date,open,high,low,close,volume
2021-07-01,138.1856,138.6919,135.7776,136.1922,2630187
2021-07-02,135.6173,136.5877,134.1227,135.2128,1493643
2021-07-05,135.1607,135.2514,131.4272,131.7912,2919423
2021-07-06,131.6624,132.9244,130.4859,132.0784,2689513
2021-07-07,132.0762,132.5805,130.5866,131.0704,2945114
2021-07-08,130.6986,132.1086,130.6401,131.9846,1304106
2021-07-09,132.2795,132.9374,131.7326,132.6867,2535256
2021-07-12,133.9709,134.1095,131.2412,131.8327,2137217
2021-07-13,131.9847,132.5408,130.6884,131.1868,2281324
2021-07-14,130.9976,131.351,129.8764,130.2717,2921240
2021-07-15,130.0263,130.4172,129.7229,130.3271,3120492
2021-07-16,131.0783,131.1686,128.8416,128.9151,1225887
2021-07-19,129.7522,130.2805,129.1932,129.4177,1553354
2021-07-20,129.0399,129.4916,128.6103,129.2925,1604493
2021-07-21,128.9332,129.4475,128.8661,129.1123,1733019
2021-07-22,129.1389,130.5705,128.8383,129.4893,2851849
2021-07-23,129.9207,130.0249,129.8786,130.0156,2031532
2021-07-26,130.242,130.458,130.006,130.3275,3234830
2021-07-27,130.9708,131.1839,128.7132,129.4196,1656079
2021-07-28,129.4437,131.1944,128.3748,130.2616,3049642
2021-07-29,130.1981,130.5537,127.6568,128.5513,1696820
2021-07-30,128.4521,130.2071,127.2155,127.5292,2536631
2021-08-02,127.9073,128.5504,127.104,128.1452,2996461
2021-08-03,127.541,129.3529,126.3948,128.355,1486151
2021-08-04,128.4375,129.396,127.1598,128.0724,1539095
2021-08-05,127.8157,128.9771,127.3501,128.2225,3468608
2021-08-06,128.1706,129.2366,128.094,128.9601,1489424
2021-08-09,129.2139,129.2242,128.1968,128.2348,3127876
2021-08-10,127.8272,129.2175,127.6855,128.9848,2661673
2021-08-11,129.0941,129.841,128.2563,129.1556,1266001
2021-08-12,129.4838,132.5872,128.3903,131.7613,1989970
2021-08-13,131.3393,132.0901,129.2078,131.0248,2383756
2021-08-16,130.9639,132.0101,130.9289,131.9835,2556672
2021-08-17,131.8234,132.3699,130.3672,130.7878,2793329
2021-08-18,129.9985,131.4085,129.961,131.3802,3463144
2021-08-19,131.8032,132.4549,130.5966,131.2543,2661618
2021-08-20,130.4208,133.0716,130.0697,132.9101,1286917
2021-08-23,132.8239,134.5739,132.651,134.423,3018755
2021-08-24,134.9741,135.5911,132.7149,133.5609,1528225
2021-08-25,134.0327,135.1754,131.6633,132.9218,3344403
2021-08-26,132.8981,133.2662,131.7257,131.8778,1387477
2021-08-27,132.1759,132.2861,131.7596,131.8116,3102697
2021-08-30,131.9931,132.1753,130.3822,131.1038,3201410
2021-08-31,130.7821,131.1984,129.0582,129.7112,2195965
2021-09-01,129.0386,131.0782,128.6222,130.9899,1478898
2021-09-02,130.9454,133.9745,130.7132,133.7514,1899600
2021-09-03,133.8766,133.9146,133.7823,133.8091,2850442
2021-09-06,133.8305,135.7172,133.14,135.3371,2270167
2021-09-07,135.4155,137.1043,135.212,136.002,1466816
2021-09-08,136.1065,138.0607,135.814,136.8027,2945284
2021-09-09,136.9943,139.1118,136.3531,138.2231,3309436
2021-09-10,138.0427,138.9966,137.2662,138.3075,2849748
2021-09-13,138.1745,138.3782,137.6029,137.8187,3345604
2021-09-14,137.4981,137.8837,137.078,137.7636,3075292
2021-09-15,138.2134,138.4161,137.8672,137.9389,2929228
2021-09-16,137.1066,137.5044,134.5584,134.6549,3320967
2021-09-17,134.6835,134.7398,134.3885,134.4576,2778495
2021-09-20,134.3784,137.5693,134.3408,137.5554,1291749
2021-09-21,137.1435,139.1397,136.5649,138.5044,3486720
2021-09-22,137.7794,139.2946,137.5441,139.0861,2612658
2021-09-23,138.8643,139.259,138.5999,138.7787,2545569
2021-09-24,138.9642,139.8481,138.4088,139.5321,3234514
2021-09-27,139.5753,139.894,138.3097,138.5214,1755394
2021-09-28,138.0066,138.4694,136.4427,136.8076,3096789
2021-09-29,136.6279,137.8391,136.1216,137.3001,1540894
2021-09-30,137.0971,139.6596,137.0082,139.535,1633014
2021-10-01,139.856,140.178,139.4663,139.7612,3337873
2021-10-04,139.8974,140.9768,137.217,137.6836,3587179
2021-10-05,136.9972,137.1682,136.5718,136.7406,1072699
2021-10-06,136.3035,138.3288,135.3817,136.667,1506414
2021-10-07,137.0852,137.503,135.6007,135.9058,2408655
2021-10-08,135.6224,135.8717,135.6085,135.8607,1161876
2021-10-11,135.6151,135.6871,134.8965,134.9255,1783954
2021-10-12,134.747,134.8085,134.5994,134.7645,3031078
2021-10-13,134.9088,138.076,134.8176,137.6448,1406676
2021-10-14,138.2093,138.6577,135.0425,135.7415,2619801
2021-10-15,135.4503,136.5611,135.0314,136.1731,2297746
2021-10-18,135.9999,136.1198,135.8277,136.0921,1550417
2021-10-19,136.2061,136.8051,135.4068,136.0165,2165031
2021-10-20,135.9512,136.2511,134.4551,135.9367,1005089
2021-10-21,135.7472,137.0744,135.1553,136.139,1814768
2021-10-22,136.133,138.0184,135.4429,137.346,2333370
2021-10-25,137.3997,137.6351,135.5243,135.7695,1193281
2021-10-26,136.0392,136.6539,135.6316,136.0856,3123618
2021-10-27,136.3294,137.5224,134.4806,136.4515,1229579
2021-10-28,136.5226,139.228,136.2274,137.5235,2556725
2021-10-29,137.8308,137.9377,136.6334,136.8653,2249451
2021-11-01,136.8471,138.2934,136.008,137.6881,1180012
2021-11-02,136.9919,139.9406,136.1163,138.2872,2447304
2021-11-03,137.5636,141.4041,136.0823,139.3297,3459045
2021-11-04,138.9258,140.4769,138.2414,140.2236,1752907
2021-11-05,139.895,140.3184,139.8578,140.1629,1463266
2021-11-08,140.2106,140.9283,138.4733,139.0535,1906580
2021-11-09,139.0998,140.1778,138.6933,139.1106,2159642
2021-11-10,139.0102,139.9653,138.8529,139.5825,1389978
2021-11-11,139.5993,140.0409,139.5061,140.0261,1586510
2021-11-12,139.7137,140.7976,138.716,139.6724,2268549
2021-11-15,139.7906,140.5344,139.6561,140.3897,1909616
2021-11-16,140.4372,141.9224,139.4441,141.1828,3507905
2021-11-17,140.9103,142.2882,140.797,142.0542,2130554
2021-11-18,142.1138,143.9706,142.0282,143.8783,3081840
2021-11-19,143.0041,144.815,142.8268,144.6811,2057836
2021-11-22,144.4943,145.5787,144.1378,145.2249,3436696
2021-11-23,145.458,147.0261,143.9558,144.4034,1260844
2021-11-24,144.7778,145.7731,142.1475,143.8743,1503352
2021-11-25,144.2888,145.6758,144.2822,145.64,1651132
2021-11-26,145.4211,146.5808,144.63,144.9953,3445185
2021-11-29,145.3552,146.1722,143.4415,143.7352,3465636
2021-11-30,143.9341,144.9496,142.9827,144.5148,1628377
2021-12-01,144.9127,145.4564,143.3457,143.4517,2088248
2021-12-02,143.1787,143.6421,142.4013,142.9858,3331999
2021-12-03,143.1248,144.0154,142.9173,143.1968,2919750
2021-12-06,142.6662,143.583,141.7425,142.4204,2085318
2021-12-07,142.2841,144.0012,141.2559,143.605,1416031
2021-12-08,143.221,143.5085,142.6446,143.1764,1480874
2021-12-09,143.3134,143.4489,142.7849,142.8347,2345298
2021-12-10,143.3166,144.9137,143.1095,144.7145,2215377
2021-12-13,143.996,145.5279,143.2674,144.4278,1944450
2021-12-14,144.0538,144.8803,141.4852,143.2865,1986575
2021-12-15,142.7342,144.2014,142.5879,143.6491,1064631
2021-12-16,143.8983,144.5538,143.5275,144.3644,1045481
2021-12-17,143.799,145.4471,141.7932,143.9788,2802615
2021-12-20,144.6893,144.8324,144.4602,144.5999,1105504
2021-12-21,144.6024,145.7195,144.468,144.9572,3227593
2021-12-22,144.7145,145.97,144.5836,145.8976,3301289
2021-12-23,146.3565,146.6267,146.0641,146.4407,1944155
2021-12-24,146.275,147.2092,145.9488,146.8438,2264347
2021-12-27,146.3602,146.8925,145.8275,146.3713,3413633
2021-12-28,147.0762,148.0799,147.0699,148.0612,1963365
2021-12-29,147.3519,149.0354,146.4969,148.7291,1951200
2021-12-30,149.0154,149.0794,149.0039,149.0732,3149400
2021-12-31,148.3128,149.8798,147.9826,149.6346,3230425
2022-01-03,148.8316,149.0016,148.6559,148.6898,1943610
2022-01-04,148.9823,149.0598,148.7292,148.8097,2687376
2022-01-05,149.1219,149.5527,148.2602,149.0486,1504765
2022-01-06,149.159,149.883,148.71,149.4408,1472740
2022-01-07,149.3602,151.1506,149.1948,150.8499,1176209
2022-01-10,150.6897,150.8796,149.1041,149.3076,3018174
2022-01-11,149.4404,151.2721,149.0864,150.8988,2140081
2022-01-12,150.6639,150.996,149.0253,149.572,3599072
2022-01-13,149.7112,149.9919,148.956,149.1059,2791187
2022-01-14,148.2506,148.9268,147.6862,148.4301,3446548
2022-01-17,147.8517,148.8762,147.5646,148.0001,2922142
2022-01-18,148.3749,148.8995,145.937,146.4951,3287123
2022-01-19,145.9243,146.6317,143.8823,145.6385,1679570
2022-01-20,145.7086,146.6533,142.6249,143.5706,1753325
2022-01-21,143.0081,145.0266,141.8801,144.7343,1013839
2022-01-24,144.8853,145.6619,143.0151,143.4558,3561236
2022-01-25,143.1381,144.508,142.6593,144.2638,2759970
2022-01-26,144.2841,145.9525,144.1211,145.9093,1185174
2022-01-27,146.861,147.072,144.4687,144.6656,2180711
2022-01-28,145.0491,145.162,143.4132,143.4845,2768701
2022-01-31,143.72,146.5989,142.5136,145.4412,2022778
2022-02-01,145.5292,147.4241,144.9273,146.6263,2795153
2022-02-02,146.8039,146.9849,145.3471,145.5643,1749026
2022-02-03,146.2511,146.4927,142.7974,143.6466,2048633
2022-02-04,143.6799,144.1641,142.9796,143.5696,2543414
2022-02-07,143.6358,144.1294,140.3827,141.9321,1110156
2022-02-08,141.9875,143.1769,141.3609,142.1884,2341558
2022-02-09,142.2429,143.503,140.029,141.0447,3529760
2022-02-10,140.9297,141.1695,140.3328,140.4764,1234248
2022-02-11,139.5028,140.6292,138.1543,140.4552,3174444
2022-02-14,139.8923,140.405,139.2736,139.9359,2159685
2022-02-15,139.8033,142.2884,139.8022,142.2874,1219761
2022-02-16,141.6783,142.1327,140.9215,141.1223,3026649
2022-02-17,141.2871,143.3026,141.244,143.275,2431444
2022-02-18,143.9619,144.5059,141.0376,141.4061,3057591
2022-02-21,142.3772,142.8818,141.0287,141.7363,3282841
2022-02-22,141.7605,143.6092,140.4721,142.1431,3484414
2022-02-23,142.0794,143.0703,139.0007,141.3983,1336351
2022-02-24,141.3023,144.0267,140.9212,143.3654,2687470
2022-02-25,142.8095,145.4367,142.6156,145.1938,1261458
2022-02-28,144.975,145.0161,143.5492,143.6617,1717377
2022-03-01,143.6347,144.2905,142.6541,142.9326,1302810
2022-03-02,142.9058,144.5236,142.2536,144.4054,2320501
2022-03-03,144.4722,144.9496,144.2854,144.6409,2905110
2022-03-04,144.8102,145.0743,143.6553,143.9027,1309179
2022-03-07,144.2743,144.7573,142.8429,143.2648,1138321
2022-03-08,143.2856,143.416,142.5896,143.2743,2000338
2022-03-09,143.8497,145.927,143.3351,144.9939,1536155
2022-03-10,145.2325,146.1075,144.956,145.9328,3003149
2022-03-11,145.5691,147.5749,144.9578,146.9204,2433329
2022-03-14,147.7742,147.8475,147.3382,147.6232,1297874
2022-03-15,147.7923,147.9617,146.7041,147.0687,1578491
2022-03-16,147.2456,150.5401,142.4827,145.5262,2220157
2022-03-17,146.1846,146.383,144.075,144.2627,3309338
2022-03-18,144.3212,145.2428,143.4763,144.4295,2471863
2022-03-21,144.9348,145.8101,143.5146,143.9878,2576447
2022-03-22,143.2829,143.5183,142.8289,142.9679,3359022
2022-03-23,143.305,143.723,140.8108,142.1908,1318604
2022-03-24,141.8389,143.0462,139.2809,140.1197,1487013
2022-03-25,140.643,141.2607,139.1079,139.3124,2356903
2022-03-28,139.3148,142.229,138.0532,141.7313,3051076
2022-03-29,141.0417,142.6183,138.572,139.7039,1565101
2022-03-30,139.5453,140.0228,138.1926,138.9892,2209696
2022-03-31,139.0145,140.6631,138.7117,140.3856,2839126
2022-04-01,139.8592,141.6688,139.3621,141.0879,1429998
2022-04-04,141.2408,142.1235,139.7942,140.23,1977782
2022-04-05,140.7108,142.1672,140.2985,142.092,1867636
2022-04-06,142.228,143.0892,142.0214,142.9383,3312729
2022-04-07,143.3218,144.7827,142.778,144.498,1020224
2022-04-08,144.2492,145.9843,143.6466,145.43,1088649
2022-04-11,145.0449,145.5394,144.8764,145.4877,2631831
2022-04-12,145.7169,145.7478,145.0284,145.0687,1865717
2022-04-13,145.7761,145.8997,144.3279,144.3468,2474385
2022-04-14,144.0064,144.6488,143.6247,144.448,2032124
2022-04-15,143.5641,143.7453,142.1948,142.9994,1462329
2022-04-18,143.2477,144.2017,142.7641,144.0294,1299280
2022-04-19,143.8364,143.9165,142.4518,142.4726,3536079
2022-04-20,142.7054,143.5025,142.6835,143.4435,2768955
2022-04-21,143.2714,145.5481,143.2274,145.5029,1229351
2022-04-22,145.01,145.8373,144.3466,145.3888,1774462
2022-04-25,145.6632,146.1656,145.5143,146.1005,1593647
2022-04-26,146.9108,148.7246,145.1792,147.454,2461071
2022-04-27,146.4729,152.4868,145.421,151.2205,1423753
2022-04-28,151.3734,151.8862,149.2225,149.4307,1430784
2022-04-29,149.8287,152.0888,149.7807,152.0494,1568800
2022-05-02,152.0605,154.5115,151.176,153.5887,1899582
2022-05-03,153.2343,153.3387,151.4766,151.8159,1625121
2022-05-04,152.1668,152.5286,150.6052,150.8697,3545876
2022-05-05,150.3277,151.2766,149.7588,150.2557,1493468
2022-05-06,150.2044,151.1197,150.1399,151.1027,1139602
2022-05-09,150.7778,151.1915,149.9751,150.2433,1764721
2022-05-10,150.2161,152.0863,146.3859,148.9544,2084554
2022-05-11,147.6762,148.0551,147.3926,147.5207,2270433
2022-05-12,147.8221,147.8505,146.7516,146.7658,1349277
2022-05-13,147.1289,150.0759,145.0376,146.3691,2358231
2022-05-16,145.8069,146.7258,145.5213,146.3674,2915584
2022-05-17,146.4115,147.0207,144.8477,145.5045,2188833
2022-05-18,145.5343,145.9947,143.2043,144.1634,1941930
2022-05-19,144.703,144.8565,143.2888,144.3747,3432789
2022-05-20,143.9385,145.9559,143.4322,145.3974,1257251
2022-05-23,145.164,146.8037,144.4072,145.1995,2006822
2022-05-24,144.4171,146.3882,144.1828,145.9161,2984923
2022-05-25,145.7322,148.2702,144.5329,147.318,2769622
2022-05-26,147.4347,147.5138,146.907,146.9915,2390788
2022-05-27,146.6062,148.9807,145.5073,147.5202,1030626
2022-05-30,147.2643,148.8677,146.8305,148.5113,2681583
2022-05-31,148.8385,150.7546,148.8031,150.7012,1422258
2022-06-01,150.4907,152.8747,150.273,151.8271,2621781
2022-06-02,151.8179,154.3188,151.6315,154.1189,1850507
2022-06-03,154.7886,155.142,154.1345,154.2748,3235064
2022-06-06,154.4771,155.1842,152.1986,152.994,1976036
2022-06-07,153.375,154.0933,152.7489,153.4092,3201358
2022-06-08,153.5882,155.4419,153.017,153.3967,1811779
2022-06-09,152.9857,153.2997,150.0615,150.3208,1718155
2022-06-10,150.3187,150.415,149.6088,149.8836,2378520
2022-06-13,150.8109,151.5171,149.3413,149.8573,1739826
2022-06-14,149.9024,149.927,149.0541,149.1424,2678431
2022-06-15,149.2917,149.7507,148.2811,148.8802,2117663
2022-06-16,149.1912,150.426,149.1188,150.3592,1484837
2022-06-17,150.5667,151.8015,148.7402,150.0535,2946568
2022-06-20,149.4623,150.3795,149.1251,150.1716,1975889
2022-06-21,149.8907,150.3045,149.6803,150.2106,3092032
2022-06-22,150.5214,150.7204,148.2289,148.3337,2510119
2022-06-23,147.5154,147.5759,146.9836,147.0112,3004216
2022-06-24,147.441,147.5828,144.5892,144.7825,1531231
2022-06-27,143.9842,147.3741,143.9343,147.2422,1329653
2022-06-28,147.1002,147.4882,147.0415,147.438,1026398
2022-06-29,147.285,149.0449,146.8809,147.7964,2489096
2022-06-30,148.4215,148.6704,147.5592,148.4774,1991751
2022-07-01,148.3644,149.3064,146.9154,148.2122,2295482
2022-07-04,148.8112,149.2662,147.9429,148.6561,1185738
2022-07-05,149.1245,150.0115,148.1208,149.7538,2384465
2022-07-06,149.5549,152.4715,148.4461,152.1147,2214303
2022-07-07,152.5988,153.0365,151.8469,152.6582,3259905
2022-07-08,152.853,154.3921,150.8071,153.3764,3369526
2022-07-11,153.2728,154.8388,152.5717,152.7899,2919612
2022-07-12,153.5265,154.7149,153.0333,154.3148,2691489
2022-07-13,153.4837,155.3407,151.402,155.0637,1782882
2022-07-14,154.9939,155.2379,154.2164,154.3097,2557606
2022-07-15,153.7451,157.9677,152.5081,156.4629,2861808
2022-07-18,156.2455,156.5923,155.7684,156.1948,3336234
2022-07-19,156.1317,156.4411,154.0136,154.8214,2268788
2022-07-20,154.6253,156.5775,154.2582,156.0763,3593435
2022-07-21,156.3843,158.8457,154.0248,155.7222,1835225
2022-07-22,155.8917,157.3431,154.1983,154.769,2382550
2022-07-25,155.2102,155.5901,154.8918,155.2626,3365366
2022-07-26,155.3023,156.5439,150.8905,153.296,1651051
2022-07-27,152.8641,154.2275,152.5883,153.8532,2114260
2022-07-28,153.2075,156.5846,151.645,155.0447,2896834
2022-07-29,156.379,156.874,156.302,156.719,2592276
2022-08-01,156.5909,157.6899,156.5437,157.6841,1807747
2022-08-02,157.3415,158.215,157.3353,158.2007,2136206
2022-08-03,158.8525,159.1786,158.3079,158.5295,1366457
2022-08-04,158.1486,159.8733,156.8982,157.1143,3152250
2022-08-05,157.0134,160.0184,155.6276,158.6139,1858885
2022-08-08,158.3067,159.3427,156.8553,157.8596,2971808
2022-08-09,157.2696,157.6696,156.9173,157.5329,2291644
2022-08-10,157.5447,158.814,157.487,158.4311,2463104
2022-08-11,157.9142,159.5105,157.0509,158.2825,2729110
2022-08-12,158.7286,159.0901,158.5698,158.9568,2628619
2022-08-15,159.3,159.9181,159.0216,159.4478,1907717
2022-08-16,159.0478,160.41,158.741,159.4248,3157076
2022-08-17,159.6819,159.8687,157.3839,157.5293,1392900
2022-08-18,157.7651,159.0979,156.9753,158.4123,2814976
2022-08-19,158.6541,159.8154,157.9123,158.6792,3288786
2022-08-22,158.5318,162.045,156.189,159.5984,2400777
2022-08-23,159.7676,160.1186,158.0859,158.3947,1488223
2022-08-24,159.0202,161.9311,157.0891,161.2651,1243735
2022-08-25,161.1056,162.9326,160.5947,162.7641,3097134
2022-08-26,163.2015,164.7959,163.0968,164.7104,1676134
2022-08-29,163.7903,167.0828,163.6478,167.0298,3561279
2022-08-30,166.6248,167.3683,165.7418,166.1214,2882790
2022-08-31,165.6254,166.5999,163.6301,164.6058,1662701
2022-09-01,164.1646,164.4318,162.0443,162.694,1896452
2022-09-02,162.6561,163.2538,162.2752,162.8038,3261231
2022-09-05,162.734,163.2371,160.208,161.63,2300033
2022-09-06,161.964,163.6404,160.7728,161.8649,1300865
2022-09-07,161.9235,161.984,161.8858,161.9558,2136358
2022-09-08,161.8391,162.1022,159.808,160.4199,2399242
2022-09-09,160.5066,161.4311,160.2399,160.8898,3309382
2022-09-12,160.9696,161.1912,158.1935,158.6068,1957091
2022-09-13,157.9787,159.775,157.6631,159.4037,2462445
2022-09-14,159.0044,159.8325,157.7574,159.3682,2345788
2022-09-15,158.733,158.8633,158.1579,158.2949,1184770
2022-09-16,158.2534,159.7138,157.8696,158.2373,1760352
2022-09-19,157.5321,159.1946,156.1143,157.3334,3083813
2022-09-20,157.5379,158.8586,152.8878,153.7676,3163022
2022-09-21,154.2673,154.6392,154.1865,154.2569,3258730
2022-09-22,154.6015,155.5449,152.3582,154.368,1424763
2022-09-23,154.267,154.373,152.6701,152.7147,1196020
2022-09-26,153.7196,154.5403,151.3771,151.5693,1057159
2022-09-27,151.0928,151.4299,150.8738,151.0831,3138509
2022-09-28,150.1255,152.8547,149.493,152.0235,3508000
2022-09-29,150.8537,151.7021,149.9179,150.971,2416842
2022-09-30,151.3118,151.4494,150.9497,151.0135,2342156
2022-10-03,151.0171,151.6542,149.2666,150.5594,3218095
2022-10-04,149.6581,151.5573,149.0381,151.1424,2377629
2022-10-05,151.9226,152.1491,149.7474,150.3761,3475451
2022-10-06,150.8594,152.8956,149.6136,151.9843,2935665
2022-10-07,152.0413,152.1982,151.9414,152.0301,2560065
2022-10-10,152.3684,152.5966,150.9372,151.1899,3091525
2022-10-11,151.0412,152.5542,147.7626,149.5233,1786334
2022-10-12,151.02,151.386,148.8795,149.1466,1076466
2022-10-13,149.6215,149.9053,149.5373,149.7791,1506316
2022-10-14,150.2988,151.3798,150.021,151.3347,1201608
