date,open,high,low,close,volume
2021-07-01,77.6828,79.2365,77.4787,79.2042,2605697
2021-07-02,79.6552,79.874,79.4681,79.7129,2853386
2021-07-05,79.927,80.1658,79.8288,79.9932,1156609
2021-07-06,79.9878,80.3605,79.4453,79.8113,2889065
2021-07-07,79.6048,79.9519,78.4518,79.0852,2039967
2021-07-08,79.019,79.6639,77.548,79.0529,1474486
2021-07-09,78.9935,80.5415,78.7899,80.2049,2180124
2021-07-12,80.2792,82.4025,78.5541,80.4327,2801444
2021-07-13,80.6063,80.6064,80.3485,80.3489,2113195
2021-07-14,80.5667,81.6174,79.0747,80.216,3277419
2021-07-15,80.3321,81.1056,78.3733,79.2389,1022543
2021-07-16,79.2721,80.084,78.548,79.9292,1015505
2021-07-19,80.2131,80.3529,78.6755,79.0733,1451734
2021-07-20,78.7698,79.2227,77.3237,77.9265,1904411
2021-07-21,78.2009,78.5646,77.3017,78.3765,2490313
2021-07-22,78.4302,78.4747,77.5975,77.7558,1675049
2021-07-23,77.81,81.0984,77.4813,79.6476,3338704
2021-07-26,79.7732,80.189,79.7457,80.1748,2216995
2021-07-27,80.5248,81.931,80.4641,81.8968,2881712
2021-07-28,81.9806,82.0084,80.6116,80.6241,1899696
2021-07-29,80.48,81.2548,80.2319,80.3926,1310413
2021-07-30,80.7834,80.9192,80.093,80.3458,2055269
2021-08-02,80.4129,80.9287,79.31,79.4632,2709151
2021-08-03,79.5018,81.5305,79.4116,81.3132,1990052
2021-08-04,81.0553,83.085,80.9102,83.0196,3534426
2021-08-05,82.9086,83.7085,82.7372,83.5364,1482181
2021-08-06,83.6028,84.9842,82.7905,84.2298,3216840
2021-08-09,84.0434,84.8963,80.995,82.1081,2263858
2021-08-10,82.295,83.0704,82.0603,82.7741,2570879
2021-08-11,82.7109,83.7324,82.678,83.65,2422160
2021-08-12,83.7939,85.2007,83.1956,84.5273,1409520
2021-08-13,84.6464,84.8659,84.4084,84.6408,2276262
2021-08-16,84.2625,87.8102,83.7185,86.8409,1844539
2021-08-17,86.6914,86.7981,84.4498,85.3407,2646369
2021-08-18,85.5431,85.7868,84.4348,84.5424,1242759
2021-08-19,84.6902,87.5012,84.2429,87.3638,2264165
2021-08-20,87.1258,90.8161,86.4955,90.0654,2777733
2021-08-23,89.7839,89.978,89.3261,89.8624,2290897
2021-08-24,89.9025,90.4507,88.6672,89.653,2056804
2021-08-25,89.7525,89.966,88.35,89.3932,1849596
2021-08-26,89.1416,89.5101,87.3491,88.067,2552466
2021-08-27,87.6429,88.9984,87.6314,88.9913,3561745
2021-08-30,89.5429,89.6849,88.7511,88.8155,2413427
2021-08-31,88.6348,90.6925,88.4637,90.1537,3135950
2021-09-01,90.6173,90.9754,89.3676,90.2652,2624042
2021-09-02,90.0072,93.3919,86.8615,90.1319,2742952
2021-09-03,90.1844,91.6308,89.2,91.3097,1806916
2021-09-06,91.1198,91.2152,90.1913,90.3392,2886489
2021-09-07,90.546,91.0457,88.8364,90.5818,1478694
2021-09-08,90.3346,92.7979,88.7356,91.5282,2565147
2021-09-09,91.3995,93.6462,91.0589,92.2755,2004223
2021-09-10,92.7687,93.8559,91.4607,92.5414,3467814
2021-09-13,92.705,93.119,90.3202,92.163,1981838
2021-09-14,92.2885,93.3791,90.4826,91.0401,1787254
2021-09-15,91.0422,92.8597,90.4288,91.7554,2376764
2021-09-16,91.8795,93.3095,90.5699,90.8922,1389175
2021-09-17,91.0686,92.6727,90.0774,92.3462,1130342
2021-09-20,92.503,92.8444,92.4966,92.8395,1284210
2021-09-21,92.5336,92.579,91.3707,91.4542,1920495
2021-09-22,91.3476,91.9056,88.469,89.5804,1649197
2021-09-23,90.0447,90.395,89.1608,90.0542,3538291
2021-09-24,89.9342,91.0041,89.9304,91.0035,3412416
2021-09-27,91.2176,91.5149,89.6092,89.8605,1275161
2021-09-28,89.5067,89.7036,89.3777,89.5674,3509530
2021-09-29,89.6543,90.2832,88.2038,88.5779,1827726
2021-09-30,88.7307,89.6656,87.3205,88.4107,1556578
2021-10-01,87.9545,91.1759,87.105,91.0349,1236756
2021-10-04,90.4775,91.8262,88.9097,89.5845,3308231
2021-10-05,89.3189,89.3649,87.5697,87.6268,1317641
2021-10-06,88.0142,88.1809,84.647,84.8588,1931103
2021-10-07,85.0068,87.0315,84.5997,86.8479,2023267
2021-10-08,87.1898,88.149,87.0864,88.0757,2876027
2021-10-11,88.2146,89.4281,87.8394,88.2338,1272325
2021-10-12,88.1806,89.4435,86.9536,87.5276,1598768
2021-10-13,87.2539,88.2034,86.9463,87.9096,2090114
2021-10-14,87.6805,91.28,87.2378,90.8847,1739635
2021-10-15,90.9032,93.1734,89.9267,92.2056,1639764
2021-10-18,92.3205,92.8543,90.7087,91.6546,2705452
2021-10-19,91.2131,91.6181,90.6054,91.0154,2596849
2021-10-20,90.7691,91.6768,90.127,91.3874,1201682
2021-10-21,91.7153,94.5519,88.1097,90.4276,2197743
2021-10-22,90.35,91.9898,90.0057,90.6634,1779832
2021-10-25,91.0086,92.8786,90.5337,92.2376,1075637
2021-10-26,91.8636,91.9653,91.8142,91.8677,3247705
2021-10-27,92.0455,92.7763,90.8114,91.546,3111078
2021-10-28,91.324,92.5631,91.2048,92.3827,1487434
2021-10-29,91.8846,93.4061,91.8243,93.3428,2928544
2021-11-01,93.663,93.7189,92.7404,92.9169,1230807
2021-11-02,93.3689,94.3431,92.4683,93.0854,1056693
2021-11-03,92.9343,94.9844,90.8682,93.3972,1305640
2021-11-04,93.4097,95.597,93.1768,95.4056,2764842
2021-11-05,96.0881,97.9958,95.4066,96.145,2168456
2021-11-08,96.2506,96.3026,94.8819,95.0604,3182971
2021-11-09,94.9964,95.4516,94.9601,95.3127,1925047
2021-11-10,95.3841,97.0614,92.5719,94.1156,3429040
2021-11-11,93.8443,93.9171,92.6271,93.1528,3554541
2021-11-12,93.0932,94.4586,92.6845,94.1931,1431115
2021-11-15,93.5397,93.9007,90.0796,90.9343,2247350
2021-11-16,90.5181,93.215,90.4423,93.1681,1463790
2021-11-17,93.6202,93.8647,93.2519,93.7342,1993310
2021-11-18,93.7995,94.3697,93.7282,94.2467,3239690
2021-11-19,94.3513,94.6023,93.2521,93.6466,2100551
2021-11-22,93.2939,95.4245,93.1968,95.2273,2900588
2021-11-23,95.0594,95.5018,94.892,95.353,2303870
2021-11-24,95.0577,96.9728,94.9764,96.9404,2076383
2021-11-25,96.6282,97.458,96.1578,96.7251,2454563
2021-11-26,96.6048,98.8289,95.0328,98.6068,1662361
2021-11-29,98.719,99.2416,94.2551,94.548,1173624
2021-11-30,94.2731,94.8137,91.2665,91.7456,2938626
2021-12-01,91.4642,92.5109,91.3571,92.2435,2003999
2021-12-02,92.1357,93.9895,91.0035,92.9424,2818416
2021-12-03,92.9658,93.8992,92.4728,93.6207,1381737
2021-12-06,93.768,94.5146,93.224,94.1302,1777534
2021-12-07,94.4017,97.3621,92.3238,95.9741,2726797
2021-12-08,96.1949,96.319,93.2345,93.5478,2984882
2021-12-09,93.3377,94.0568,92.7347,93.5744,2311273
2021-12-10,93.6833,93.7991,92.2865,92.5941,2041563
2021-12-13,92.6531,92.9499,92.3877,92.8333,2224186
2021-12-14,92.4318,94.269,92.4171,94.243,1019005
2021-12-15,93.9678,95.4107,93.826,94.7346,1266935
2021-12-16,94.8639,95.094,91.369,91.6091,1109765
2021-12-17,91.4538,91.6909,90.8956,90.9786,2923750
2021-12-20,91.0767,94.8577,90.6504,94.4389,2856440
2021-12-21,94.7588,95.5658,94.3535,95.0443,2956730
2021-12-22,94.8798,94.936,93.5489,93.9302,3361418
2021-12-23,94.2153,94.4139,93.6525,94.2604,2591810
2021-12-24,94.2699,94.723,93.1845,93.2597,1383690
2021-12-27,93.2827,93.6595,93.1825,93.4875,1944676
2021-12-28,93.4921,94.2606,92.2676,92.9704,3496165
2021-12-29,93.1639,94.3127,92.8313,93.9589,2032592
2021-12-30,93.8773,94.8444,93.6992,94.6696,3216927
2021-12-31,94.6962,95.896,92.2627,93.1913,1095597
2022-01-03,93.2414,93.4406,91.7995,91.8262,2046959
2022-01-04,91.4298,91.5791,91.1827,91.2473,1983648
2022-01-05,91.3519,92.7956,87.2782,92.152,2990174
2022-01-06,92.1195,94.6727,90.4774,93.8326,2786769
2022-01-07,94.4298,94.438,92.3546,92.388,1597489
2022-01-10,92.0995,95.1159,91.82,94.8119,2233631
2022-01-11,95.19,95.4603,94.7201,94.7966,3240682
2022-01-12,95.0935,95.2206,93.2459,93.3417,3262964
2022-01-13,93.5446,93.6108,91.74,91.7922,1298647
2022-01-14,91.9823,94.0642,91.8397,93.9282,3161881
2022-01-17,93.8935,94.0765,93.3827,93.5614,2451053
2022-01-18,93.587,95.9413,92.7781,94.5276,1426321
2022-01-19,94.5834,97.0478,91.8309,96.266,1285894
2022-01-20,96.3178,97.0138,95.3577,95.632,2432474
2022-01-21,95.3497,98.8501,95.2151,98.8303,2921477
2022-01-24,98.5081,99.1995,98.1433,99.0921,2607617
2022-01-25,98.6982,103.1213,98.3465,99.951,2956714
2022-01-26,100.0722,101.6323,99.0599,100.9174,2438157
2022-01-27,100.9393,101.5208,99.0493,99.3761,2307225
2022-01-28,99.5555,101.1135,98.5339,99.0459,2140937
2022-01-31,99.2092,99.8225,99.0019,99.3999,1600074
2022-02-01,99.4118,99.8873,96.2498,97.1504,2028632
2022-02-02,97.2771,97.6425,96.2948,96.5354,2376793
2022-02-03,96.6542,98.3578,96.497,98.2528,2936446
2022-02-04,98.0578,99.1078,97.1932,98.9937,2829329
2022-02-07,98.6265,99.8435,98.1555,99.2362,3423429
2022-02-08,98.6904,102.1928,98.2979,101.9901,2088357
2022-02-09,101.7719,102.5944,101.6274,102.3346,1640555
2022-02-10,101.645,103.3444,101.5959,103.2186,2286326
2022-02-11,102.8515,103.1753,102.7947,103.1176,3107201
2022-02-14,103.335,104.0577,102.5032,103.5678,2408617
2022-02-15,103.0053,103.0699,102.7059,102.9522,1588401
2022-02-16,102.7208,104.2974,101.6219,102.681,2180475
2022-02-17,102.3565,102.4695,102.2481,102.3915,1536753
2022-02-18,102.2469,102.4406,100.2828,100.5124,1414338
2022-02-21,100.5337,100.9417,97.2226,99.207,3288501
2022-02-22,98.7908,101.8546,98.2847,100.6123,3083748
2022-02-23,99.966,103.1119,99.8376,102.7962,2493875
2022-02-24,102.8772,104.3772,102.2256,103.6965,2333616
2022-02-25,103.8583,104.0408,103.4235,103.8258,2349162
2022-02-28,103.4619,103.6333,103.1978,103.3014,1382031
2022-03-01,103.5697,105.7906,103.3596,105.0836,1584182
2022-03-02,105.3286,107.1176,102.2575,103.7604,1108813
2022-03-03,104.3536,104.4868,99.6768,100.041,3306757
2022-03-04,99.6439,101.0673,99.3984,100.8264,1396352
2022-03-07,100.4457,101.6171,100.3304,101.4783,2475869
2022-03-08,101.5245,101.6276,101.3826,101.4327,1725887
2022-03-09,101.5911,104.3656,101.1996,103.5338,2390628
2022-03-10,103.1276,105.4588,101.9181,104.3278,2082327
2022-03-11,104.5711,104.8933,104.1417,104.4221,1651282
2022-03-14,105.1263,105.5077,103.8552,104.6499,2963214
2022-03-15,104.1083,104.5476,102.3537,103.8465,2335464
2022-03-16,104.1148,105.922,102.7919,105.5126,2873897
2022-03-17,106.0689,107.2217,105.609,106.3383,1260481
2022-03-18,106.1013,108.1987,105.1216,107.1927,1666055
2022-03-21,107.1887,109.1923,106.7629,108.5956,2290795
2022-03-22,109.0085,111.6476,108.5833,110.7894,2471147
2022-03-23,111.2815,111.9682,109.4678,109.5802,2649792
2022-03-24,109.9463,112.1227,109.5578,111.2152,1320118
2022-03-25,110.8896,111.1739,109.5179,109.9812,3387598
2022-03-28,109.8539,113.9261,108.9962,113.0009,1908985
2022-03-29,113.3876,114.1561,112.0749,112.9639,1358059
2022-03-30,112.6933,116.6145,111.6964,113.6654,3020477
2022-03-31,113.6793,114.2286,111.8422,112.5581,1415799
2022-04-01,112.5457,113.6513,112.134,113.0931,2301949
2022-04-04,113.1112,113.4025,111.1215,111.597,3215670
2022-04-05,111.6385,112.3863,110.5658,111.3158,2178088
2022-04-06,111.1283,112.1143,110.9859,111.9422,1783199
2022-04-07,111.8014,115.0212,111.3739,113.9379,3320589
2022-04-08,114.0919,114.2441,113.0618,113.6367,3158137
2022-04-11,113.215,114.5232,112.1894,114.033,3142641
2022-04-12,114.1652,116.6755,114.1583,116.6605,2062047
2022-04-13,116.1944,120.3658,115.2579,119.0655,1832081
2022-04-14,119.0115,121.4092,117.858,119.2719,1317000
2022-04-15,119.2176,119.6193,117.8287,118.0736,1615894
2022-04-18,118.1401,119.5651,117.8499,118.8744,1117287
2022-04-19,119.3351,120.7051,118.8494,120.5757,1476663
2022-04-20,121.1012,122.7895,119.5679,121.9401,2584300
2022-04-21,121.5951,124.2741,120.8694,121.9309,2742510
2022-04-22,121.988,123.4612,120.2203,121.2823,2045471
2022-04-25,120.7292,120.9477,119.4404,120.3537,2520094
2022-04-26,120.1212,121.271,118.8963,120.7468,2811223
2022-04-27,120.7999,121.5302,120.1,120.374,2994947
2022-04-28,120.4338,121.7443,120.3895,121.6702,2528230
2022-04-29,121.77,122.5767,121.5594,122.1585,1876462
2022-05-02,122.2951,123.0354,121.7022,122.8709,1795567
2022-05-03,122.748,123.0056,119.5363,119.6249,3115932
2022-05-04,119.2159,119.5703,117.1139,118.1739,3386646
2022-05-05,118.026,118.6745,114.2654,114.593,3088361
2022-05-06,115.2816,116.2895,110.3584,112.9457,3435576
2022-05-09,112.9753,115.6799,112.8784,115.4972,1224652
2022-05-10,115.6195,116.5706,115.5908,116.476,2638546
2022-05-11,116.5864,119.4422,113.2893,116.0469,1229298
2022-05-12,116.0679,116.2625,113.7633,113.8117,2915184
2022-05-13,113.8111,115.0327,113.2421,114.8959,3268481
2022-05-16,114.8628,115.7045,114.8471,115.6396,2782578
2022-05-17,115.0039,121.0893,112.7279,118.3688,2665663
2022-05-18,117.7727,118.4897,116.2922,117.3916,1761659
2022-05-19,117.6153,118.5354,114.3244,114.6678,2982473
2022-05-20,114.4099,118.129,114.3787,118.0367,2210834
2022-05-23,117.7153,118.9124,116.6342,117.7047,3286029
2022-05-24,117.7053,117.7448,116.0766,116.1177,2132500
2022-05-25,116.3373,118.4827,115.5737,118.2747,2489474
2022-05-26,118.2409,118.7981,117.5835,118.0416,3158315
2022-05-27,118.4751,120.6128,117.4309,118.7566,2759174
2022-05-30,118.4916,120.643,116.58,118.4971,3024278
2022-05-31,118.7838,119.2977,118.5849,119.154,1951424
2022-06-01,119.287,119.969,116.7677,117.2156,1334424
2022-06-02,117.1291,117.1719,116.4559,116.5628,2145090
2022-06-03,116.1736,117.619,114.7875,115.4613,3204006
2022-06-06,115.2902,119.1774,112.972,117.116,2262435
2022-06-07,117.1458,118.1112,117.1129,118.09,3113073
2022-06-08,118.508,120.9438,117.5989,118.0034,3194903
2022-06-09,118.0811,119.6678,115.5985,116.9032,2904527
2022-06-10,117.4085,118.2481,117.0709,118.0207,1505441
2022-06-13,118.4903,120.4404,118.0965,119.5492,3303397
2022-06-14,120.0262,120.4155,118.7077,119.4504,1085934
2022-06-15,119.9401,123.4721,118.3022,121.1358,2748117
2022-06-16,121.2243,122.1406,119.5287,119.9879,1261809
2022-06-17,119.4951,119.6401,118.3981,119.1764,2281680
2022-06-20,119.0266,122.1735,116.4687,121.1285,3211653
2022-06-21,121.2445,121.5968,118.3894,118.7493,3405786
2022-06-22,118.5228,118.6553,116.8388,116.891,1260390
2022-06-23,117.4141,118.4668,114.5969,115.4329,1421538
2022-06-24,115.0372,116.2745,114.9425,116.1331,3304522
2022-06-27,115.8843,118.5914,115.857,118.5793,2569150
2022-06-28,118.8396,120.7701,117.4743,120.1837,2496208
2022-06-29,120.8664,121.2981,118.6216,119.0758,1460793
2022-06-30,118.9876,120.8468,116.3928,118.089,3064623
2022-07-01,117.8307,118.9528,114.7766,116.0753,2085616
2022-07-04,116.2742,116.4346,115.0619,115.4106,1466586
2022-07-05,115.7032,116.5313,110.8323,113.0626,1578089
2022-07-06,113.2236,114.5056,113.0031,114.4413,1999447
2022-07-07,114.3468,114.5888,110.5635,110.7149,2887567
2022-07-08,111.3916,111.7586,106.5348,107.2904,2141115
2022-07-11,106.8681,107.1991,106.7647,107.1413,2392714
2022-07-12,106.8932,107.6544,105.3944,105.9579,1258471
2022-07-13,105.9423,106.5354,104.9284,106.0488,3201665
2022-07-14,105.8144,106.4062,104.3837,106.0311,2164081
2022-07-15,106.7737,107.6981,102.7561,102.9362,3081165
2022-07-18,102.8076,102.9027,100.9849,101.1245,3338304
2022-07-19,100.8303,100.8926,99.5817,99.5916,1191028
2022-07-20,99.8724,101.7903,97.9871,100.2445,2109685
2022-07-21,100.439,101.5402,100.4,101.4956,2327000
2022-07-22,101.1349,101.3263,100.3824,100.8395,1279412
2022-07-25,100.9186,101.5289,98.6155,99.521,1971047
2022-07-26,99.3352,99.7872,98.1245,98.5578,1369609
2022-07-27,98.9266,99.0513,95.7591,95.9923,2441820
2022-07-28,95.5688,96.6523,94.3434,94.835,2277650
2022-07-29,95.0638,99.0538,93.5286,96.9802,3475674
2022-08-01,96.7005,98.5385,96.6212,98.0818,1252656
2022-08-02,97.9054,98.4056,97.1463,98.0329,3595859
2022-08-03,97.6676,101.8201,96.7197,100.5101,1360748
2022-08-04,100.6587,102.6154,100.5545,102.544,1879058
2022-08-05,102.5583,102.5907,102.499,102.541,1432866
2022-08-08,102.23,105.6866,102.0791,105.1255,3008194
2022-08-09,104.795,108.5265,104.3191,108.4431,2904263
2022-08-10,108.7,112.7207,107.9006,111.5544,3448331
2022-08-11,111.003,111.8808,109.8442,111.2631,3592361
2022-08-12,111.1125,111.9576,109.6023,110.2579,3022723
2022-08-15,110.3759,110.3782,109.7749,109.7773,1758381
2022-08-16,109.8707,110.4517,108.368,109.3051,1977739
2022-08-17,109.5288,110.823,104.5973,106.0193,1202999
2022-08-18,106.0144,109.1564,105.2527,108.7004,2004004
2022-08-19,108.623,108.7142,106.312,106.3993,3336086
2022-08-22,106.4384,106.7959,104.0496,104.3529,3552354
2022-08-23,104.1381,105.6589,102.6552,103.2394,2424990
2022-08-24,103.6778,103.8702,103.2005,103.2814,2937790
2022-08-25,102.6939,104.8262,102.5042,103.6213,1063211
2022-08-26,103.778,105.5832,102.5878,104.8489,1065772
2022-08-29,105.1656,106.0784,104.5988,105.6456,1195307
2022-08-30,105.4279,108.9529,103.7266,108.2881,1531635
2022-08-31,108.134,108.4582,107.4691,107.6866,1114960
2022-09-01,107.4163,109.2373,106.4314,108.4433,2722139
2022-09-02,108.2987,110.8736,107.4333,109.976,2272576
2022-09-05,110.2349,110.9764,107.7102,108.3676,3520990
2022-09-06,108.6002,108.7355,107.4856,108.1965,2953036
2022-09-07,108.1748,108.4168,106.5363,107.636,1612114
2022-09-08,107.8257,109.3547,107.424,108.7488,2885785
2022-09-09,108.3979,111.0299,106.9915,109.7499,1157249
2022-09-12,109.3879,109.3908,109.2691,109.2719,1197479
2022-09-13,109.0708,110.5177,108.5117,110.0858,3285288
2022-09-14,109.7114,110.318,109.6579,110.3049,2658725
2022-09-15,110.292,112.2165,107.131,109.0572,3281668
2022-09-16,109.6894,111.128,108.3569,109.0948,1639033
2022-09-19,109.3281,110.5558,106.7729,107.2989,2347533
2022-09-20,107.045,107.239,105.9526,106.6672,2105180
2022-09-21,107.2912,107.4763,106.5875,107.3477,2774374
2022-09-22,107.2268,108.2558,107.1491,108.2449,2733357
2022-09-23,108.2561,109.3758,107.438,109.1048,3168704
2022-09-26,109.1067,109.2861,108.8063,108.8415,1521995
2022-09-27,108.4908,109.2391,103.9844,105.4184,1774884
2022-09-28,105.6761,106.4405,103.7076,104.6002,3208037
2022-09-29,104.2404,104.8871,101.0231,102.5979,2348163
2022-09-30,102.2269,102.5743,99.3622,99.8423,1715834
2022-10-03,99.5668,99.6203,98.2918,98.3998,3566129
2022-10-04,98.2107,99.8683,97.9767,99.3871,3039188
2022-10-05,99.2993,99.9696,97.5491,98.639,1973057
2022-10-06,98.6689,99.113,97.589,97.7722,1441043
2022-10-07,97.4761,98.7695,96.7779,97.6696,1268716
2022-10-10,97.9895,98.7275,94.9215,96.4411,2755962
2022-10-11,96.4171,96.4313,95.6163,95.6281,2980850
2022-10-12,95.8451,97.455,95.7286,97.3293,1032921
2022-10-13,97.8686,99.2851,96.7371,98.8712,1707228
2022-10-14,98.9743,100.6887,98.9335,100.6664,2619931
