date,open,high,low,close,volume
2021-07-01,149.0485,150.3166,148.763,149.8191,1728562
2021-07-02,150.036,151.1242,149.9735,151.068,1054554
2021-07-05,151.4777,152.4381,150.736,151.7813,2781949
2021-07-06,151.3222,153.6855,149.3152,151.8405,1468458
2021-07-07,151.8705,152.7089,148.6339,149.0243,3457132
2021-07-08,149.5305,150.1431,147.9437,148.5267,2393003
2021-07-09,148.7075,148.7288,147.6686,147.7011,1219872
2021-07-12,147.7081,150.2754,147.0043,149.6616,2836871
2021-07-13,149.8282,152.3083,149.4798,151.0222,2457857
2021-07-14,150.6709,150.9501,150.1278,150.1947,1651187
2021-07-15,149.9657,150.1415,148.3098,148.6282,1720400
2021-07-16,148.1554,148.6327,147.1836,147.9287,2855093
2021-07-19,147.8081,148.4803,147.724,148.4211,2452987
2021-07-20,147.6376,149.2068,147.082,147.5258,3185231
2021-07-21,148.1115,150.4163,146.2271,148.4481,1246725
2021-07-22,148.5437,148.5467,147.8478,147.8546,1721429
2021-07-23,147.8075,150.3749,147.4356,149.6105,1998465
2021-07-26,150.2066,150.3911,148.1361,148.4681,2679609
2021-07-27,148.7499,150.348,148.3617,150.0448,2213593
2021-07-28,150.4257,150.7239,150.1265,150.6396,1371008
2021-07-29,150.7426,150.813,150.3678,150.4029,3293126
2021-07-30,151.2831,153.5451,149.3871,151.1925,3289539
2021-08-02,151.3909,153.969,150.2644,153.1997,2060356
2021-08-03,153.2139,154.6198,152.879,153.7609,1453362
2021-08-04,152.9611,154.6913,152.2391,154.1966,2002048
2021-08-05,153.916,154.363,153.4437,154.3082,3147352
2021-08-06,154.2067,155.8414,154.0749,155.6614,1550024
2021-08-09,155.4681,155.7603,151.9463,152.3447,1866228
2021-08-10,152.8364,153.6592,150.7501,151.0721,3049958
2021-08-11,150.5271,151.1122,150.422,150.8142,3526100
2021-08-12,150.7835,151.1503,150.5652,151.0929,1364902
2021-08-13,151.0655,151.1794,150.2881,150.4843,1277880
2021-08-16,150.3977,151.328,150.3975,151.3279,1591403
2021-08-17,150.7346,151.9623,148.4437,149.993,2678732
2021-08-18,149.9453,151.0388,147.4767,148.3512,3137347
2021-08-19,148.7535,149.7279,148.4052,149.5258,1421704
2021-08-20,149.7578,151.1234,149.5071,151.0924,2418741
2021-08-23,151.0668,153.7603,150.9214,153.7141,1752795
2021-08-24,153.8202,155.9761,152.0879,154.5155,3376273
2021-08-25,154.9158,155.2419,153.4639,153.9481,1199572
2021-08-26,153.3925,153.5628,153.1418,153.3026,2294030
2021-08-27,152.5514,153.3277,150.1769,152.9516,2879622
2021-08-30,153.4003,154.4774,152.144,152.6662,3126358
2021-08-31,152.1552,153.104,152.12,153.017,2393527
2021-09-01,153.2697,154.4918,150.4253,151.3222,3194325
2021-09-02,151.1035,152.1987,149.9356,151.9764,3573806
2021-09-03,151.62,153.0435,151.5219,152.8683,3314230
2021-09-06,152.5,152.6591,150.775,150.9853,2431966
2021-09-07,151.5664,151.9356,149.1009,149.4065,1393947
2021-09-08,148.5953,149.3847,147.6799,148.5307,1211965
2021-09-09,147.8696,149.8955,146.1483,149.155,1268834
2021-09-10,149.4737,150.5718,149.4159,150.5346,1651229
2021-09-13,150.7095,151.3136,149.0028,149.5155,3349359
2021-09-14,149.4179,149.6228,149.1706,149.3272,2886523
2021-09-15,149.3713,153.2379,149.2142,152.267,1741966
2021-09-16,151.9977,153.4656,151.68,152.3298,3556510
2021-09-17,153.188,156.413,152.9784,155.8574,1768218
2021-09-20,155.9083,156.1068,155.0977,155.3106,2549464
2021-09-21,154.7654,155.8987,154.4772,154.9591,1952997
2021-09-22,154.9238,154.9311,152.8799,152.8925,2653771
2021-09-23,153.8506,154.3386,152.294,153.9023,1898735
2021-09-24,153.7125,155.9177,152.7131,155.0752,1158916
2021-09-27,154.9166,155.3252,152.7815,153.6855,2972689
2021-09-28,153.5949,154.8307,153.5661,154.7112,1893768
2021-09-29,154.7744,154.827,153.4961,153.6764,3244346
2021-09-30,154.4818,156.2109,153.9156,154.6534,1897557
2021-10-01,154.3105,154.914,153.745,154.6398,2170629
2021-10-04,154.029,157.5308,152.0508,156.3151,2588320
2021-10-05,156.3678,159.2664,155.9635,158.8317,3355876
2021-10-06,158.3706,160.257,158.345,160.2532,1278923
2021-10-07,160.2362,162.4897,160.2083,162.457,2695182
2021-10-08,162.491,162.6741,161.2013,161.5541,3191820
2021-10-11,161.0319,161.1861,158.4132,158.5826,1226490
2021-10-12,157.84,158.1991,156.4584,156.641,2201690
2021-10-13,155.7686,159.0548,154.0809,157.8918,2744283
2021-10-14,158.1627,159.5656,156.7313,158.9569,2084180
2021-10-15,159.263,161.0728,158.2095,160.8287,1156153
2021-10-18,160.4944,161.5877,160.1667,160.8937,1267982
2021-10-19,160.2284,160.7633,159.9418,160.6624,2599736
2021-10-20,161.2629,161.2955,158.3478,158.3546,2949305
2021-10-21,158.3181,159.0751,157.3582,158.5362,1321886
2021-10-22,158.8229,160.2434,158.4928,159.9466,1192820
2021-10-25,160.2173,160.5084,158.8619,159.5552,2301324
2021-10-26,158.1266,160.0622,158.0787,159.9641,1173443
2021-10-27,160.0666,160.2452,158.2063,158.3013,3481369
2021-10-28,157.4782,159.0723,155.939,156.507,1880149
2021-10-29,156.7308,157.8627,155.2321,157.312,3595771
2021-11-01,156.8997,159.8633,156.6623,158.8741,2201752
2021-11-02,160.2416,160.7248,159.1908,159.5054,2576538
2021-11-03,159.1361,162.0797,159.1237,162.0184,1627056
2021-11-04,162.5341,163.3015,161.5828,161.9858,1659290
2021-11-05,162.0048,163.9348,161.528,163.3595,1524556
2021-11-08,163.7808,167.4098,160.7333,165.2985,2602368
2021-11-09,165.0482,165.6421,163.6759,164.7072,3349276
2021-11-10,165.235,166.5992,165.1538,166.5186,1853151
2021-11-11,166.6096,167.5194,166.3271,166.6289,2929340
2021-11-12,166.5556,169.5722,165.8185,168.3765,1570491
2021-11-15,167.396,167.8371,164.5615,165.0027,2673497
2021-11-16,164.7515,170.1475,163.965,168.5617,1386743
2021-11-17,169.1375,169.2932,166.4082,166.8557,1599629
2021-11-18,166.3645,168.5066,166.1548,167.6092,1989736
2021-11-19,167.4442,168.6453,167.1832,168.5601,2500110
2021-11-22,168.1936,168.3848,167.7458,168.2132,1462685
2021-11-23,168.3908,169.8123,166.8705,167.8327,3212720
2021-11-24,168.272,169.3826,167.9458,169.2476,3551070
2021-11-25,169.5087,170.3687,167.2663,167.9202,3047729
2021-11-26,167.4272,167.5783,166.881,167.2739,2561651
2021-11-29,167.7101,168.5445,163.8355,165.1692,1500390
2021-11-30,164.0546,167.103,163.9675,166.9582,2154897
2021-12-01,166.8906,170.6502,166.0048,169.8725,1376776
2021-12-02,170.0208,172.6615,169.8008,172.4153,1776141
2021-12-03,172.5925,176.5976,172.2254,175.7672,2090099
2021-12-06,175.7717,176.5626,175.2077,176.3541,1015645
2021-12-07,176.2825,179.1936,174.2135,176.1261,1391559
2021-12-08,176.1409,178.0167,173.9942,175.6336,1502358
2021-12-09,175.9455,176.4511,173.3504,175.9019,1804989
2021-12-10,176.1212,176.4038,175.3155,175.5733,3443506
2021-12-13,175.221,177.8552,174.6351,177.5751,1883488
2021-12-14,177.5239,182.8841,176.604,179.8994,3483046
2021-12-15,179.7013,180.9244,179.6915,180.9153,3166663
2021-12-16,181.017,181.8132,179.1406,179.4096,1773767
2021-12-17,179.2772,179.3148,177.7655,177.816,1091857
2021-12-20,178.112,180.9396,177.5699,180.4192,2846895
2021-12-21,180.5455,181.9778,179.2357,180.739,3291479
2021-12-22,180.9845,181.2175,179.74,180.1066,1097084
2021-12-23,180.6488,180.7053,179.7802,180.1244,2169505
2021-12-24,180.5266,181.4301,179.4445,180.5866,1468681
2021-12-27,181.1907,181.7688,179.2058,179.7119,1977710
2021-12-28,179.8538,179.8856,179.1655,179.2056,1268833
2021-12-29,179.5503,182.7231,177.8797,182.1516,2728446
2021-12-30,182.165,184.2938,181.9978,184.1983,3256382
2021-12-31,183.2873,183.6513,180.3548,180.4974,1089324
2022-01-03,179.8202,180.6544,178.3632,179.1197,2959531
2022-01-04,178.5587,179.1448,178.4853,179.081,1102387
2022-01-05,179.1746,179.3392,178.6645,178.8477,2478409
2022-01-06,178.7869,179.7882,178.3045,179.6127,1363351
2022-01-07,180.2964,180.888,179.4685,179.8702,2635090
2022-01-10,179.0571,182.1004,178.6588,181.8483,2865119
2022-01-11,182.2201,183.8845,180.135,182.513,3267208
2022-01-12,183.0323,183.7077,181.4177,182.5585,2739935
2022-01-13,182.4118,182.6745,180.827,181.4035,1674703
2022-01-14,180.9658,182.1,180.0492,181.6025,1677808
2022-01-17,181.8806,183.7875,180.6372,182.6755,2838300
2022-01-18,182.4856,183.0656,181.1223,182.6412,3189886
2022-01-19,182.824,183.1556,181.5912,182.2288,1724848
2022-01-20,182.2564,184.8499,182.2423,184.8138,2454065
2022-01-21,185.0487,190.0309,180.5635,186.2646,1848340
2022-01-24,186.4774,188.3863,186.2814,188.1905,2991346
2022-01-25,187.2605,187.6573,186.8252,187.2886,2991252
2022-01-26,187.1855,190.0754,186.3753,188.8393,3339791
2022-01-27,188.6412,191.6967,186.8938,189.0267,1836253
2022-01-28,188.7038,189.1507,187.2974,187.9749,1310964
2022-01-31,189.0057,189.6878,188.3144,188.6394,1156687
2022-02-01,188.6885,191.3958,187.8497,190.0485,3384775
2022-02-02,190.4446,192.1228,188.853,190.3878,1567232
2022-02-03,190.0494,192.462,189.8485,192.2786,1691025
2022-02-04,192.5236,193.2193,190.1687,190.834,2281297
2022-02-07,190.9191,195.0777,188.8176,193.7355,3165048
2022-02-08,194.1823,195.7382,193.9566,195.3185,2062156
2022-02-09,195.3493,197.2459,194.3322,195.7977,1240049
2022-02-10,196.3344,196.7656,193.3731,194.189,3487541
2022-02-11,193.4688,195.9667,192.7785,195.306,2327872
2022-02-14,195.0849,196.0533,192.8759,193.1866,1270393
2022-02-15,192.5779,194.9517,192.4087,194.8464,2298515
2022-02-16,194.3957,194.9814,192.269,193.9674,2193746
2022-02-17,194.0204,195.1109,193.2229,194.2374,2616263
2022-02-18,194.9265,195.6679,190.9073,191.9535,2064611
2022-02-21,191.8642,192.213,189.8867,190.0945,2848024
2022-02-22,190.8235,192.4168,188.8934,191.2176,1370453
2022-02-23,190.9917,194.4851,189.4716,193.8001,2345123
2022-02-24,193.9418,197.4278,191.7464,193.0111,1325409
2022-02-25,193.0477,195.4523,192.7322,194.55,1854028
2022-02-28,193.6686,194.03,192.6339,192.6903,1652110
2022-03-01,192.9325,193.1269,192.4035,192.9141,2899613
2022-03-02,193.132,193.9006,189.8062,190.5263,2705273
2022-03-03,191.7235,192.6481,190.9175,191.3031,2275687
2022-03-04,190.4315,192.0728,189.9058,191.7199,1043524
2022-03-07,192.1443,195.3574,190.7142,194.2289,2902968
2022-03-08,193.6337,196.0599,193.2157,194.979,3257949
2022-03-09,195.1828,196.8599,194.1415,195.5078,1042438
2022-03-10,195.4768,197.9615,195.1893,197.5849,3182422
2022-03-11,197.2575,197.305,195.6472,195.6942,1613256
2022-03-14,196.9638,197.0969,195.3667,195.704,1993813
2022-03-15,195.5915,200.7197,188.6913,190.6748,2023860
2022-03-16,190.5111,191.0535,189.5517,190.805,3295500
2022-03-17,191.9885,192.257,191.1491,191.3914,2882174
2022-03-18,191.1652,191.7497,190.1972,191.5841,3225519
2022-03-21,192.018,192.3088,191.4013,191.7578,1423622
2022-03-22,191.9655,192.7532,188.0785,190.453,1153004
2022-03-23,190.5243,191.414,189.7825,190.0526,2940362
2022-03-24,189.86,190.662,189.6675,190.5526,1920103
2022-03-25,190.3259,190.492,187.5948,187.9979,1213022
2022-03-28,186.7925,187.6827,186.4502,187.5084,1435167
2022-03-29,187.3225,191.6863,186.8876,190.5758,3361165
2022-03-30,190.9933,193.3943,190.4192,192.1661,1011524
2022-03-31,192.3971,193.3534,191.9779,192.7151,2528533
2022-04-01,192.8866,195.2502,192.742,195.0728,2996720
2022-04-04,195.7688,197.3516,193.6335,194.0454,2488657
2022-04-05,193.581,194.1052,191.6011,191.8037,2236333
2022-04-06,191.4429,193.1716,190.8967,192.2652,1491023
2022-04-07,192.6963,194.8383,192.5534,194.1941,3316729
2022-04-08,195.4454,195.4525,193.4871,193.4899,3381256
2022-04-11,192.4671,193.477,192.2992,193.4437,3537841
2022-04-12,194.0161,194.253,193.4787,194.1122,1832111
2022-04-13,192.3503,194.1384,192.2821,194.0624,1327822
2022-04-14,194.5523,195.4397,192.6653,193.3144,2125995
2022-04-15,193.2149,193.8528,189.3128,189.568,2663965
2022-04-18,190.0655,190.0863,188.0953,188.1089,1683497
2022-04-19,188.5669,190.2158,187.8444,189.6947,1354549
2022-04-20,190.7804,192.68,186.9027,189.0691,1549061
2022-04-21,188.7226,192.9735,187.7813,192.0635,1626476
2022-04-22,191.9841,192.1183,190.9765,191.0905,1118402
2022-04-25,191.3078,195.6484,190.9901,194.0433,1735396
2022-04-26,193.6885,195.4599,193.6313,195.271,1772537
2022-04-27,195.3766,196.6631,194.9201,196.3921,2655699
2022-04-28,197.424,198.3513,195.376,195.8374,2538962
2022-04-29,196.2647,196.5057,193.8051,193.8795,2123657
2022-05-02,194.1844,194.6859,193.8846,194.5965,1985527
2022-05-03,193.9116,194.4994,190.3116,191.3054,1973607
2022-05-04,191.1479,192.9861,190.5525,192.2045,3259282
2022-05-05,192.4582,192.8391,190.5006,190.9185,2802417
2022-05-06,190.6262,195.0238,189.7133,193.5302,3468770
2022-05-09,193.6669,193.7422,193.008,193.1285,3264514
2022-05-10,193.3349,193.4948,192.4519,192.7685,3197646
2022-05-11,192.03,196.0648,190.7144,194.908,1643614
2022-05-12,194.6046,195.9294,193.2927,195.7161,3475377
2022-05-13,196.2602,196.4245,195.5878,195.6936,2672890
2022-05-16,196.4384,197.453,195.8032,196.944,1632587
2022-05-17,196.163,199.001,195.148,198.8144,2177893
2022-05-18,197.5412,198.3439,197.1092,198.0021,1081333
2022-05-19,198.8598,200.8703,193.5441,195.2198,2768305
2022-05-20,195.8388,197.5713,194.3807,194.975,1643147
2022-05-23,193.7134,197.7013,193.2308,197.555,2393318
2022-05-24,197.9252,198.4106,195.7093,196.0909,1024287
2022-05-25,196.5481,199.9564,195.68,199.5786,2806929
2022-05-26,199.3692,199.4943,198.5857,198.699,3002131
2022-05-27,198.6981,201.2648,198.5643,200.7435,1623728
2022-05-30,200.1453,200.1517,199.958,199.9859,1808634
2022-05-31,199.7037,202.3733,198.663,201.7619,1673309
2022-06-01,200.85,205.2479,200.0362,204.4506,2176344
2022-06-02,205.0755,207.9658,199.1092,202.8717,3469076
2022-06-03,203.4231,205.7322,202.2655,202.9708,2312319
2022-06-06,202.6624,203.402,201.3093,202.6337,2643392
2022-06-07,202.526,203.4596,202.4755,203.388,1353478
2022-06-08,203.8953,206.5048,203.4241,205.671,2997565
2022-06-09,206.2882,208.6322,198.2977,200.4633,2687862
2022-06-10,200.8869,205.0844,200.0724,203.9299,3339724
2022-06-13,204.2644,205.982,203.8908,205.7021,1525549
2022-06-14,206.6891,207.6501,206.4192,206.8019,3399747
2022-06-15,206.2749,209.1056,205.7772,207.8228,1804476
2022-06-16,207.9581,210.801,205.9341,208.0169,1852587
2022-06-17,208.0701,208.7728,207.6678,208.3294,1112792
2022-06-20,209.4592,211.2011,206.4185,207.2673,1611262
2022-06-21,206.3878,207.5734,205.8387,207.3633,3579757
2022-06-22,207.4839,207.6382,206.0782,206.9764,1243550
2022-06-23,207.6609,208.9456,207.4632,208.6606,1679380
2022-06-24,208.6244,210.5122,207.5605,209.2345,1147185
2022-06-27,209.6613,210.6665,209.3211,210.5221,1598395
2022-06-28,210.607,211.3511,207.4549,208.5904,1670486
2022-06-29,209.077,211.4657,209.048,211.4117,2583464
2022-06-30,211.8442,211.9728,210.4676,210.5875,2109817
2022-07-01,209.9964,210.6869,209.7036,210.1019,3444888
2022-07-04,210.0769,210.3637,208.0526,208.5597,3137514
2022-07-05,208.7412,210.2103,207.0144,207.3772,2252696
2022-07-06,207.8633,211.8015,207.2083,211.1054,1474605
2022-07-07,210.6979,211.701,207.6905,208.4926,2101928
2022-07-08,208.9906,209.7541,207.3831,208.3639,3052550
2022-07-11,207.8702,208.5835,206.4204,207.3077,1318901
2022-07-12,206.2583,208.4878,204.952,207.6555,3049134
2022-07-13,208.0938,211.4906,207.4225,211.1183,2467839
2022-07-14,210.3106,212.983,206.6611,211.908,3343522
2022-07-15,212.0016,212.099,208.1442,208.3853,1667458
2022-07-18,207.9489,208.0426,206.4809,207.2344,3553775
2022-07-19,206.6025,207.1303,204.6741,205.1561,2877409
2022-07-20,204.1058,204.8899,204.0665,204.7602,3408382
2022-07-21,205.3172,207.8374,201.124,201.5103,1698452
2022-07-22,200.8001,202.2498,199.4581,200.4029,3219009
2022-07-25,199.1092,200.8558,198.7092,200.285,2484585
2022-07-26,199.9387,203.0551,199.6541,202.9819,1615396
2022-07-27,202.5782,203.2523,201.4708,202.0466,1152753
2022-07-28,201.4116,203.7128,199.0579,201.8316,2855155
2022-07-29,202.3638,202.371,201.0071,201.017,2546628
2022-08-01,199.6458,199.9125,198.2985,198.5541,1786392
2022-08-02,198.1003,199.2524,197.7814,198.1256,1349326
2022-08-03,198.9834,200.2147,197.1712,199.6629,1509834
2022-08-04,200.0317,201.6392,198.9545,201.1779,2079489
2022-08-05,201.0475,201.3837,200.2528,200.6721,2839890
2022-08-08,201.6709,203.1558,201.2249,202.4933,2296506
2022-08-09,202.5829,208.8511,201.1538,206.9583,2498249
2022-08-10,206.8103,210.0861,206.661,209.9787,3408520
2022-08-11,210.5631,212.591,210.076,212.3951,3352461
2022-08-12,212.5022,212.6411,211.4615,212.1559,2899263
2022-08-15,211.8795,214.0969,211.7934,214.0292,1785787
2022-08-16,212.9808,217.2911,211.0962,214.9046,3450223
2022-08-17,215.3181,219.83,210.8945,215.4803,1464346
2022-08-18,216.262,217.6472,214.8131,216.8897,2069360
2022-08-19,217.2543,217.493,213.4836,214.5623,2205912
2022-08-22,214.3829,214.665,213.3172,213.5632,1305622
2022-08-23,213.369,213.4831,209.7927,210.4541,2195019
2022-08-24,210.1694,211.3172,209.6732,210.3913,2904078
2022-08-25,210.4558,213.36,209.0843,211.9615,3505880
2022-08-26,212.0368,214.8617,211.9439,214.6241,2696229
2022-08-29,215.2158,217.4178,212.6356,213.9028,3396598
2022-08-30,212.8958,216.6685,211.9731,216.0716,2438813
2022-08-31,215.7019,218.4153,213.711,215.1677,2293046
2022-09-01,214.9447,217.5193,214.876,217.3277,1307161
2022-09-02,216.5944,219.8742,213.3213,216.5921,2722570
2022-09-05,217.6073,222.3944,209.62,212.5922,2676659
2022-09-06,212.9435,215.9241,211.238,215.2768,1027579
2022-09-07,213.4932,213.8042,210.6491,210.9185,2632947
2022-09-08,211.5095,214.1647,208.4656,212.5089,3237045
2022-09-09,212.2371,213.5788,211.8899,213.2953,1561449
2022-09-12,212.4672,212.6639,209.7316,210.3696,1247836
2022-09-13,209.7215,212.0406,209.4328,211.7249,3456488
2022-09-14,211.4842,213.1986,207.5916,209.4548,1927195
2022-09-15,209.4233,211.7604,205.7101,207.2139,1300962
2022-09-16,207.6599,210.6918,205.8534,209.9126,3501374
2022-09-19,210.2216,210.3313,209.0084,209.0378,1065511
2022-09-20,208.9094,210.5864,208.7158,210.3222,2652671
2022-09-21,210.9522,211.0876,210.2778,210.6002,2994228
2022-09-22,211.2256,213.6905,210.6183,213.3524,3039530
2022-09-23,212.7578,214.3161,211.8276,214.1076,3547590
2022-09-26,214.2817,214.5844,210.5155,210.6786,3100869
2022-09-27,211.0185,211.0482,210.1667,210.1797,2323352
2022-09-28,210.4606,212.0118,203.9369,206.3818,1352143
2022-09-29,206.8656,206.964,203.4582,203.7091,2411390
2022-09-30,204.2067,205.0217,202.571,203.2925,2959893
2022-10-03,202.9133,204.0898,200.0398,201.4466,2523996
2022-10-04,200.7477,202.4711,200.7247,202.4273,2308139
2022-10-05,202.5884,204.0784,202.0134,203.0981,2141713
2022-10-06,203.6332,204.016,201.6313,201.8297,3595337
2022-10-07,201.7388,202.4431,201.5065,202.021,2107694
2022-10-10,202.3684,205.2013,201.9707,203.7628,1130898
2022-10-11,203.5667,204.6993,201.8455,202.1719,1649312
2022-10-12,201.9646,202.2061,198.6214,199.5586,3445376
2022-10-13,200.4002,201.1338,199.6018,200.3021,3359017
2022-10-14,199.9384,202.7532,199.7782,202.6397,1632714
