date,open,high,low,close,volume
2021-07-01,214.0601,215.6631,213.4837,214.3377,2571162
2021-07-02,215.7899,216.6191,213.9411,216.0977,1342285
2021-07-05,216.4169,221.3356,214.6015,219.9459,1672188
2021-07-06,220.296,224.7586,219.7758,224.2468,1957661
2021-07-07,224.4068,225.2663,217.3842,219.8549,3560365
2021-07-08,221.464,222.6802,216.4449,219.1749,3187494
2021-07-09,219.4249,222.244,218.4124,219.1266,2904891
2021-07-12,219.6146,223.6738,217.3152,222.197,2910295
2021-07-13,221.3314,228.7445,221.02,228.1116,1085851
2021-07-14,227.4561,229.1581,225.1295,226.5261,2795624
2021-07-15,225.4062,227.2835,225.2247,227.051,2811382
2021-07-16,228.0993,228.9158,223.0019,223.2557,2427811
2021-07-19,223.9976,226.6919,215.3112,216.8134,1409762
2021-07-20,215.0322,217.9826,214.6896,217.5506,2837874
2021-07-21,217.6867,222.3009,215.4959,220.1553,2040305
2021-07-22,220.0261,222.2586,215.8715,216.4733,3300709
2021-07-23,216.5849,219.764,216.2518,218.6709,2478133
2021-07-26,219.2685,223.3965,213.7224,217.8018,3361437
2021-07-27,218.4292,219.5527,214.3977,215.7375,1054381
2021-07-28,215.5763,217.369,211.1059,213.0019,3457691
2021-07-29,213.6097,213.7692,209.4503,209.4882,2417775
2021-07-30,209.6061,209.7452,205.2691,206.1757,2109529
2021-08-02,205.6074,206.0888,203.5218,203.9006,1126979
2021-08-03,203.5179,207.5725,200.111,200.992,2447466
2021-08-04,200.5206,205.1468,198.6099,203.3847,1823492
2021-08-05,201.7322,203.352,201.6403,202.9458,2803171
2021-08-06,202.8063,207.8736,198.6052,200.511,3522001
2021-08-09,200.9743,201.2216,188.6937,191.1119,1412029
2021-08-10,192.0801,194.1089,189.1299,189.363,3499223
2021-08-11,188.0754,191.6748,187.144,191.057,1012478
2021-08-12,190.8374,192.3996,190.789,192.3239,2146595
2021-08-13,192.0244,192.7077,191.5102,192.5323,1807981
2021-08-16,191.599,199.2565,189.613,197.576,2151084
2021-08-17,197.1792,197.5032,192.3837,193.7374,2089580
2021-08-18,193.8304,196.6049,193.2079,196.0214,2622699
2021-08-19,195.8461,201.5428,195.0273,200.6193,3558335
2021-08-20,201.3169,204.1446,201.3077,204.1128,1229406
2021-08-23,203.7629,205.7002,202.9623,204.8797,1535110
2021-08-24,205.6897,206.6779,203.8598,204.9047,1250425
2021-08-25,205.0187,207.583,201.6015,204.03,3327315
2021-08-26,203.5109,205.3109,203.0207,204.6118,1350173
2021-08-27,203.7994,205.744,203.1945,205.373,2733521
2021-08-30,205.8287,207.0424,199.8116,200.7319,3123700
2021-08-31,200.158,209.9557,194.9091,204.1922,1485714
2021-09-01,205.1594,206.6041,202.4735,202.9561,3483220
2021-09-02,203.0078,205.111,200.7142,201.3304,2880901
2021-09-03,202.1358,205.3625,201.2388,203.7253,2081066
2021-09-06,204.2498,204.7582,199.5215,200.1279,2477730
2021-09-07,200.8162,201.5825,200.7349,201.4186,1111822
2021-09-08,201.0449,204.06,200.7364,203.8914,1021077
2021-09-09,201.8462,208.5327,199.8824,206.3134,1546890
2021-09-10,206.7094,208.1078,203.1821,203.6729,1746224
2021-09-13,203.2884,204.5695,200.1528,202.4115,2881178
2021-09-14,202.9274,209.0731,200.5832,206.5266,2250011
2021-09-15,206.5525,208.5281,205.4539,207.0007,2713436
2021-09-16,207.1009,208.6044,201.4159,201.8132,1328087
2021-09-17,202.0182,207.4051,199.0418,205.0589,2775944
2021-09-20,206.2062,206.6489,199.7136,200.9201,2874391
2021-09-21,200.6345,201.3331,198.5468,199.5387,1425115
2021-09-22,198.6816,199.0769,197.4697,198.5574,2867407
2021-09-23,199.3521,202.6502,198.0207,201.4345,3200448
2021-09-24,202.3246,203.3692,202.0134,202.6749,2195418
2021-09-27,202.3207,205.7666,201.1497,202.4545,2696092
2021-09-28,202.0649,202.9568,202.0014,202.8216,2186977
2021-09-29,203.2377,203.9708,202.9639,203.3429,1082762
2021-09-30,203.7237,206.306,203.5867,206.1649,3318534
2021-10-01,205.5798,214.5239,204.3074,214.2657,2679487
2021-10-04,213.5656,214.5576,213.3096,214.3958,2147879
2021-10-05,213.9276,217.027,211.9622,215.7623,2553826
2021-10-06,216.1912,216.4039,215.0288,215.1726,2736094
2021-10-07,216.2435,220.3392,216.2126,220.294,1710055
2021-10-08,220.327,220.7345,219.3296,220.3614,3214914
2021-10-11,219.8278,228.224,218.2794,223.9122,2020516
2021-10-12,223.4813,223.5642,222.4859,222.6888,1523054
2021-10-13,221.4851,222.6834,220.7464,221.2745,2501149
2021-10-14,221.4739,228.4949,218.5483,226.8573,2171026
2021-10-15,226.6628,228.2521,226.0081,227.9133,2493168
2021-10-18,227.7134,230.2633,225.9736,226.9549,3389378
2021-10-19,227.3665,232.3473,226.0432,229.3309,2785911
2021-10-20,229.1473,232.6669,227.3893,230.9807,2775188
2021-10-21,231.8882,236.5009,231.5252,235.4937,2846533
2021-10-22,235.3029,237.0937,231.8017,235.2489,2672855
2021-10-25,235.9254,242.6948,233.9435,240.2354,2403945
2021-10-26,240.1551,240.6521,236.3149,236.6138,2832120
2021-10-27,235.7478,236.5194,229.4587,230.1092,3361887
2021-10-28,229.7052,229.889,226.0937,226.4756,1920515
2021-10-29,226.0843,233.6682,225.8869,233.4941,3080711
2021-11-01,234.8308,240.6092,227.7624,231.7437,1739193
2021-11-02,231.509,233.0327,228.9926,230.6984,2699547
2021-11-03,231.1947,234.9391,230.4688,234.35,1985113
2021-11-04,234.2403,237.3448,233.9478,237.0262,2747270
2021-11-05,236.4195,238.0921,235.297,235.489,2899319
2021-11-08,235.3919,237.8239,234.9166,235.6108,1028012
2021-11-09,236.0698,239.2495,232.9178,236.5055,1621118
2021-11-10,236.0428,236.6119,234.5792,235.0512,1099316
2021-11-11,234.1651,236.4896,227.1433,230.9165,1577613
2021-11-12,230.6484,232.9844,229.9891,232.7981,1544256
2021-11-15,230.9042,232.6383,224.4646,226.7897,1046767
2021-11-16,225.7377,229.394,225.0829,228.9395,2743898
2021-11-17,228.8081,230.7845,226.3748,228.4697,3272833
2021-11-18,228.5252,232.3709,227.87,230.8588,1656200
2021-11-19,231.6316,234.5572,231.3433,233.4559,2258920
2021-11-22,233.274,239.5619,232.0781,238.5326,2019299
2021-11-23,238.1869,239.6472,235.8856,236.635,2373771
2021-11-24,236.1515,239.4847,236.0343,239.4441,3380822
2021-11-25,239.1584,244.1457,236.2832,240.7985,2329232
2021-11-26,240.2946,247.2489,239.7267,246.2141,1524606
2021-11-29,246.7239,247.959,236.9602,242.8033,2953712
2021-11-30,241.4897,243.7664,240.7571,243.5272,2854811
2021-12-01,243.4703,244.6822,241.5898,242.5259,2949158
2021-12-02,242.3105,245.2889,241.4766,243.9809,3282085
2021-12-03,244.9607,248.0289,243.7927,245.3773,2413628
2021-12-06,244.7064,247.4763,243.6841,245.6808,2363904
2021-12-07,245.4156,247.7402,245.1728,247.0416,2961552
2021-12-08,247.5784,250.6702,243.8161,244.9571,1933383
2021-12-09,245.2389,247.7078,242.8678,244.2195,1343243
2021-12-10,244.6757,245.1903,238.9801,240.8222,2147199
2021-12-13,240.2193,241.5362,239.4061,240.3465,2260787
2021-12-14,239.1593,240.8887,236.8019,237.1187,1253857
2021-12-15,236.7938,240.9943,236.6475,240.2633,1052771
2021-12-16,241.2735,241.5691,235.6339,237.1258,2654612
2021-12-17,237.5468,240.4437,237.1909,238.5869,1018322
2021-12-20,238.8268,241.9551,237.7522,240.3545,2815878
2021-12-21,240.7315,242.1722,240.0389,241.2322,3485780
2021-12-22,241.764,241.8566,240.3795,240.5308,2939416
2021-12-23,241.6815,244.3365,239.22,239.5893,1682541
2021-12-24,239.9443,244.0117,233.875,242.1194,1557506
2021-12-27,242.0328,244.5223,241.3908,242.1887,1823058
2021-12-28,242.2734,243.7587,240.5603,241.3584,1236587
2021-12-29,241.3249,243.8324,240.681,242.7668,2905199
2021-12-30,242.9903,246.2112,240.3982,243.2353,1953069
2021-12-31,242.2871,243.3055,239.4527,241.4936,3199194
2022-01-03,242.1156,242.2017,241.2932,241.3697,2036869
2022-01-04,241.5896,244.0182,237.3866,239.7508,3296578
2022-01-05,239.2265,248.0018,239.0741,247.7819,3190751
2022-01-06,247.6761,251.2413,246.4377,250.1187,2438056
2022-01-07,250.4117,251.0078,248.6035,248.8527,1716505
2022-01-10,247.75,249.9147,245.9489,249.1489,3390671
2022-01-11,248.6163,250.1699,245.7263,248.8736,1740451
2022-01-12,249.0498,249.3273,246.9837,247.4504,1444031
2022-01-13,246.8372,247.7251,244.0716,245.6639,1609240
2022-01-14,245.4845,245.6326,244.1578,244.3241,2400239
2022-01-17,244.0218,244.1353,242.9388,243.4176,1162135
2022-01-18,242.9506,243.2324,239.1263,240.3091,2724653
2022-01-19,240.3663,242.4176,234.9621,235.2957,2661512
2022-01-20,235.9605,240.1872,235.4773,239.5137,3196131
2022-01-21,239.3284,241.0623,239.1885,240.9632,2756225
2022-01-24,241.6854,242.2073,239.1266,239.5343,3372909
2022-01-25,238.9163,241.2962,233.5437,235.584,1014131
2022-01-26,235.3244,236.8272,234.1276,235.4412,3532040
2022-01-27,234.2951,236.6362,226.3578,230.6294,2166258
2022-01-28,230.5079,238.0244,225.5192,227.1806,2226564
2022-01-31,228.2484,229.6645,228.003,228.7457,3443038
2022-02-01,227.9871,230.6926,225.8433,228.024,2990536
2022-02-02,227.9707,229.8093,221.4457,223.4085,1296152
2022-02-03,223.9169,225.383,223.8512,224.9614,3597116
2022-02-04,225.2269,226.5405,223.4687,225.7287,3492961
2022-02-07,225.6392,232.1084,223.1465,230.6543,2497045
2022-02-08,230.8465,235.2981,228.8343,230.8197,3452908
2022-02-09,230.8358,233.3504,228.6624,229.8806,1110494
2022-02-10,229.1102,233.5906,228.8939,232.9311,3344950
2022-02-11,233.0278,239.5396,227.7494,233.7769,1109115
2022-02-14,232.9942,233.3316,228.3101,228.9782,3565703
2022-02-15,229.018,232.9483,228.6083,230.3601,1844945
2022-02-16,229.9705,230.2322,227.0255,228.5113,1878640
2022-02-17,227.8017,227.8494,223.1567,223.2739,2692399
2022-02-18,223.7834,229.1043,216.182,219.4402,3006504
2022-02-21,218.9717,219.3066,214.8394,216.2884,1828400
2022-02-22,216.1956,216.278,215.9397,216.1725,1941346
2022-02-23,215.5389,216.9255,214.2582,216.0719,1542752
2022-02-24,215.8468,222.525,213.9755,218.4757,2325748
2022-02-25,218.3759,224.4251,213.3999,216.8036,3395362
2022-02-28,217.1056,217.265,213.2623,213.3337,1731625
2022-03-01,214.1339,217.3631,213.2344,216.4424,2313669
2022-03-02,217.1791,218.8227,214.6606,214.9741,2604681
2022-03-03,216.3586,216.6799,215.3027,215.4599,3289760
2022-03-04,215.3938,218.7424,213.7337,217.0924,3588958
2022-03-07,217.2017,224.3408,215.2233,223.1218,1953005
2022-03-08,222.4162,224.345,218.0399,220.8607,1820952
2022-03-09,221.8231,226.7854,219.3506,221.6179,1648077
2022-03-10,221.3874,226.1296,220.9677,225.3655,1184962
2022-03-11,225.5328,226.3331,223.8357,225.8972,2387777
2022-03-14,225.4073,227.4457,225.1269,226.0167,2263590
2022-03-15,226.3102,226.3469,225.7176,225.7514,2069810
2022-03-16,226.0376,229.9559,225.6564,229.6671,3117500
2022-03-17,230.0308,234.9171,229.2569,233.0321,1057869
2022-03-18,232.6836,234.0518,228.5971,230.6624,1650277
2022-03-21,229.7598,230.5216,228.8107,230.0172,2003245
2022-03-22,230.1157,232.9213,227.699,228.6694,2949016
2022-03-23,228.0509,229.3117,226.4601,227.0051,1241599
2022-03-24,226.3022,230.6292,224.6216,229.4793,1871547
2022-03-25,229.3559,230.3468,226.2378,227.1156,1567761
2022-03-28,227.6006,232.2317,226.9411,228.7536,2774367
2022-03-29,229.1245,235.2372,228.8977,234.9469,2715616
2022-03-30,235.7566,236.5745,234.7593,235.6121,1620405
2022-03-31,235.9979,236.1467,233.656,233.7743,3444579
2022-04-01,233.9675,236.7268,232.1045,235.51,1632779
2022-04-04,236.8415,237.9701,230.9686,234.4903,3176430
2022-04-05,232.8659,234.6941,231.0527,233.8308,3235168
2022-04-06,232.5359,235.7945,230.3335,235.222,3339510
2022-04-07,234.9268,237.6561,234.3245,235.7916,3409949
2022-04-08,236.6951,239.5199,235.3023,238.2112,3080281
2022-04-11,237.9227,243.1154,237.8567,243.0977,1229836
2022-04-12,242.9268,250.0069,242.3433,248.3508,1601397
2022-04-13,248.286,248.3896,247.281,247.3803,2948844
2022-04-14,248.3438,249.0535,246.2412,247.1758,2016015
2022-04-15,247.0675,248.8219,240.1426,242.7549,1016183
2022-04-18,244.4705,245.774,236.6646,237.0182,1482231
2022-04-19,238.0576,245.0019,236.4252,243.9284,3044799
2022-04-20,244.8207,245.3315,240.6408,241.1567,2676401
2022-04-21,241.3463,242.2129,238.2242,239.2565,2459273
2022-04-22,238.9382,239.6434,238.6371,239.0004,1167919
2022-04-25,239.7935,242.0706,238.1107,239.9119,2283757
2022-04-26,239.6182,241.6073,238.8895,239.9635,3122792
2022-04-27,241.0019,246.619,236.3707,242.7638,2204538
2022-04-28,242.5562,242.9079,236.1815,236.4269,1635581
2022-04-29,236.4119,238.3238,231.8231,232.9173,3579828
2022-05-02,233.7264,234.9211,229.3034,230.308,2875456
2022-05-03,230.3708,231.1429,227.0557,227.9697,3279378
2022-05-04,227.6092,229.8127,223.4688,223.9597,2293541
2022-05-05,223.0872,223.4139,216.3861,217.032,2943855
2022-05-06,216.3517,217.7434,216.2545,217.652,2187357
2022-05-09,218.3927,219.8795,216.5371,217.0663,2928466
2022-05-10,217.2231,218.2592,214.0884,215.3239,1008651
2022-05-11,216.0008,218.2696,214.5838,216.8662,3374302
2022-05-12,216.3158,217.6961,215.9382,216.7972,1715481
2022-05-13,217.0338,223.2664,213.6931,222.3834,1091689
2022-05-16,221.5418,222.4544,218.876,220.6,2750548
2022-05-17,219.7797,223.3442,218.9929,221.6544,1373533
2022-05-18,220.7683,221.8941,220.4312,221.607,1711604
2022-05-19,222.3935,222.4835,217.1618,217.2107,2123254
2022-05-20,216.7301,220.606,216.324,218.7035,1851427
2022-05-23,218.9638,225.6171,217.8431,224.4488,1177685
2022-05-24,225.061,225.2799,221.416,221.5782,3249296
2022-05-25,220.9316,221.3559,218.9337,219.1721,2876710
2022-05-26,217.8604,224.8789,210.8048,219.293,2514083
2022-05-27,220.3322,221.3803,218.2065,219.2095,2767124
2022-05-30,218.7245,222.1814,216.9421,219.9176,3198157
2022-05-31,220.7905,221.1219,218.4143,218.7457,1264362
2022-06-01,217.5625,219.4451,217.2978,218.617,1101380
2022-06-02,219.0065,221.0494,213.6556,215.9942,1055075
2022-06-03,216.3273,220.5169,215.0157,217.9489,1634654
2022-06-06,217.7731,219.4656,215.3739,216.3233,2456435
2022-06-07,216.6958,219.0067,215.772,217.373,1569480
2022-06-08,217.9847,218.9775,214.9404,215.7876,3322062
2022-06-09,216.3297,217.1085,213.0946,213.8723,1583043
2022-06-10,213.2409,216.1578,211.9987,215.2318,2380450
2022-06-13,215.0273,217.8014,214.2353,217.642,1301312
2022-06-14,219.3379,220.1169,217.4783,217.9216,1761700
2022-06-15,218.7991,220.5219,218.6958,220.412,1894536
2022-06-16,221.1638,221.5003,218.6684,220.0084,1993635
2022-06-17,219.655,221.6711,219.0378,221.5927,2162193
2022-06-20,222.7246,225.9819,221.7575,225.4585,1333594
2022-06-21,225.1369,228.6442,220.5691,222.7936,2894025
2022-06-22,223.1537,223.3209,217.4689,217.6085,1889489
2022-06-23,217.2938,217.5627,213.5293,213.8573,1107636
2022-06-24,214.4439,216.2646,213.6808,216.0906,2799636
2022-06-27,216.3954,219.895,216.2577,219.818,2297566
2022-06-28,219.8784,223.6511,219.3192,222.9611,1346667
2022-06-29,223.5074,224.0988,222.6137,223.1044,1071561
2022-06-30,222.8854,223.5176,222.687,223.2066,1105578
2022-07-01,222.0624,223.0694,218.4651,220.1986,1814693
2022-07-04,219.8848,221.6474,216.9177,217.9694,2589437
2022-07-05,218.566,220.4396,218.1166,218.7119,3330652
2022-07-06,218.9643,228.8843,216.9458,226.5116,3432499
2022-07-07,226.8999,227.1126,221.525,222.4893,2770842
2022-07-08,222.816,224.0372,216.934,218.14,1614888
2022-07-11,218.0184,219.7715,213.7494,216.1454,1800380
2022-07-12,215.688,215.6969,212.1698,212.2157,2212027
2022-07-13,213.1684,213.2398,211.5548,211.7942,1546150
2022-07-14,211.3311,211.962,205.049,208.7065,1509567
2022-07-15,209.4719,211.3301,206.9159,209.115,3398936
2022-07-18,208.5812,210.0238,207.8679,209.9007,2140657
2022-07-19,209.1403,218.0604,203.5461,213.1806,3137303
2022-07-20,212.9871,217.4663,212.1806,216.4936,1181860
2022-07-21,216.1452,220.6524,214.8286,219.5739,3383721
2022-07-22,218.8618,219.2507,216.5375,217.4892,1740021
2022-07-25,216.9751,218.209,211.5122,211.9601,2908807
2022-07-26,212.2892,213.7198,211.7294,212.2414,3181257
2022-07-27,212.4567,212.9252,207.6274,207.7507,1244155
2022-07-28,207.0075,208.8917,203.7336,205.2023,2200574
2022-07-29,205.632,208.8562,204.9263,207.2759,2357329
2022-08-01,207.4627,207.8118,206.1934,206.9321,1215368
2022-08-02,207.2247,208.4722,203.4179,204.3042,3307463
2022-08-03,204.0228,206.2328,203.19,206.045,2941453
2022-08-04,207.3612,209.8724,197.6055,201.1594,1839228
2022-08-05,201.7844,202.273,198.9427,199.2245,2483081
2022-08-08,199.4366,203.8638,197.8644,202.7614,1295192
2022-08-09,202.8456,203.5444,202.246,203.1605,1067162
2022-08-10,203.6207,211.9602,200.3772,209.2206,1085025
2022-08-11,209.6735,211.9899,208.3559,210.8985,1381030
2022-08-12,210.4406,210.4917,206.4427,206.4701,2762957
2022-08-15,207.2403,209.2048,206.5331,208.6069,1539747
2022-08-16,209.0696,209.7568,203.1287,203.9157,2772653
2022-08-17,204.2314,205.7981,198.7271,200.9677,1351386
2022-08-18,200.4103,203.73,198.4896,201.7945,3573254
2022-08-19,201.5508,201.9286,196.4179,197.6977,3173842
2022-08-22,197.0392,197.0535,193.4395,193.5048,1264457
2022-08-23,192.7955,192.9936,187.5744,187.9626,3146517
2022-08-24,187.935,188.5138,186.3826,186.7113,1519902
2022-08-25,186.3458,186.6788,179.6313,181.0647,3013355
2022-08-26,181.7565,182.5252,176.944,178.5249,1566220
2022-08-29,177.8544,181.2385,174.1523,177.6897,1840932
2022-08-30,177.8356,182.4215,177.3616,181.8696,3290971
2022-08-31,181.6989,183.7973,181.5904,183.7241,2148908
2022-09-01,182.2691,185.019,178.9585,184.1146,2903222
2022-09-02,183.5855,187.4132,181.9584,186.3556,3268323
2022-09-05,187.0925,187.6762,182.2415,182.3712,2976346
2022-09-06,181.6362,183.2377,180.0398,182.2115,3396786
2022-09-07,181.6953,183.0568,180.5573,182.0796,2892637
2022-09-08,182.3233,182.5898,181.6815,182.037,2217331
2022-09-09,181.7132,182.648,180.9695,182.1665,2172441
2022-09-12,181.4268,181.9531,179.2444,179.3604,2945184
2022-09-13,179.4115,180.4292,177.9398,178.8418,3017562
2022-09-14,178.5352,178.6872,175.1179,175.4314,2778834
2022-09-15,174.7489,175.5807,174.74,175.5559,1583770
2022-09-16,176.9818,177.2396,171.8417,173.5464,1389469
2022-09-19,173.5598,174.576,171.9013,173.995,1679901
2022-09-20,174.1705,175.8217,174.1168,175.7748,1148776
2022-09-21,175.8709,176.0535,173.2279,173.3684,1923248
2022-09-22,173.4479,173.5046,173.3451,173.4069,2129867
2022-09-23,172.7987,172.9756,171.5345,171.6525,1010792
2022-09-26,171.2292,171.7455,168.531,169.1527,1060592
2022-09-27,168.1305,170.6969,164.939,165.67,2137979
2022-09-28,165.9806,166.6691,159.3465,159.4856,2635540
2022-09-29,159.8362,160.827,153.8974,156.2391,2573890
2022-09-30,156.4626,158.2308,151.3973,151.9628,2928281
2022-10-03,151.316,154.6467,149.9498,153.3023,1322821
2022-10-04,153.1052,156.2118,151.4542,155.3653,2430021
2022-10-05,155.4384,155.614,154.1565,155.14,2245687
2022-10-06,154.9299,156.2004,151.5867,152.5637,1775894
2022-10-07,153.4404,155.7225,151.7989,154.5291,3422067
2022-10-10,154.726,157.5456,151.2037,152.6257,2587211
2022-10-11,152.7296,152.785,150.2162,150.4462,2987606
2022-10-12,150.1079,150.2507,147.392,147.5349,1454159
2022-10-13,148.3068,149.3674,146.5838,147.6453,2388043
2022-10-14,147.8162,148.9872,147.0426,148.2799,2278745
