date,open,high,low,close,volume
2021-06-29,328.2769,329.3866,327.2955,327.5454,1582677
2021-06-30,327.5614,328.1902,325.1373,325.602,3117484
2021-07-01,324.9358,326.0293,321.0271,322.7673,2385370
2021-07-02,321.5983,322.0035,318.6774,319.2179,2151446
2021-07-05,319.5077,319.7847,310.3166,312.2274,2334827
2021-07-06,312.1445,322.1109,310.9402,317.3868,2030642
2021-07-07,317.4837,317.9794,314.7,315.016,2316433
2021-07-08,313.84,319.6205,311.8046,316.383,3561122
2021-07-09,316.869,321.0432,313.934,318.0585,1267575
2021-07-12,320.1497,320.8686,317.7091,317.9584,3519501
2021-07-13,318.9907,319.1382,314.3821,314.4292,3331773
2021-07-14,314.088,314.0958,309.0705,309.074,1761831
2021-07-15,308.7399,310.571,308.4267,309.9871,1540524
2021-07-16,311.565,312.0379,307.7548,307.8888,2264911
2021-07-19,308.6072,314.007,307.9351,312.7797,1095376
2021-07-20,311.7904,312.2244,308.1121,310.6942,1035235
2021-07-21,310.5784,317.5136,300.0388,304.7942,3316540
2021-07-22,303.9982,309.0784,302.9916,308.1156,3131577
2021-07-23,310.0035,310.4407,309.2676,310.3452,3357543
2021-07-26,310.3277,314.7818,309.7759,313.9457,2198524
2021-07-27,314.5757,317.5232,309.7271,311.9249,2263528
2021-07-28,312.092,316.9479,311.2714,316.7157,1631726
2021-07-29,315.9073,316.074,314.2651,315.7713,1899325
2021-07-30,314.0099,314.6683,310.1482,311.5094,1608755
2021-08-02,312.0118,322.8873,309.5593,315.3437,2732734
2021-08-03,313.9597,321.6593,310.0794,318.3265,1522093
2021-08-04,317.9128,322.2691,311.7719,316.3692,1740492
2021-08-05,315.0677,321.5076,313.8217,316.7162,1099243
2021-08-06,316.4825,320.9724,315.3464,319.2227,1567026
2021-08-09,319.5144,321.4074,314.8617,316.7279,1175100
2021-08-10,317.208,320.0927,316.7962,319.8198,1689151
2021-08-11,319.0358,322.6614,317.9907,320.0929,1489338
2021-08-12,320.1341,324.2123,319.3628,323.4481,3574907
2021-08-13,322.6948,323.6964,319.8809,321.8611,1818473
2021-08-16,320.3742,325.8062,319.7117,324.3685,1800691
2021-08-17,324.7024,327.1654,312.101,316.562,1312968
2021-08-18,313.542,321.3926,310.8178,319.5592,3055539
2021-08-19,319.6979,322.5147,310.3151,315.6849,2792322
2021-08-20,314.2665,320.8109,311.1997,319.4873,1534687
2021-08-23,320.6707,325.351,318.1224,322.8004,1123887
2021-08-24,324.7077,324.8897,318.2257,318.8322,1919693
2021-08-25,318.6742,318.9083,315.4452,315.7587,2501327
2021-08-26,315.6319,316.0012,312.5359,313.581,3031945
2021-08-27,313.5903,314.3483,310.5453,311.1426,3111790
2021-08-30,311.9976,315.6269,309.4043,313.3226,3187584
2021-08-31,312.8237,314.0233,310.1119,311.0838,1422854
2021-09-01,309.3765,315.1319,307.1853,312.6993,1488926
2021-09-02,313.2081,320.7639,311.4479,318.5883,2340248
2021-09-03,319.5576,320.8424,314.7764,318.0871,1060994
2021-09-06,318.1674,324.0104,317.1181,323.2599,3199073
2021-09-07,322.1734,324.1435,318.5861,321.458,3020077
2021-09-08,321.7731,327.3675,321.6674,327.2849,1593590
2021-09-09,327.6976,335.095,327.6396,334.8359,3163768
2021-09-10,335.0481,339.2126,334.4642,337.2293,3273415
2021-09-13,337.0263,337.195,334.6813,335.1654,3580064
2021-09-14,334.3231,335.7107,329.9989,331.0342,2172610
2021-09-15,330.7855,331.7173,330.1859,330.8863,2185965
2021-09-16,328.9562,330.7954,321.5312,323.6805,2563508
2021-09-17,322.817,327.0534,321.7402,324.8301,1543153
2021-09-20,325.1006,332.0833,324.7292,331.5867,1481292
2021-09-21,330.5968,337.3315,329.8316,336.2036,2935406
2021-09-22,334.9493,336.5943,331.6473,335.336,2263384
2021-09-23,335.2175,336.4355,328.6128,329.0987,2279921
2021-09-24,329.6455,331.9622,329.1151,330.9665,3361024
2021-09-27,331.5889,335.4143,331.5014,335.2692,1980013
2021-09-28,332.7184,332.8247,328.9049,328.9529,2685060
2021-09-29,328.7185,331.4138,328.4011,330.7284,1338566
2021-09-30,331.6073,338.0187,330.6773,337.5418,2445721
2021-10-01,338.8759,338.9117,337.9549,338.0102,2195673
2021-10-04,338.4253,338.6175,330.806,331.2115,3063044
2021-10-05,330.2654,330.5414,329.2765,329.6536,1940988
2021-10-06,328.1784,334.2286,326.9057,332.5094,2633981
2021-10-07,332.7275,332.8857,327.6729,328.1298,2090955
2021-10-08,327.8031,328.6301,324.6811,325.4144,2539758
2021-10-11,325.0063,325.4072,324.6631,325.1496,1355631
2021-10-12,324.454,324.7734,322.9689,323.8158,2656271
2021-10-13,323.7032,337.5318,322.3504,330.3628,2927883
2021-10-14,331.7232,332.568,325.7008,326.4271,3333905
2021-10-15,326.0125,327.5582,324.3561,326.3952,2408316
2021-10-18,326.0625,327.5982,324.6453,327.1666,3317644
2021-10-19,327.0945,329.0943,322.9017,323.4747,3025882
2021-10-20,323.3858,324.1058,321.4055,321.7003,1470678
2021-10-21,321.5033,321.9901,319.6423,319.804,3175338
2021-10-22,320.48,323.8821,318.9905,322.9586,1211504
2021-10-25,323.0896,327.9704,315.1921,319.9193,3526845
2021-10-26,320.7747,321.878,316.3302,319.0614,2579538
2021-10-27,319.7076,321.3504,318.3302,319.0029,2330270
2021-10-28,319.9608,323.6305,319.3165,323.5216,2176427
2021-10-29,324.2935,324.5845,322.9234,323.4889,3396334
2021-11-01,323.7458,323.9386,323.668,323.876,1906706
2021-11-02,323.1298,323.8536,321.7232,322.1762,1271190
2021-11-03,321.6663,327.41,318.7081,326.43,2280382
2021-11-04,325.9869,328.542,322.5594,325.3263,3311760
2021-11-05,325.5625,326.9703,321.6132,322.9125,2672934
2021-11-08,321.7545,322.0583,319.918,320.5636,2504046
2021-11-09,321.0717,328.0754,320.0879,326.4903,1417117
2021-11-10,327.2903,328.513,323.7914,324.4623,2143801
2021-11-11,323.1302,331.0528,322.4346,327.898,3131465
2021-11-12,327.4783,327.5514,327.1738,327.3075,1851287
2021-11-15,327.452,330.4993,325.7459,328.4253,1962827
2021-11-16,329.0989,332.8904,327.1084,330.8478,3429250
2021-11-17,329.3456,330.1807,329.3379,330.1518,3130839
2021-11-18,330.902,331.5498,330.299,331.2383,2478428
2021-11-19,330.3252,333.7395,327.039,331.7184,2447681
2021-11-22,331.7294,339.2071,331.3605,338.3555,2895602
2021-11-23,338.2771,338.7989,333.5621,336.329,2322877
2021-11-24,337.5295,340.9659,329.4305,331.6841,3278052
2021-11-25,332.4555,334.6247,332.1918,333.9391,1375846
2021-11-26,334.7448,335.7722,329.5975,330.4953,1757237
2021-11-29,331.421,334.8931,325.695,327.1836,1839192
2021-11-30,326.7596,330.0258,325.1995,329.4488,1881304
2021-12-01,329.7925,331.8594,321.793,324.2009,1001912
2021-12-02,323.1504,324.7476,318.1852,321.5854,3139852
2021-12-03,322.0027,326.817,321.5518,325.9264,1480149
2021-12-06,324.9249,325.55,322.6975,324.4926,2811861
2021-12-07,325.0296,327.9792,322.4249,327.2511,3358219
2021-12-08,326.6491,328.3102,323.389,324.1751,1509045
2021-12-09,323.0552,323.4804,322.0517,322.4114,3259838
2021-12-10,323.1976,329.2768,322.8952,329.2338,3107672
2021-12-13,329.1562,329.2563,326.2331,326.2702,1612090
2021-12-14,325.1738,325.2887,323.1285,323.8786,1138888
2021-12-15,322.8872,324.3342,321.382,322.733,3469854
2021-12-16,323.3695,325.3264,318.2091,320.4457,1853559
2021-12-17,318.9402,324.3524,318.4916,323.6102,1966501
2021-12-20,324.2334,326.305,323.2625,325.8153,3054992
2021-12-21,326.013,326.7943,323.6362,324.676,1178574
2021-12-22,324.4811,328.7841,324.1564,328.6853,3156270
2021-12-23,329.871,333.1122,326.4932,330.2139,2849693
2021-12-24,330.2305,335.4304,329.0424,334.2567,3343552
2021-12-27,334.301,335.511,325.6898,330.216,2974643
2021-12-28,330.8876,335.2994,330.425,334.5218,1127292
2021-12-29,333.3755,335.4918,332.8974,335.2819,1926745
2021-12-30,336.5129,338.0596,334.3911,337.086,3328693
2021-12-31,335.161,343.9403,332.9689,342.9211,1036796
2022-01-03,342.317,344.9242,341.8632,344.4353,1073121
2022-01-04,346.0657,346.2193,340.755,340.8477,2000797
2022-01-05,340.5067,347.4446,335.7769,339.2415,2239795
2022-01-06,339.7793,341.1001,339.592,340.6082,1029304
2022-01-07,341.0405,344.797,340.3377,342.8487,1133365
2022-01-10,342.0796,344.982,338.357,340.6696,2981605
2022-01-11,340.6653,344.2253,340.0475,343.9236,1727478
2022-01-12,343.9633,344.5507,339.365,340.1414,3115251
2022-01-13,340.873,343.8644,340.7562,343.8161,2127754
2022-01-14,341.4714,343.7512,341.1448,342.6784,1561519
2022-01-17,341.7193,350.7673,337.2349,342.4899,1823664
2022-01-18,343.4009,346.3899,334.3313,336.9743,2403429
2022-01-19,335.2794,335.6874,333.7022,334.1688,2559504
2022-01-20,334.7234,339.6947,327.3965,329.5219,1758820
2022-01-21,328.5565,333.8552,328.393,333.4753,3161577
2022-01-24,333.3912,335.5907,328.2994,330.3048,3535185
2022-01-25,329.9871,333.4033,327.988,331.7345,1610233
2022-01-26,332.1033,337.701,330.9864,336.6031,1808365
2022-01-27,337.9676,339.9951,331.5399,332.76,1376806
2022-01-28,335.6195,337.3895,330.7356,332.4113,2261972
2022-01-31,333.2389,337.3375,332.1339,336.8789,1741024
2022-02-01,337.5897,340.2762,337.283,339.6791,1759786
2022-02-02,340.6139,342.4162,332.4137,338.3636,2372189
2022-02-03,339.0666,340.5582,330.7291,334.3815,3013042
2022-02-04,334.0576,335.6897,326.1609,329.4097,2318666
2022-02-07,327.5938,328.958,319.2536,320.1489,2917020
2022-02-08,320.8238,322.5088,320.4098,322.2022,2366753
2022-02-09,323.1305,324.5694,316.8765,318.9238,2498142
2022-02-10,320.2784,322.8096,316.0752,317.1325,2682160
2022-02-11,316.1145,318.3176,314.7412,317.314,1450656
2022-02-14,317.2463,320.7038,317.0251,320.5809,3306125
2022-02-15,321.7212,324.7725,321.1475,324.2191,1496052
2022-02-16,324.1085,325.632,318.8692,319.3491,3410876
2022-02-17,319.7889,321.3318,318.0639,320.3292,2437920
2022-02-18,321.7496,322.5051,317.0959,317.5186,1655704
2022-02-21,319.224,324.753,311.0323,319.0227,2913573
2022-02-22,318.6028,319.4305,316.3665,316.8303,1090006
2022-02-23,317.5422,318.4246,313.0,314.64,3465736
2022-02-24,315.1514,322.9319,314.9319,322.7695,3263413
2022-02-25,321.7359,326.8471,321.3706,326.7982,1844896
2022-02-28,325.9487,328.8879,325.1753,325.8814,3153012
2022-03-01,325.8944,326.0841,325.5459,325.7817,2064921
2022-03-02,326.0101,329.5292,325.7908,329.1497,1323193
2022-03-03,327.8891,328.4686,326.6499,327.687,2250425
2022-03-04,327.7675,331.1236,322.9072,323.8989,2305963
2022-03-07,325.5192,325.8414,323.6466,323.756,1710544
2022-03-08,323.4365,323.7551,320.5309,320.6823,2281868
2022-03-09,321.4929,327.5396,319.2235,325.3028,2934047
2022-03-10,326.4518,326.8679,322.6169,324.0675,2899003
2022-03-11,323.9508,326.6315,321.1348,323.47,3130149
2022-03-14,324.9622,326.3843,324.9362,326.3495,1943643
2022-03-15,326.0685,331.2976,324.3004,327.7247,1211176
2022-03-16,328.7526,330.5374,322.1392,322.7356,1064019
2022-03-17,322.4333,322.9227,319.7789,320.3074,2410952
2022-03-18,319.5261,321.6641,318.748,319.3251,2898318
2022-03-21,319.5668,323.3339,311.9758,314.2952,3084064
2022-03-22,313.9211,314.6846,312.4455,312.7179,2046790
2022-03-23,313.2702,314.1271,306.5644,308.784,3314409
2022-03-24,308.3609,313.9587,305.5722,306.6658,2957711
2022-03-25,307.7612,311.6879,303.5683,305.9734,1138020
2022-03-28,305.8842,314.646,304.7751,312.6183,3498788
2022-03-29,311.1403,313.3148,309.0469,310.5868,1173119
2022-03-30,310.3668,311.3115,308.4089,308.723,1949253
2022-03-31,308.333,314.5381,305.8954,311.8337,1529524
2022-04-01,310.4235,315.2078,310.0443,315.0125,3102826
2022-04-04,315.886,317.2243,311.2511,312.2835,1752386
2022-04-05,312.4239,317.621,311.7558,316.523,1565403
2022-04-06,316.3433,317.6464,313.8198,314.7293,2733825
2022-04-07,316.4754,322.0454,312.5868,318.6172,2260471
2022-04-08,318.5593,323.7146,317.9406,322.3267,2798522
2022-04-11,321.0611,322.6702,318.8304,320.6614,1264082
2022-04-12,321.5803,322.648,318.4028,319.3263,2014290
2022-04-13,321.3744,324.4973,311.0327,316.0533,3197767
2022-04-14,315.6524,317.7862,315.0722,317.4049,2264431
2022-04-15,316.2005,316.7056,312.0494,312.4596,2911709
2022-04-18,312.2187,316.082,309.1671,315.2347,1535462
2022-04-19,314.1438,314.4865,309.1958,309.4348,3252461
2022-04-20,310.869,311.0482,309.7484,309.9448,2819954
2022-04-21,310.0658,313.4629,309.8623,313.3033,3542863
2022-04-22,313.037,313.7232,311.9064,312.3963,2545419
2022-04-25,313.2701,316.4944,312.3485,315.1032,3179494
2022-04-26,316.4122,318.7874,316.3894,318.7792,3061666
2022-04-27,316.7524,328.0338,316.4696,327.8383,2176899
2022-04-28,327.0259,328.1753,322.3643,326.0542,3444503
2022-04-29,328.0272,330.8943,327.3481,330.2659,2199205
2022-05-02,330.5661,339.9746,327.6053,337.6931,2067881
2022-05-03,336.4783,340.0173,329.7794,333.2747,2411708
2022-05-04,335.0688,335.4816,333.2867,333.7584,2551284
2022-05-05,332.4008,343.015,331.6077,340.5147,1939529
2022-05-06,339.7134,341.7174,337.9892,340.8796,2009431
2022-05-09,340.1212,344.394,335.3782,339.3609,2255700
2022-05-10,339.3326,340.8483,332.5445,336.5505,3037468
2022-05-11,335.8667,336.5983,335.667,336.4928,1067912
2022-05-12,337.9321,340.4477,334.1957,336.5423,1183259
2022-05-13,335.9488,341.3188,333.6521,340.2076,2146370
2022-05-16,339.6178,340.6448,334.861,335.6771,3026172
2022-05-17,334.8128,334.8507,332.7109,332.7245,2386757
2022-05-18,332.1803,333.4392,331.0741,333.1166,1477638
2022-05-19,334.6541,340.4392,332.6167,338.5663,1751190
2022-05-20,338.2249,339.0207,336.1564,336.3847,1030955
2022-05-23,336.3456,342.6971,333.8989,340.6839,3380856
2022-05-24,340.1754,340.2466,338.4736,338.5597,2494578
2022-05-25,338.0155,343.441,336.1539,342.2482,1607050
2022-05-26,342.3656,342.4061,341.3791,341.4147,1879546
2022-05-27,340.2455,346.1022,339.83,344.9275,1049404
2022-05-30,344.2571,346.4723,343.9979,346.2601,2750529
2022-05-31,348.0964,350.6859,347.7111,350.2413,1522992
2022-06-01,349.5118,354.4979,345.6276,350.6741,2226862
2022-06-02,351.1261,359.6677,349.9998,358.699,3123478
2022-06-03,359.3618,360.6605,356.989,357.544,3328728
2022-06-06,357.0414,357.2963,350.5529,350.8034,3144108
2022-06-07,350.9173,353.0061,349.1499,349.6451,2849808
2022-06-08,349.1401,351.1362,346.3191,347.128,3575164
2022-06-09,345.6283,347.3036,332.769,335.9635,2895083
2022-06-10,336.3531,336.7952,336.2257,336.7629,2501719
2022-06-13,337.9221,338.303,335.9106,336.7951,3149754
2022-06-14,338.0265,338.1187,335.8613,336.0061,3253984
2022-06-15,337.994,342.4137,330.3427,334.2327,1975007
2022-06-16,335.5041,336.4855,334.4224,335.9463,2907141
2022-06-17,335.5128,339.2535,329.8586,331.0372,2471666
2022-06-20,330.4503,331.5197,327.8092,330.4663,3427369
2022-06-21,330.7587,331.5989,327.4665,329.9508,2750382
2022-06-22,330.5831,331.765,320.096,322.1297,2966705
2022-06-23,319.1552,319.6767,317.2967,317.4501,2952544
2022-06-24,316.7168,317.0059,307.8114,310.1194,3343413
2022-06-27,309.7561,316.1653,309.7024,315.8332,2055705
2022-06-28,315.7199,316.3661,315.1175,315.6851,1779562
2022-06-29,314.6673,325.6166,308.6558,318.5646,2177145
2022-06-30,320.2367,321.5183,318.7324,321.2143,2266926
2022-07-01,320.8088,323.3437,317.7264,320.7601,2138747
2022-07-04,321.7263,323.3439,320.5442,322.1629,3163164
2022-07-05,322.7965,325.1908,320.8635,321.3579,3137305
2022-07-06,321.2568,323.5591,319.2851,323.1149,3293841
2022-07-07,323.7803,330.7856,323.1968,328.8497,1408303
2022-07-08,329.8195,334.2779,328.1804,332.1197,3101490
2022-07-11,331.8647,332.4521,329.014,329.7892,3052986
2022-07-12,330.6478,337.0195,330.3212,336.5892,3324109
2022-07-13,335.2612,343.0344,331.6356,338.9627,1545506
2022-07-14,337.9564,338.4756,334.2212,335.5382,1695310
2022-07-15,334.2788,341.7622,330.149,336.2977,2066734
2022-07-18,336.6006,340.4746,332.9614,334.4639,1736219
2022-07-19,334.4106,334.775,330.0132,331.3876,1244118
2022-07-20,331.3174,331.4056,329.476,329.5292,2135206
2022-07-21,330.1628,330.2015,329.4992,329.5272,1975579
2022-07-22,330.1297,331.7154,326.7268,327.6616,2135477
2022-07-25,328.5614,334.2092,326.0141,330.7178,3123318
2022-07-26,330.907,332.6383,321.1075,324.297,3497185
2022-07-27,324.5303,324.6729,323.0551,323.7664,1175414
2022-07-28,323.4428,330.0944,321.1273,327.117,2036031
2022-07-29,328.561,331.8846,328.1174,331.2865,2965537
2022-08-01,331.961,337.8681,325.2967,329.8622,1240621
2022-08-02,329.2331,329.8794,328.0036,328.1974,2908275
2022-08-03,328.4407,328.4779,326.1344,326.1674,3449872
2022-08-04,325.7792,326.9367,325.1332,326.1623,3354432
2022-08-05,325.8706,333.2691,325.8486,333.2362,1894400
2022-08-08,332.6106,332.8496,329.5036,329.8835,1174214
2022-08-09,328.8308,335.1405,327.0441,332.1954,1117282
2022-08-10,330.977,334.8485,329.1141,333.7688,2374551
2022-08-11,332.5323,334.437,325.1586,327.5822,3562108
2022-08-12,326.9576,328.7811,324.3834,327.8704,1223162
2022-08-15,329.8107,333.7017,326.73,329.0434,3019309
2022-08-16,326.7848,330.4002,325.7855,327.2845,1498527
2022-08-17,327.4685,327.505,323.7984,323.9014,2953800
2022-08-18,324.1231,328.9325,324.0686,328.8782,2057194
2022-08-19,330.1785,330.7812,326.8782,328.922,2745031
2022-08-22,328.5729,334.8417,325.4438,333.656,1338110
2022-08-23,334.1772,335.2795,327.7293,328.4983,2182983
2022-08-24,328.0491,338.7333,325.4296,335.2595,2847312
2022-08-25,336.2322,339.271,331.2637,337.7161,2496274
2022-08-26,338.6545,344.2942,337.2019,342.0452,2177670
2022-08-29,343.2248,350.4521,341.406,349.0098,3048395
2022-08-30,347.3637,349.3191,346.0048,348.2676,3460320
2022-08-31,347.0008,350.6771,344.9523,350.105,3242184
2022-09-01,349.9337,353.9496,343.8898,345.0312,2956631
2022-09-02,345.2534,346.2387,343.8253,345.1926,2416448
2022-09-05,345.4716,347.1483,342.6117,344.2869,2147659
2022-09-06,344.0973,347.0872,343.6369,346.5319,2633138
2022-09-07,345.8613,350.9991,344.4461,349.9834,1947210
2022-09-08,349.6457,350.5149,344.2506,346.5583,1317800
2022-09-09,347.2036,348.6049,343.3386,344.8909,1733958
2022-09-12,346.3686,348.0299,342.6808,343.1978,2224074
2022-09-13,341.503,345.8171,341.4137,345.6617,2038016
2022-09-14,344.1585,345.0865,344.016,344.8867,2910975
2022-09-15,345.3252,345.6727,344.321,344.9865,2377996
2022-09-16,343.0745,348.3685,341.358,345.7105,1546901
2022-09-19,344.132,345.3408,341.9002,343.4347,2463790
2022-09-20,343.7836,345.4347,334.4752,336.1994,1091461
2022-09-21,336.6613,343.5392,331.7022,342.2837,1967044
2022-09-22,342.6612,346.3445,338.8258,342.8757,1258610
2022-09-23,342.2509,342.7206,341.8184,342.2049,2322140
2022-09-26,343.1603,345.0261,338.9125,341.0495,1011440
2022-09-27,339.4008,342.0942,339.2885,341.9549,1870667
2022-09-28,339.6474,346.5056,339.6005,346.428,2113186
2022-09-29,343.7303,346.0842,340.1813,345.1419,3249533
2022-09-30,345.3676,347.2569,338.9989,340.516,2240203
2022-10-03,341.2476,343.7135,334.2264,337.1221,1607144
2022-10-04,335.4956,335.5762,333.793,333.8855,2582086
2022-10-05,335.4169,336.7355,332.6602,333.439,3383277
2022-10-06,334.3347,342.3613,332.2456,337.7448,3265256
2022-10-07,336.9385,338.3105,336.6717,337.8976,1452397
2022-10-10,338.2368,340.1958,331.7155,338.9127,3524386
2022-10-11,337.602,339.6808,337.283,339.3891,2550722
2022-10-12,341.5327,345.2255,333.8619,337.6382,3024372
2022-10-13,338.3093,341.0159,333.6449,334.6795,2199940
2022-10-14,335.5285,339.0224,334.7278,338.2284,2520003
